   9425.2684904142370       4.24775966E-02
   9425.7774692235471       4.24880609E-02
   9426.2864480328572       4.24985364E-02
   9426.7954268421690       4.25090156E-02
   9427.3044056514773       4.25195023E-02
   9427.8133844607892       4.25299928E-02
   9428.3223632700992       4.25404944E-02
   9428.8313420794093       4.25509997E-02
   9429.3403208887194       4.25615124E-02
   9429.8492996980294       4.25720327E-02
   9430.3582785073395       4.25825603E-02
   9430.8672573166514       4.25930955E-02
   9431.3762361259614       4.26036343E-02
   9431.8852149352697       4.26141806E-02
   9432.3941937445816       4.26247343E-02
   9432.9031725538916       4.26352955E-02
   9433.4121513632017       4.26458642E-02
   9433.9211301725136       4.26564366E-02
   9434.4301089818218       4.26670164E-02
   9434.9390877911337       4.26776037E-02
   9435.4480666004438       4.26881984E-02
   9435.9570454097538       4.26988006E-02
   9436.4660242190639       4.27094102E-02
   9436.9750030283740       4.27200235E-02
   9437.4839818376840       4.27306443E-02
   9437.9929606469941       4.27412726E-02
   9438.5019394563060       4.27519083E-02
   9439.0109182656142       4.27625515E-02
   9439.5198970749261       4.27731983E-02
   9440.0288758842362       4.27838527E-02
   9440.5378546935463       4.27945182E-02
   9441.0468335028581       4.28051837E-02
   9441.5558123121664       4.28158604E-02
   9442.0647911214783       4.28265445E-02
   9442.5737699307883       4.28372324E-02
   9443.0827487400984       4.28479314E-02
   9443.5917275494085       4.28586341E-02
   9444.1007063587185       4.28693444E-02
   9444.6096851680286       4.28800620E-02
   9445.1186639773387       4.28907834E-02
   9445.6276427866505       4.29015160E-02
   9446.1366215959588       4.29122522E-02
   9446.6456004052707       4.29229960E-02
   9447.1545792145807       4.29337472E-02
   9447.6635580238908       4.29445058E-02
   9448.1725368332027       4.29552719E-02
   9448.6815156425109       4.29660417E-02
   9449.1904944518210       4.29768227E-02
   9449.6994732611329       4.29876074E-02
   9450.2084520704429       4.29983996E-02
   9450.7174308797530       4.30091992E-02
   9451.2264096890631       4.30200063E-02
   9451.7353884983731       4.30308171E-02
   9452.2443673076832       4.30416390E-02
   9452.7533461169951       4.30524647E-02
   9453.2623249263033       4.30633016E-02
   9453.7713037356152       4.30741422E-02
   9454.2802825449253       4.30849902E-02
   9454.7892613542354       4.30958420E-02
   9455.2982401635454       4.31067050E-02
   9455.8072189728555       4.31175753E-02
   9456.3161977821655       4.31284495E-02
   9456.8251765914774       4.31393310E-02
   9457.3341554007875       4.31502201E-02
   9457.8431342100957       4.31611165E-02
   9458.3521130194076       4.31720205E-02
   9458.8610918287177       4.31829318E-02
   9459.3700706380278       4.31938469E-02
   9459.8790494473396       4.32047732E-02
   9460.3880282566479       4.32157032E-02
   9460.8970070659598       4.32266444E-02
   9461.4059858752698       4.32375893E-02
   9461.9149646845799       4.32485417E-02
   9462.4239434938900       4.32594977E-02
   9462.9329223032000       4.32704650E-02
   9463.4419011125101       4.32814397E-02
   9463.9508799218202       4.32924181E-02
   9464.4598587311320       4.33034077E-02
   9464.9688375404403       4.33144011E-02
   9465.4778163497522       4.33254018E-02
   9465.9867951590622       4.33364101E-02
   9466.4957739683723       4.33474258E-02
   9467.0047527776842       4.33584489E-02
   9467.5137315869924       4.33694795E-02
   9468.0227103963043       4.33805138E-02
   9468.5316892056144       4.33915593E-02
   9469.0406680149244       4.34026085E-02
   9469.5496468242345       4.34136651E-02
   9470.0586256335446       4.34247330E-02
   9470.5676044428546       4.34358045E-02
   9471.0765832521647       4.34468836E-02
   9471.5855620614766       4.34579700E-02
   9472.0945408707848       4.34690602E-02
   9472.6035196800967       4.34801616E-02
   9473.1124984894068       4.34912704E-02
   9473.6214772987169       4.35023829E-02
   9474.1304561080269       4.35135067E-02
   9474.6394349173370       4.35246341E-02
   9475.1484137266470       4.35357690E-02
   9475.6573925359589       4.35469113E-02
   9476.1663713452690       4.35580611E-02
   9476.6753501545772       4.35692184E-02
   9477.1843289638891       4.35803831E-02
   9477.6933077731992       4.35915552E-02
   9478.2022865825093       4.36027348E-02
   9478.7112653918211       4.36139181E-02
   9479.2202442011294       4.36251126E-02
   9479.7292230104413       4.36363108E-02
   9480.2382018197513       4.36475202E-02
   9480.7471806290614       4.36587334E-02
   9481.2561594383715       4.36699539E-02
   9481.7651382476815       4.36811820E-02
   9482.2741170569916       4.36924212E-02
   9482.7830958663017       4.37036641E-02
   9483.2920746756135       4.37149145E-02
   9483.8010534849218       4.37261686E-02
   9484.3100322942337       4.37374339E-02
   9484.8190111035437       4.37487066E-02
   9485.3279899128538       4.37599868E-02
   9485.8369687221657       4.37712707E-02
   9486.3459475314739       4.37825657E-02
   9486.8549263407858       4.37938645E-02
   9487.3639051500959       4.38051745E-02
   9487.8728839594060       4.38164882E-02
   9488.3818627687160       4.38278131E-02
   9488.8908415780261       4.38391417E-02
   9489.3998203873361       4.38504778E-02
   9489.9087991966462       4.38618213E-02
   9490.4177780059581       4.38731723E-02
   9490.9267568152663       4.38845344E-02
   9491.4357356245782       4.38959002E-02
   9491.9447144338883       4.39072736E-02
   9492.4536932431984       4.39186506E-02
   9492.9626720525102       4.39300388E-02
   9493.4716508618185       4.39414345E-02
   9493.9806296711286       4.39528376E-02
   9494.4896084804404       4.39642482E-02
   9494.9985872897505       4.39756662E-02
   9495.5075660990606       4.39870879E-02
   9496.0165449083706       4.39985208E-02
   9496.5255237176807       4.40099612E-02
   9497.0345025269908       4.40214053E-02
   9497.5434813363026       4.40328605E-02
   9498.0524601456109       4.40443195E-02
   9498.5614389549228       4.40557897E-02
   9499.0704177642328       4.40672636E-02
   9499.5793965735429       4.40787487E-02
   9500.0883753828530       4.40902375E-02
   9500.5973541921630       4.41017374E-02
   9501.1063330014731       4.41132411E-02
   9501.6153118107850       4.41247523E-02
   9502.1242906200951       4.41362746E-02
   9502.6332694294033       4.41478007E-02
   9503.1422482387152       4.41593342E-02
   9503.6512270480252       4.41708788E-02
   9504.1602058573353       4.41824272E-02
   9504.6691846666472       4.41939831E-02
   9505.1781634759554       4.42055501E-02
   9505.6871422852673       4.42171209E-02
   9506.1961210945774       4.42286991E-02
   9506.7050999038875       4.42402847E-02
   9507.2140787131975       4.42518815E-02
   9507.7230575225076       4.42634821E-02
   9508.2320363318177       4.42750901E-02
   9508.7410151411277       4.42867056E-02
   9509.2499939504396       4.42983322E-02
   9509.7589727597478       4.43099625E-02
   9510.2679515690597       4.43216003E-02
   9510.7769303783698       4.43332456E-02
   9511.2859091876799       4.43449020E-02
   9511.7948879969917       4.43565622E-02
   9512.3038668063000       4.43682298E-02
   9512.8128456156119       4.43799086E-02
   9513.3218244249219       4.43915911E-02
   9513.8308032342320       4.44032811E-02
   9514.3397820435421       4.44149822E-02
   9514.8487608528521       4.44266871E-02
   9515.3577396621622       4.44383994E-02
   9515.8667184714723       4.44501229E-02
   9516.3756972807842       4.44618501E-02
   9516.8846760900924       4.44735885E-02
   9517.3936548994043       4.44853306E-02
   9517.9026337087143       4.44970839E-02
   9518.4116125180244       4.45088409E-02
   9518.9205913273345       4.45206091E-02
   9519.4295701366445       4.45323810E-02
   9519.9385489459546       4.45441641E-02
   9520.4475277552665       4.45559546E-02
   9520.9565065645766       4.45677489E-02
   9521.4654853738848       4.45795543E-02
   9521.9744641831967       4.45913672E-02
   9522.4834429925068       4.46031876E-02
   9522.9924218018168       4.46150154E-02
   9523.5014006111287       4.46268506E-02
   9524.0103794204369       4.46386933E-02
   9524.5193582297488       4.46505435E-02
   9525.0283370390589       4.46624011E-02
   9525.5373158483690       4.46742661E-02
   9526.0462946576790       4.46861386E-02
   9526.5552734669891       4.46980186E-02
   9527.0642522762992       4.47099097E-02
   9527.5732310856092       4.47218046E-02
   9528.0822098949211       4.47337069E-02
   9528.5911887042294       4.47456203E-02
   9529.1001675135412       4.47575375E-02
   9529.6091463228513       4.47694659E-02
   9530.1181251321614       4.47814018E-02
   9530.6271039414733       4.47933413E-02
   9531.1360827507815       4.48052920E-02
   9531.6450615600934       4.48172502E-02
   9532.1540403694034       4.48292159E-02
   9532.6630191787135       4.48411889E-02
   9533.1719979880236       4.48531695E-02
   9533.6809767973336       4.48651575E-02
   9534.1899556066437       4.48771529E-02
   9534.6989344159538       4.48891595E-02
   9535.2079132252657       4.49011698E-02
   9535.7168920345739       4.49131913E-02
   9536.2258708438858       4.49252166E-02
   9536.7348496531959       4.49372530E-02
   9537.2438284625059       4.49492931E-02
   9537.7528072718178       4.49613445E-02
   9538.2617860811260       4.49734032E-02
   9538.7707648904361       4.49854694E-02
   9539.2797436997480       4.49975431E-02
   9539.7887225090581       4.50096279E-02
   9540.2977013183681       4.50217165E-02
   9540.8066801276782       4.50338125E-02
   9541.3156589369883       4.50459197E-02
   9541.8246377462983       4.50580306E-02
   9542.3336165556102       4.50701527E-02
   9542.8425953649185       4.50822823E-02
   9543.3515741742303       4.50944193E-02
   9543.8605529835404       4.51065637E-02
   9544.3695317928505       4.51187156E-02
   9544.8785106021605       4.51308750E-02
   9545.3874894114706       4.51430455E-02
   9545.8964682207807       4.51552197E-02
   9546.4054470300925       4.51674052E-02
   9546.9144258394026       4.51795943E-02
   9547.4234046487109       4.51917946E-02
   9547.9323834580227       4.52040024E-02
   9548.4413622673328       4.52162176E-02
   9548.9503410766429       4.52284440E-02
   9549.4593198859548       4.52406742E-02
   9549.9682986952630       4.52529117E-02
   9550.4772775045749       4.52651605E-02
   9550.9862563138850       4.52774167E-02
   9551.4952351231950       4.52896804E-02
   9552.0042139325051       4.53019515E-02
   9552.5131927418151       4.53142300E-02
   9553.0221715511252       4.53265160E-02
   9553.5311503604353       4.53388095E-02
   9554.0401291697472       4.53511141E-02
   9554.5491079790554       4.53634262E-02
   9555.0580867883673       4.53757457E-02
   9555.5670655976774       4.53880727E-02
   9556.0760444069874       4.54004072E-02
   9556.5850232162975       4.54127491E-02
   9557.0940020256076       4.54251021E-02
   9557.6029808349176       4.54374589E-02
   9558.1119596442295       4.54498269E-02
   9558.6209384535396       4.54622023E-02
   9559.1299172628496       4.54745851E-02
   9559.6388960721597       4.54869755E-02
   9560.1478748814698       4.54993770E-02
   9560.6568536907798       4.55117822E-02
   9561.1658325000899       4.55241986E-02
   9561.6748113094000       4.55366224E-02
   9562.1837901187100       4.55490537E-02
   9562.6927689280219       4.55614924E-02
   9563.2017477373320       4.55739424E-02
   9563.7107265466420       4.55863960E-02
   9564.2197053559521       4.55988608E-02
   9564.7286841652622       4.56113331E-02
   9565.2376629745741       4.56238128E-02
   9565.7466417838823       4.56363037E-02
   9566.2556205931924       4.56487983E-02
   9566.7645994025042       4.56613041E-02
   9567.2735782118143       4.56738174E-02
   9567.7825570211244       4.56863381E-02
   9568.2915358304344       4.56988662E-02
   9568.8005146397445       4.57114018E-02
   9569.3094934490546       4.57239486E-02
   9569.8184722583665       4.57365029E-02
   9570.3274510676747       4.57490645E-02
   9570.8364298769866       4.57616337E-02
   9571.3454086862967       4.57742140E-02
   9571.8543874956067       4.57867980E-02
   9572.3633663049168       4.57993932E-02
   9572.8723451142268       4.58119959E-02
   9573.3813239235369       4.58246097E-02
   9573.8903027328488       4.58372273E-02
   9574.3992815421589       4.58498560E-02
   9574.9082603514671       4.58624922E-02
   9575.4172391607790       4.58751358E-02
   9575.9262179700891       4.58877869E-02
   9576.4351967793991       4.59004492E-02
   9576.9441755887110       4.59131151E-02
   9577.4531543980193       4.59257923E-02
   9577.9621332073311       4.59384806E-02
   9578.4711120166412       4.59511727E-02
   9578.9800908259513       4.59638759E-02
   9579.4890696352613       4.59765866E-02
   9579.9980484445714       4.59893048E-02
   9580.5070272538815       4.60020304E-02
   9581.0160060631915       4.60147671E-02
   9581.5249848725034       4.60275114E-02
   9582.0339636818117       4.60402630E-02
   9582.5429424911235       4.60530221E-02
   9583.0519213004336       4.60657924E-02
   9583.5609001097437       4.60785665E-02
   9584.0698789190556       4.60913554E-02
   9584.5788577283638       4.61041480E-02
   9585.0878365376757       4.61169481E-02
   9585.5968153469857       4.61297594E-02
   9586.1057941562958       4.61425781E-02
   9586.6147729656059       4.61554043E-02
   9587.1237517749159       4.61682416E-02
   9587.6327305842260       4.61810865E-02
   9588.1417093935361       4.61939387E-02
   9588.6506882028480       4.62067984E-02
   9589.1596670121562       4.62196693E-02
   9589.6686458214681       4.62325476E-02
   9590.1776246307782       4.62454334E-02
   9590.6866034400882       4.62583266E-02
   9591.1955822494001       4.62712310E-02
   9591.7045610587084       4.62841429E-02
   9592.2135398680184       4.62970622E-02
   9592.7225186773303       4.63099927E-02
   9593.2314974866404       4.63229269E-02
   9593.7404762959504       4.63358723E-02
   9594.2494551052605       4.63488288E-02
   9594.7584339145706       4.63617891E-02
   9595.2674127238806       4.63747606E-02
   9595.7763915331925       4.63877395E-02
   9596.2853703425008       4.64007296E-02
   9596.7943491518126       4.64137271E-02
   9597.3033279611227       4.64267321E-02
   9597.8123067704328       4.64397445E-02
   9598.3212855797428       4.64527681E-02
   9598.8302643890529       4.64657955E-02
   9599.3392431983630       4.64788377E-02
   9599.8482220076730       4.64918837E-02
   9600.3572008169849       4.65049408E-02
   9600.8661796262932       4.65180054E-02
   9601.3751584356050       4.65310775E-02
   9601.8841372449151       4.65441607E-02
   9602.3931160542252       4.65572514E-02
   9602.9020948635371       4.65703532E-02
   9603.4110736728453       4.65834588E-02
   9603.9200524821572       4.65965755E-02
   9604.4290312914673       4.66096997E-02
   9604.9380101007773       4.66228351E-02
   9605.4469889100874       4.66359779E-02
   9605.9559677193974       4.66491282E-02
   9606.4649465287075       4.66622896E-02
   9606.9739253380176       4.66754586E-02
   9607.4829041473295       4.66886349E-02
   9607.9918829566377       4.67018187E-02
   9608.5008617659496       4.67150137E-02
   9609.0098405752597       4.67282161E-02
   9609.5188193845697       4.67414297E-02
   9610.0277981938816       4.67546508E-02
   9610.5367770031899       4.67678793E-02
   9611.0457558124999       4.67811190E-02
   9611.5547346218118       4.67943624E-02
   9612.0637134311219       4.68076207E-02
   9612.5726922404319       4.68208827E-02
   9613.0816710497420       4.68341559E-02
   9613.5906498590521       4.68474366E-02
   9614.0996286683621       4.68607284E-02
   9614.6086074776740       4.68740277E-02
   9615.1175862869823       4.68873344E-02
   9615.6265650962941       4.69006523E-02
   9616.1355439056042       4.69139777E-02
   9616.6445227149143       4.69273105E-02
   9617.1535015242243       4.69406545E-02
   9617.6624803335344       4.69540060E-02
   9618.1714591428445       4.69673648E-02
   9618.6804379521564       4.69807349E-02
   9619.1894167614664       4.69941124E-02
   9619.6983955707747       4.70075011E-02
   9620.2073743800865       4.70208935E-02
   9620.7163531893966       4.70343009E-02
   9621.2253319987067       4.70477119E-02
   9621.7343108080186       4.70611341E-02
   9622.2432896173268       4.70745675E-02
   9622.7522684266387       4.70880046E-02
   9623.2612472359488       4.71014529E-02
   9623.7702260452588       4.71149124E-02
   9624.2792048545689       4.71283793E-02
   9624.7881836638790       4.71418537E-02
   9625.2971624731890       4.71553393E-02
   9625.8061412824991       4.71688323E-02
   9626.3151200918110       4.71823327E-02
   9626.8240989011192       4.71958444E-02
   9627.3330777104311       4.72093634E-02
   9627.8420565197412       4.72228937E-02
   9628.3510353290512       4.72364314E-02
   9628.8600141383631       4.72499765E-02
   9629.3689929476714       4.72635329E-02
   9629.8779717569832       4.72770967E-02
   9630.3869505662933       4.72906716E-02
   9630.8959293756034       4.73042540E-02
   9631.4049081849134       4.73178439E-02
   9631.9138869942235       4.73314449E-02
   9632.4228658035336       4.73450534E-02
   9632.9318446128436       4.73586693E-02
   9633.4408234221555       4.73722965E-02
   9633.9498022314638       4.73859347E-02
   9634.4587810407756       4.73995805E-02
   9634.9677598500857       4.74132337E-02
   9635.4767386593958       4.74268980E-02
   9635.9857174687077       4.74405698E-02
   9636.4946962780159       4.74542491E-02
   9637.0036750873260       4.74679396E-02
   9637.5126538966379       4.74816374E-02
   9638.0216327059479       4.74953465E-02
   9638.5306115152580       4.75090630E-02
   9639.0395903245681       4.75227907E-02
   9639.5485691338781       4.75365259E-02
   9640.0575479431882       4.75502685E-02
   9640.5665267525001       4.75640222E-02
   9641.0755055618083       4.75777872E-02
   9641.5844843711202       4.75915596E-02
   9642.0934631804303       4.76053394E-02
   9642.6024419897403       4.76191267E-02
   9643.1114207990504       4.76329289E-02
   9643.6203996083605       4.76467349E-02
   9644.1293784176705       4.76605520E-02
   9644.6383572269824       4.76743765E-02
   9645.1473360362925       4.76882122E-02
   9645.6563148456007       4.77020591E-02
   9646.1652936549126       4.77159098E-02
   9646.6742724642227       4.77297753E-02
   9647.1832512735327       4.77436446E-02
   9647.6922300828446       4.77575287E-02
   9648.2012088921529       4.77714166E-02
   9648.7101877014647       4.77853157E-02
   9649.2191665107748       4.77992259E-02
   9649.7281453200849       4.78131436E-02
   9650.2371241293949       4.78270687E-02
   9650.7461029387050       4.78410050E-02
   9651.2550817480151       4.78549488E-02
   9651.7640605573251       4.78689037E-02
   9652.2730393666370       4.78828698E-02
   9652.7820181759453       4.78968397E-02
   9653.2909969852572       4.79108244E-02
   9653.7999757945672       4.79248129E-02
   9654.3089546038773       4.79388162E-02
   9654.8179334131892       4.79528233E-02
   9655.3269122224974       4.79668416E-02
   9655.8358910318093       4.79808711E-02
   9656.3448698411194       4.79949079E-02
   9656.8538486504294       4.80089560E-02
   9657.3628274597395       4.80230115E-02
   9657.8718062690496       4.80370745E-02
   9658.3807850783596       4.80511524E-02
   9658.8897638876697       4.80652340E-02
   9659.3987426969816       4.80793267E-02
   9659.9077215062898       4.80934307E-02
   9660.4167003156017       4.81075421E-02
   9660.9256791249118       4.81216609E-02
   9661.4346579342218       4.81357910E-02
   9661.9436367435319       4.81499322E-02
   9662.4526155528420       4.81640808E-02
   9662.9615943621520       4.81782369E-02
   9663.4705731714639       4.81924079E-02
   9663.9795519807740       4.82065827E-02
   9664.4885307900822       4.82207686E-02
   9664.9975095993941       4.82349657E-02
   9665.5064884087042       4.82491702E-02
   9666.0154672180142       4.82633822E-02
   9666.5244460273261       4.82776091E-02
   9667.0334248366344       4.82918397E-02
   9667.5424036459463       4.83060814E-02
   9668.0513824552563       4.83203344E-02
   9668.5603612645664       4.83345948E-02
   9669.0693400738764       4.83488664E-02
   9669.5783188831865       4.83631454E-02
   9670.0872976924966       4.83774357E-02
   9670.5962765018066       4.83917333E-02
   9671.1052553111185       4.84060422E-02
   9671.6142341204268       4.84203584E-02
   9672.1232129297387       4.84346859E-02
   9672.6321917390487       4.84490246E-02
   9673.1411705483588       4.84633707E-02
   9673.6501493576707       4.84777242E-02
   9674.1591281669789       4.84920889E-02
   9674.6681069762908       4.85064648E-02
   9675.1770857856009       4.85208482E-02
   9675.6860645949109       4.85352427E-02
   9676.1950434042210       4.85496446E-02
   9676.7040222135311       4.85640578E-02
   9677.2130010228411       4.85784784E-02
   9677.7219798321512       4.85929102E-02
   9678.2309586414631       4.86073494E-02
   9678.7399374507713       4.86217998E-02
   9679.2489162600832       4.86362614E-02
   9679.7578950693933       4.86507304E-02
   9680.2668738787033       4.86652069E-02
   9680.7758526880152       4.86796983E-02
   9681.2848314973235       4.86941934E-02
   9681.7938103066335       4.87087034E-02
   9682.3027891159454       4.87232208E-02
   9682.8117679252555       4.87377457E-02
   9683.3207467345655       4.87522818E-02
   9683.8297255438756       4.87668291E-02
   9684.3387043531857       4.87813838E-02
   9684.8476831624957       4.87959497E-02
   9685.3566619718076       4.88105230E-02
   9685.8656407811159       4.88251075E-02
   9686.3746195904278       4.88396995E-02
   9686.8835983997378       4.88543026E-02
   9687.3925772090479       4.88689169E-02
   9687.9015560183580       4.88835387E-02
   9688.4105348276680       4.88981716E-02
   9688.9195136369781       4.89128157E-02
   9689.4284924462900       4.89274673E-02
   9689.9374712556000       4.89421263E-02
   9690.4464500649083       4.89567965E-02
   9690.9554288742202       4.89714779E-02
   9691.4644076835302       4.89861704E-02
   9691.9733864928403       4.90008667E-02
   9692.4823653021522       4.90155779E-02
   9692.9913441114604       4.90302965E-02
   9693.5003229207723       4.90450263E-02
   9694.0093017300824       4.90597636E-02
   9694.5182805393924       4.90745120E-02
   9695.0272593487025       4.90892716E-02
   9695.5362381580126       4.91040386E-02
   9696.0452169673226       4.91188169E-02
   9696.5541957766327       4.91336063E-02
   9697.0631745859446       4.91484031E-02
   9697.5721533952528       4.91632074E-02
   9698.0811322045647       4.91780266E-02
   9698.5901110138748       4.91928533E-02
   9699.0990898231848       4.92076874E-02
   9699.6080686324967       4.92225327E-02
   9700.1170474418050       4.92373891E-02
   9700.6260262511169       4.92522568E-02
   9701.1350050604269       4.92671318E-02
   9701.6439838697370       4.92820144E-02
   9702.1529626790471       4.92969118E-02
   9702.6619414883571       4.93118167E-02
   9703.1709202976672       4.93267290E-02
   9703.6798991069772       4.93416563E-02
   9704.1888779162891       4.93565910E-02
   9704.6978567255974       4.93715331E-02
   9705.2068355349093       4.93864864E-02
   9705.7158143442193       4.94014509E-02
   9706.2247931535294       4.94164266E-02
   9706.7337719628395       4.94314097E-02
   9707.2427507721495       4.94464040E-02
   9707.7517295814596       4.94614057E-02
   9708.2607083907715       4.94764186E-02
   9708.7696872000815       4.94914427E-02
   9709.2786660093898       4.95064780E-02
   9709.7876448187017       4.95215207E-02
   9710.2966236280117       4.95365709E-02
   9710.8056024373218       4.95516360E-02
   9711.3145812466337       4.95667085E-02
   9711.8235600559419       4.95817922E-02
   9712.3325388652538       4.95968834E-02
   9712.8415176745639       4.96119857E-02
   9713.3504964838739       4.96270992E-02
   9713.8594752931840       4.96422239E-02
   9714.3684541024941       4.96573560E-02
   9714.8774329118041       4.96724993E-02
   9715.3864117211142       4.96876501E-02
   9715.8953905304261       4.97028157E-02
   9716.4043693397343       4.97179888E-02
   9716.9133481490462       4.97331694E-02
   9717.4223269583563       4.97483648E-02
   9717.9313057676663       4.97635677E-02
   9718.4402845769764       4.97787781E-02
   9718.9492633862865       4.97940034E-02
   9719.4582421955965       4.98092361E-02
   9719.9672210049084       4.98244800E-02
   9720.4761998142185       4.98397313E-02
   9720.9851786235286       4.98549975E-02
   9721.4941574328386       4.98702712E-02
   9722.0031362421487       4.98855524E-02
   9722.5121150514587       4.99008484E-02
   9723.0210938607688       4.99161519E-02
   9723.5300726700789       4.99314666E-02
   9724.0390514793889       4.99467887E-02
   9724.5480302887008       4.99621257E-02
   9725.0570090980091       4.99774702E-02
   9725.5659879073210       4.99928221E-02
   9726.0749667166310       5.00081889E-02
   9726.5839455259411       5.00235632E-02
   9727.0929243352530       5.00389487E-02
   9727.6019031445612       5.00543453E-02
   9728.1108819538731       5.00697494E-02
   9728.6198607631832       5.00851646E-02
   9729.1288395724932       5.01005910E-02
   9729.6378183818033       5.01160286E-02
   9730.1467971911134       5.01314737E-02
   9730.6557760004234       5.01469299E-02
   9731.1647548097335       5.01623973E-02
   9731.6737336190454       5.01778759E-02
   9732.1827124283536       5.01933619E-02
   9732.6916912376655       5.02088629E-02
   9733.2006700469756       5.02243713E-02
   9733.7096488562856       5.02398871E-02
   9734.2186276655975       5.02554178E-02
   9734.7276064749058       5.02709560E-02
   9735.2365852842158       5.02865054E-02
   9735.7455640935277       5.03020659E-02
   9736.2545429028378       5.03176376E-02
   9736.7635217121478       5.03332168E-02
   9737.2725005214579       5.03488071E-02
   9737.7814793307680       5.03644086E-02
   9738.2904581400780       5.03800213E-02
   9738.7994369493899       5.03956415E-02
   9739.3084157586982       5.04112765E-02
   9739.8173945680101       5.04269190E-02
   9740.3263733773201       5.04425727E-02
   9740.8353521866302       5.04582338E-02
   9741.3443309959403       5.04739098E-02
   9741.8533098052503       5.04895933E-02
   9742.3622886145604       5.05052879E-02
   9742.8712674238704       5.05209938E-02
   9743.3802462331823       5.05367108E-02
   9743.8892250424906       5.05524352E-02
   9744.3982038518025       5.05681746E-02
   9744.9071826611125       5.05839214E-02
   9745.4161614704226       5.05996794E-02
   9745.9251402797345       5.06154485E-02
   9746.4341190890427       5.06312251E-02
   9746.9430978983546       5.06470166E-02
   9747.4520767076647       5.06628156E-02
   9747.9610555169747       5.06786257E-02
   9748.4700343262848       5.06944470E-02
   9748.9790131355949       5.07102795E-02
   9749.4879919449049       5.07261194E-02
   9749.9969707542150       5.07419743E-02
   9750.5059495635269       5.07578366E-02
   9751.0149283728351       5.07737100E-02
   9751.5239071821470       5.07895947E-02
   9752.0328859914571       5.08054905E-02
   9752.5418648007671       5.08213975E-02
   9753.0508436100790       5.08373156E-02
   9753.5598224193873       5.08532412E-02
   9754.0688012286973       5.08691780E-02
   9754.5777800380092       5.08851260E-02
   9755.0867588473193       5.09010851E-02
   9755.5957376566294       5.09170555E-02
   9756.1047164659394       5.09330370E-02
   9756.6136952752495       5.09490296E-02
   9757.1226740845595       5.09650297E-02
   9757.6316528938714       5.09810448E-02
   9758.1406317031797       5.09970672E-02
   9758.6496105124916       5.10131009E-02
   9759.1585893218016       5.10291457E-02
   9759.6675681311117       5.10452017E-02
   9760.1765469404218       5.10612689E-02
   9760.6855257497318       5.10773472E-02
   9761.1945045590419       5.10934331E-02
   9761.7034833683538       5.11095338E-02
   9762.2124621776638       5.11256419E-02
   9762.7214409869721       5.11417650E-02
   9763.2304197962840       5.11578955E-02
   9763.7393986055940       5.11740372E-02
   9764.2483774149041       5.11901900E-02
   9764.7573562242160       5.12063541E-02
   9765.2663350335242       5.12225293E-02
   9765.7753138428361       5.12387156E-02
   9766.2842926521462       5.12549132E-02
   9766.7932714614562       5.12711219E-02
   9767.3022502707663       5.12873381E-02
   9767.8112290800764       5.13035692E-02
   9768.3202078893864       5.13198078E-02
   9768.8291866986965       5.13360612E-02
   9769.3381655080084       5.13523221E-02
   9769.8471443173166       5.13685942E-02
   9770.3561231266285       5.13848811E-02
   9770.8651019359386       5.14011756E-02
   9771.3740807452486       5.14174812E-02
   9771.8830595545605       5.14337979E-02
   9772.3920383638688       5.14501259E-02
   9772.9010171731807       5.14664650E-02
   9773.4099959824907       5.14828153E-02
   9773.9189747918008       5.14991768E-02
   9774.4279536011109       5.15155494E-02
   9774.9369324104209       5.15319332E-02
   9775.4459112197310       5.15483283E-02
   9775.9548900290411       5.15647344E-02
   9776.4638688383529       5.15811518E-02
   9776.9728476476612       5.15975766E-02
   9777.4818264569731       5.16140163E-02
   9777.9908052662831       5.16304672E-02
   9778.4997840755932       5.16469292E-02
   9779.0087628849051       5.16634025E-02
   9779.5177416942133       5.16798832E-02
   9780.0267205035234       5.16963787E-02
   9780.5356993128353       5.17128855E-02
   9781.0446781221453       5.17294034E-02
   9781.5536569314554       5.17459288E-02
   9782.0626357407655       5.17624691E-02
   9782.5716145500755       5.17790206E-02
   9783.0805933593856       5.17955832E-02
   9783.5895721686975       5.18121570E-02
   9784.0985509780057       5.18287383E-02
   9784.6075297873176       5.18453345E-02
   9785.1165085966277       5.18619418E-02
   9785.6254874059377       5.18785603E-02
   9786.1344662152478       5.18951900E-02
   9786.6434450245579       5.19118309E-02
   9787.1524238338679       5.19284829E-02
   9787.6614026431780       5.19451462E-02
   9788.1703814524899       5.19618206E-02
   9788.6793602617981       5.19785061E-02
   9789.1883390711100       5.19952029E-02
   9789.6973178804201       5.20119146E-02
   9790.2062966897302       5.20286337E-02
   9790.7152754990420       5.20453639E-02
   9791.2242543083503       5.20621091E-02
   9791.7332331176622       5.20788617E-02
   9792.2422119269722       5.20956293E-02
   9792.7511907362823       5.21124043E-02
   9793.2601695455924       5.21291941E-02
   9793.7691483549024       5.21459952E-02
   9794.2781271642125       5.21628037E-02
   9794.7871059735226       5.21796271E-02
   9795.2960847828344       5.21964617E-02
   9795.8050635921427       5.22133075E-02
   9796.3140424014546       5.22301644E-02
   9796.8230212107646       5.22470362E-02
   9797.3320000200747       5.22639155E-02
   9797.8409788293866       5.22808060E-02
   9798.3499576386948       5.22977114E-02
   9798.8589364480049       5.23146242E-02
   9799.3679152573168       5.23315519E-02
