   9545.89646822078      -4.0431172E-04
   9546.40544703009      -4.0472645E-04
   9546.91442583940      -4.0514150E-04
   9547.42340464871      -4.0555684E-04
   9547.93238345802      -4.0597253E-04
   9548.44136226733      -4.0638848E-04
   9548.95034107664      -4.0680479E-04
   9549.45931988595      -4.0722138E-04
   9549.96829869526      -4.0763829E-04
   9550.47727750457      -4.0805549E-04
   9550.98625631388      -4.0847305E-04
   9551.49523512320      -4.0889089E-04
   9552.00421393251      -4.0930902E-04
   9552.51319274182      -4.0972751E-04
   9553.02217155113      -4.1014628E-04
   9553.53115036044      -4.1056538E-04
   9554.04012916975      -4.1098479E-04
   9554.54910797906      -4.1140450E-04
   9555.05808678837      -4.1182453E-04
   9555.56706559768      -4.1224490E-04
   9556.07604440699      -4.1266554E-04
   9556.58502321630      -4.1308653E-04
   9557.09400202561      -4.1350783E-04
   9557.60298083492      -4.1392943E-04
   9558.11195964423      -4.1435135E-04
   9558.62093845354      -4.1477359E-04
   9559.12991726285      -4.1519615E-04
   9559.63889607216      -4.1561900E-04
   9560.14787488147      -4.1604220E-04
   9560.65685369078      -4.1646569E-04
   9561.16583250009      -4.1688952E-04
   9561.67481130940      -4.1731365E-04
   9562.18379011871      -4.1773811E-04
   9562.69276892802      -4.1816288E-04
   9563.20174773733      -4.1858797E-04
   9563.71072654664      -4.1901338E-04
   9564.21970535595      -4.1943908E-04
   9564.72868416526      -4.1986513E-04
   9565.23766297457      -4.2029150E-04
   9565.74664178388      -4.2071816E-04
   9566.25562059319      -4.2114517E-04
   9566.76459940250      -4.2157248E-04
   9567.27357821181      -4.2200013E-04
   9567.78255702112      -4.2242807E-04
   9568.29153583043      -4.2285636E-04
   9568.80051463974      -4.2328495E-04
   9569.30949344905      -4.2371388E-04
   9569.81847225837      -4.2414310E-04
   9570.32745106767      -4.2457267E-04
   9570.83642987699      -4.2500257E-04
   9571.34540868630      -4.2543275E-04
   9571.85438749561      -4.2586328E-04
   9572.36336630492      -4.2629414E-04
   9572.87234511423      -4.2672531E-04
   9573.38132392354      -4.2715680E-04
   9573.89030273285      -4.2758862E-04
   9574.39928154216      -4.2802078E-04
   9574.90826035147      -4.2845323E-04
   9575.41723916078      -4.2888604E-04
   9575.92621797009      -4.2931913E-04
   9576.43519677940      -4.2975257E-04
   9576.94417558871      -4.3018634E-04
   9577.45315439802      -4.3062045E-04
   9577.96213320733      -4.3105485E-04
   9578.47111201664      -4.3148961E-04
   9578.98009082595      -4.3192468E-04
   9579.48906963526      -4.3236007E-04
   9579.99804844457      -4.3279579E-04
   9580.50702725388      -4.3323182E-04
   9581.01600606319      -4.3366820E-04
   9581.52498487250      -4.3410491E-04
   9582.03396368181      -4.3454196E-04
   9582.54294249112      -4.3497930E-04
   9583.05192130043      -4.3541699E-04
   9583.56090010974      -4.3585501E-04
   9584.06987891906      -4.3629337E-04
   9584.57885772836      -4.3673205E-04
   9585.08783653768      -4.3717105E-04
   9585.59681534699      -4.3761040E-04
   9586.10579415630      -4.3805008E-04
   9586.61477296561      -4.3849007E-04
   9587.12375177492      -4.3893041E-04
   9587.63273058423      -4.3937107E-04
   9588.14170939354      -4.3981205E-04
   9588.65068820285      -4.4025338E-04
   9589.15966701216      -4.4069503E-04
   9589.66864582147      -4.4113703E-04
   9590.17762463078      -4.4157938E-04
   9590.68660344009      -4.4202202E-04
   9591.19558224940      -4.4246501E-04
   9591.70456105871      -4.4290835E-04
   9592.21353986802      -4.4335201E-04
   9592.72251867733      -4.4379602E-04
   9593.23149748664      -4.4424034E-04
   9593.74047629595      -4.4468502E-04
   9594.24945510526      -4.4513005E-04
   9594.75843391457      -4.4557537E-04
   9595.26741272388      -4.4602106E-04
   9595.77639153319      -4.4646708E-04
   9596.28537034250      -4.4691344E-04
   9596.79434915181      -4.4736013E-04
   9597.30332796112      -4.4780716E-04
   9597.81230677043      -4.4825455E-04
   9598.32128557974      -4.4870225E-04
   9598.83026438905      -4.4915031E-04
   9599.33924319836      -4.4959868E-04
   9599.84822200767      -4.5004743E-04
   9600.35720081698      -4.5049650E-04
   9600.86617962629      -4.5094590E-04
   9601.37515843561      -4.5139567E-04
   9601.88413724492      -4.5184576E-04
   9602.39311605423      -4.5229620E-04
   9602.90209486354      -4.5274699E-04
   9603.41107367285      -4.5319810E-04
   9603.92005248216      -4.5364955E-04
   9604.42903129147      -4.5410136E-04
   9604.93801010078      -4.5455352E-04
   9605.44698891009      -4.5500603E-04
   9605.95596771940      -4.5545888E-04
   9606.46494652871      -4.5591206E-04
   9606.97392533802      -4.5636558E-04
   9607.48290414733      -4.5681949E-04
   9607.99188295664      -4.5727371E-04
   9608.50086176595      -4.5772828E-04
   9609.00984057526      -4.5818320E-04
   9609.51881938457      -4.5863847E-04
   9610.02779819388      -4.5909410E-04
   9610.53677700319      -4.5955006E-04
   9611.04575581250      -4.6000638E-04
   9611.55473462181      -4.6046305E-04
   9612.06371343112      -4.6092004E-04
   9612.57269224043      -4.6137741E-04
   9613.08167104974      -4.6183512E-04
   9613.59064985905      -4.6229319E-04
   9614.09962866836      -4.6275163E-04
   9614.60860747767      -4.6321040E-04
   9615.11758628698      -4.6366951E-04
   9615.62656509629      -4.6412900E-04
   9616.13554390560      -4.6458881E-04
   9616.64452271491      -4.6504900E-04
   9617.15350152422      -4.6550954E-04
   9617.66248033353      -4.6597043E-04
   9618.17145914284      -4.6643167E-04
   9618.68043795216      -4.6689328E-04
   9619.18941676147      -4.6735522E-04
   9619.69839557077      -4.6781753E-04
   9620.20737438009      -4.6828020E-04
   9620.71635318940      -4.6874324E-04
   9621.22533199871      -4.6920663E-04
   9621.73431080802      -4.6967037E-04
   9622.24328961733      -4.7013446E-04
   9622.75226842664      -4.7059893E-04
   9623.26124723595      -4.7106374E-04
   9623.77022604526      -4.7152891E-04
   9624.27920485457      -4.7199446E-04
   9624.78818366388      -4.7246035E-04
   9625.29716247319      -4.7292662E-04
   9625.80614128250      -4.7339324E-04
   9626.31512009181      -4.7386021E-04
   9626.82409890112      -4.7432756E-04
   9627.33307771043      -4.7479526E-04
   9627.84205651974      -4.7526334E-04
   9628.35103532905      -4.7573177E-04
   9628.86001413836      -4.7620057E-04
   9629.36899294767      -4.7666975E-04
   9629.87797175698      -4.7713926E-04
   9630.38695056629      -4.7760917E-04
   9630.89592937560      -4.7807943E-04
   9631.40490818491      -4.7855006E-04
   9631.91388699422      -4.7902105E-04
   9632.42286580353      -4.7949242E-04
   9632.93184461284      -4.7996413E-04
   9633.44082342216      -4.8043625E-04
   9633.94980223146      -4.8090870E-04
   9634.45878104078      -4.8138155E-04
   9634.96775985009      -4.8185475E-04
   9635.47673865940      -4.8232832E-04
   9635.98571746871      -4.8280228E-04
   9636.49469627802      -4.8327661E-04
   9637.00367508733      -4.8375130E-04
   9637.51265389664      -4.8422636E-04
   9638.02163270595      -4.8470180E-04
   9638.53061151526      -4.8517759E-04
   9639.03959032457      -4.8565379E-04
   9639.54856913388      -4.8613033E-04
   9640.05754794319      -4.8660728E-04
   9640.56652675250      -4.8708459E-04
   9641.07550556181      -4.8756227E-04
   9641.58448437112      -4.8804033E-04
   9642.09346318043      -4.8851874E-04
   9642.60244198974      -4.8899755E-04
   9643.11142079905      -4.8947678E-04
   9643.62039960836      -4.8995635E-04
   9644.12937841767      -4.9043627E-04
   9644.63835722698      -4.9091660E-04
   9645.14733603629      -4.9139728E-04
   9645.65631484560      -4.9187837E-04
   9646.16529365491      -4.9235986E-04
   9646.67427246422      -4.9284170E-04
   9647.18325127353      -4.9332390E-04
   9647.69223008284      -4.9380650E-04
   9648.20120889215      -4.9428950E-04
   9648.71018770146      -4.9477292E-04
   9649.21916651077      -4.9525662E-04
   9649.72814532008      -4.9574079E-04
   9650.23712412939      -4.9622532E-04
   9650.74610293871      -4.9671024E-04
   9651.25508174802      -4.9719552E-04
   9651.76406055733      -4.9768121E-04
   9652.27303936664      -4.9816730E-04
   9652.78201817595      -4.9865374E-04
   9653.29099698526      -4.9914059E-04
   9653.79997579457      -4.9962779E-04
   9654.30895460388      -5.0011539E-04
   9654.81793341319      -5.0060340E-04
   9655.32691222250      -5.0109182E-04
   9655.83589103181      -5.0158059E-04
   9656.34486984112      -5.0206977E-04
   9656.85384865043      -5.0255936E-04
   9657.36282745974      -5.0304929E-04
   9657.87180626905      -5.0353963E-04
   9658.38078507836      -5.0403038E-04
   9658.88976388767      -5.0452154E-04
   9659.39874269698      -5.0501304E-04
   9659.90772150629      -5.0550496E-04
   9660.41670031560      -5.0599728E-04
   9660.92567912491      -5.0649000E-04
   9661.43465793422      -5.0698314E-04
   9661.94363674353      -5.0747662E-04
   9662.45261555284      -5.0797052E-04
   9662.96159436215      -5.0846481E-04
   9663.47057317146      -5.0895952E-04
   9663.97955198077      -5.0945458E-04
   9664.48853079008      -5.0995010E-04
   9664.99750959939      -5.1044597E-04
   9665.50648840870      -5.1094225E-04
   9666.01546721801      -5.1143894E-04
   9666.52444602733      -5.1193603E-04
   9667.03342483663      -5.1243353E-04
   9667.54240364595      -5.1293144E-04
   9668.05138245526      -5.1342970E-04
   9668.56036126457      -5.1392842E-04
   9669.06934007388      -5.1442749E-04
   9669.57831888319      -5.1492703E-04
   9670.08729769250      -5.1542692E-04
   9670.59627650181      -5.1592721E-04
   9671.10525531112      -5.1642797E-04
   9671.61423412043      -5.1692908E-04
   9672.12321292974      -5.1743060E-04
   9672.63219173905      -5.1793252E-04
   9673.14117054836      -5.1843486E-04
   9673.65014935767      -5.1893760E-04
   9674.15912816698      -5.1944080E-04
   9674.66810697629      -5.1994435E-04
   9675.17708578560      -5.2044832E-04
   9675.68606459491      -5.2095269E-04
   9676.19504340422      -5.2145746E-04
   9676.70402221353      -5.2196271E-04
   9677.21300102284      -5.2246830E-04
   9677.72197983215      -5.2297435E-04
   9678.23095864146      -5.2348076E-04
   9678.73993745077      -5.2398763E-04
   9679.24891626008      -5.2449491E-04
   9679.75789506939      -5.2500260E-04
   9680.26687387870      -5.2551070E-04
   9680.77585268802      -5.2601920E-04
   9681.28483149732      -5.2652811E-04
   9681.79381030663      -5.2703742E-04
   9682.30278911595      -5.2754721E-04
   9682.81176792526      -5.2805734E-04
   9683.32074673457      -5.2856794E-04
   9683.82972554388      -5.2907894E-04
   9684.33870435319      -5.2959041E-04
   9684.84768316250      -5.3010223E-04
   9685.35666197181      -5.3061452E-04
   9685.86564078112      -5.3112715E-04
   9686.37461959043      -5.3164025E-04
   9686.88359839974      -5.3215382E-04
   9687.39257720905      -5.3266773E-04
   9687.90155601836      -5.3318212E-04
   9688.41053482767      -5.3369690E-04
   9688.91951363698      -5.3421210E-04
   9689.42849244629      -5.3472776E-04
   9689.93747125560      -5.3524383E-04
   9690.44645006491      -5.3576031E-04
   9690.95542887422      -5.3627725E-04
   9691.46440768353      -5.3679454E-04
   9691.97338649284      -5.3731230E-04
   9692.48236530215      -5.3783052E-04
   9692.99134411146      -5.3834915E-04
   9693.50032292077      -5.3886819E-04
   9694.00930173008      -5.3938763E-04
   9694.51828053939      -5.3990755E-04
   9695.02725934870      -5.4042786E-04
   9695.53623815801      -5.4094865E-04
   9696.04521696732      -5.4146984E-04
   9696.55419577663      -5.4199144E-04
   9697.06317458594      -5.4251350E-04
   9697.57215339525      -5.4303597E-04
   9698.08113220456      -5.4355891E-04
   9698.59011101387      -5.4408226E-04
   9699.09908982318      -5.4460601E-04
   9699.60806863250      -5.4513023E-04
   9700.11704744180      -5.4565491E-04
   9700.62602625112      -5.4618000E-04
   9701.13500506043      -5.4670550E-04
   9701.64398386974      -5.4723147E-04
   9702.15296267905      -5.4775784E-04
   9702.66194148836      -5.4828468E-04
   9703.17092029767      -5.4881192E-04
   9703.67989910698      -5.4933963E-04
   9704.18887791629      -5.4986781E-04
   9704.69785672560      -5.5039639E-04
   9705.20683553491      -5.5092538E-04
   9705.71581434422      -5.5145484E-04
   9706.22479315353      -5.5198476E-04
   9706.73377196284      -5.5251509E-04
   9707.24275077215      -5.5304589E-04
   9707.75172958146      -5.5357709E-04
   9708.26070839077      -5.5410876E-04
   9708.76968720008      -5.5464089E-04
   9709.27866600939      -5.5517344E-04
   9709.78764481870      -5.5570644E-04
   9710.29662362801      -5.5623992E-04
   9710.80560243732      -5.5677380E-04
   9711.31458124663      -5.5730814E-04
   9711.82356005594      -5.5784290E-04
   9712.33253886525      -5.5837812E-04
   9712.84151767456      -5.5891380E-04
   9713.35049648387      -5.5944995E-04
   9713.85947529318      -5.5998651E-04
   9714.36845410249      -5.6052353E-04
   9714.87743291180      -5.6106102E-04
   9715.38641172111      -5.6159892E-04
   9715.89539053043      -5.6213728E-04
   9716.40436933973      -5.6267611E-04
   9716.91334814905      -5.6321541E-04
   9717.42232695836      -5.6375511E-04
   9717.93130576767      -5.6429533E-04
   9718.44028457698      -5.6483591E-04
   9718.94926338629      -5.6537701E-04
   9719.45824219560      -5.6591857E-04
   9719.96722100491      -5.6646054E-04
   9720.47619981422      -5.6700298E-04
   9720.98517862353      -5.6754588E-04
   9721.49415743284      -5.6808925E-04
   9722.00313624215      -5.6863308E-04
   9722.51211505146      -5.6917738E-04
   9723.02109386077      -5.6972209E-04
   9723.53007267008      -5.7026726E-04
   9724.03905147939      -5.7081290E-04
   9724.54803028870      -5.7135907E-04
   9725.05700909801      -5.7190564E-04
   9725.56598790732      -5.7245261E-04
   9726.07496671663      -5.7300011E-04
   9726.58394552594      -5.7354808E-04
   9727.09292433525      -5.7409651E-04
   9727.60190314456      -5.7464535E-04
   9728.11088195387      -5.7519472E-04
   9728.61986076318      -5.7574449E-04
   9729.12883957249      -5.7629478E-04
   9729.63781838180      -5.7684549E-04
   9730.14679719111      -5.7739671E-04
   9730.65577600042      -5.7794835E-04
   9731.16475480973      -5.7850051E-04
   9731.67373361905      -5.7905307E-04
   9732.18271242835      -5.7960616E-04
   9732.69169123767      -5.8015966E-04
   9733.20067004698      -5.8071368E-04
   9733.70964885629      -5.8126810E-04
   9734.21862766560      -5.8182306E-04
   9734.72760647491      -5.8237847E-04
   9735.23658528422      -5.8293436E-04
   9735.74556409353      -5.8349071E-04
   9736.25454290284      -5.8404752E-04
   9736.76352171215      -5.8460480E-04
   9737.27250052146      -5.8516255E-04
   9737.78147933077      -5.8572076E-04
   9738.29045814008      -5.8627949E-04
   9738.79943694939      -5.8683869E-04
   9739.30841575870      -5.8739830E-04
   9739.81739456801      -5.8795844E-04
   9740.32637337732      -5.8851903E-04
   9740.83535218663      -5.8908015E-04
   9741.34433099594      -5.8964168E-04
   9741.85330980525      -5.9020374E-04
   9742.36228861456      -5.9076626E-04
   9742.87126742387      -5.9132924E-04
   9743.38024623318      -5.9189269E-04
   9743.88922504249      -5.9245666E-04
   9744.39820385180      -5.9302110E-04
   9744.90718266111      -5.9358601E-04
   9745.41616147042      -5.9415138E-04
   9745.92514027973      -5.9471728E-04
   9746.43411908904      -5.9528358E-04
   9746.94309789835      -5.9585046E-04
   9747.45207670766      -5.9641775E-04
   9747.96105551697      -5.9698557E-04
   9748.47003432628      -5.9755385E-04
   9748.97901313559      -5.9812260E-04
   9749.48799194490      -5.9869187E-04
   9749.99697075421      -5.9926161E-04
   9750.50594956353      -5.9983181E-04
   9751.01492837284      -6.0040253E-04
   9751.52390718215      -6.0097373E-04
   9752.03288599146      -6.0154544E-04
   9752.54186480077      -6.0211762E-04
   9753.05084361008      -6.0269027E-04
   9753.55982241939      -6.0326344E-04
   9754.06880122870      -6.0383708E-04
   9754.57778003801      -6.0441118E-04
   9755.08675884732      -6.0498581E-04
   9755.59573765663      -6.0556096E-04
   9756.10471646594      -6.0613657E-04
   9756.61369527525      -6.0671265E-04
   9757.12267408456      -6.0728926E-04
   9757.63165289387      -6.0786633E-04
   9758.14063170318      -6.0844392E-04
   9758.64961051249      -6.0902198E-04
   9759.15858932180      -6.0960057E-04
   9759.66756813111      -6.1017962E-04
   9760.17654694042      -6.1075919E-04
   9760.68552574973      -6.1133923E-04
   9761.19450455904      -6.1191979E-04
   9761.70348336835      -6.1250088E-04
   9762.21246217766      -6.1308237E-04
   9762.72144098697      -6.1366445E-04
   9763.23041979628      -6.1424699E-04
   9763.73939860559      -6.1483006E-04
   9764.24837741490      -6.1541359E-04
   9764.75735622422      -6.1599765E-04
   9765.26633503352      -6.1658223E-04
   9765.77531384284      -6.1716727E-04
   9766.28429265215      -6.1775284E-04
   9766.79327146146      -6.1833888E-04
   9767.30225027077      -6.1892543E-04
   9767.81122908008      -6.1951252E-04
   9768.32020788939      -6.2010007E-04
   9768.82918669870      -6.2068814E-04
   9769.33816550801      -6.2127673E-04
   9769.84714431732      -6.2186585E-04
   9770.35612312663      -6.2245544E-04
   9770.86510193594      -6.2304555E-04
   9771.37408074525      -6.2363612E-04
   9771.88305955456      -6.2422728E-04
   9772.39203836387      -6.2481890E-04
   9772.90101717318      -6.2541105E-04
   9773.40999598249      -6.2600366E-04
   9773.91897479180      -6.2659685E-04
   9774.42795360111      -6.2719051E-04
   9774.93693241042      -6.2778470E-04
   9775.44591121973      -6.2837941E-04
   9775.95489002904      -6.2897458E-04
   9776.46386883835      -6.2957034E-04
   9776.97284764766      -6.3016656E-04
   9777.48182645697      -6.3076330E-04
   9777.99080526628      -6.3136057E-04
   9778.49978407559      -6.3195836E-04
   9779.00876288491      -6.3255662E-04
   9779.51774169421      -6.3315546E-04
   9780.02672050352      -6.3375477E-04
   9780.53569931284      -6.3435466E-04
   9781.04467812215      -6.3495501E-04
   9781.55365693146      -6.3555589E-04
   9782.06263574077      -6.3615729E-04
   9782.57161455008      -6.3675921E-04
   9783.08059335939      -6.3736166E-04
   9783.58957216870      -6.3796464E-04
   9784.09855097801      -6.3856808E-04
   9784.60752978732      -6.3917210E-04
   9785.11650859663      -6.3977664E-04
   9785.62548740594      -6.4038171E-04
   9786.13446621525      -6.4098724E-04
   9786.64344502456      -6.4159336E-04
   9787.15242383387      -6.4220000E-04
   9787.66140264318      -6.4280716E-04
   9788.17038145249      -6.4341479E-04
   9788.67936026180      -6.4402301E-04
   9789.18833907111      -6.4463174E-04
   9789.69731788042      -6.4524100E-04
   9790.20629668973      -6.4585079E-04
   9790.71527549904      -6.4646109E-04
   9791.22425430835      -6.4707192E-04
   9791.73323311766      -6.4768334E-04
   9792.24221192697      -6.4829522E-04
   9792.75119073628      -6.4890768E-04
   9793.26016954559      -6.4952060E-04
   9793.76914835490      -6.5013411E-04
   9794.27812716421      -6.5074814E-04
   9794.78710597352      -6.5136270E-04
   9795.29608478283      -6.5197784E-04
   9795.80506359214      -6.5259344E-04
   9796.31404240145      -6.5320963E-04
   9796.82302121076      -6.5382628E-04
   9797.33200002007      -6.5444352E-04
   9797.84097882939      -6.5506133E-04
   9798.34995763869      -6.5567961E-04
   9798.85893644800      -6.5629848E-04
   9799.36791525732      -6.5691787E-04
   9799.87689406663      -6.5753778E-04
   9800.38587287594      -6.5815827E-04
   9800.89485168525      -6.5877923E-04
   9801.40383049456      -6.5940077E-04
   9801.91280930387      -6.6002290E-04
   9802.42178811318      -6.6064548E-04
   9802.93076692249      -6.6126866E-04
   9803.43974573180      -6.6189241E-04
   9803.94872454111      -6.6251663E-04
   9804.45770335042      -6.6314143E-04
   9804.96668215973      -6.6376681E-04
   9805.47566096904      -6.6439266E-04
   9805.98463977835      -6.6501909E-04
   9806.49361858766      -6.6564610E-04
   9807.00259739697      -6.6627364E-04
   9807.51157620628      -6.6690170E-04
   9808.02055501559      -6.6753029E-04
   9808.52953382490      -6.6815951E-04
   9809.03851263421      -6.6878920E-04
   9809.54749144352      -6.6941947E-04
   9810.05647025283      -6.7005027E-04
   9810.56544906214      -6.7068165E-04
   9811.07442787145      -6.7131361E-04
   9811.58340668076      -6.7194604E-04
   9812.09238549007      -6.7257910E-04
   9812.60136429938      -6.7321269E-04
   9813.11034310869      -6.7384681E-04
   9813.61932191800      -6.7448150E-04
   9814.12830072732      -6.7511672E-04
   9814.63727953662      -6.7575253E-04
   9815.14625834594      -6.7638891E-04
   9815.65523715525      -6.7702582E-04
   9816.16421596456      -6.7766325E-04
   9816.67319477387      -6.7830132E-04
   9817.18217358318      -6.7893986E-04
   9817.69115239249      -6.7957904E-04
   9818.20013120180      -6.8021874E-04
   9818.70911001111      -6.8085903E-04
   9819.21808882042      -6.8149983E-04
   9819.72706762973      -6.8214122E-04
   9820.23604643904      -6.8278320E-04
   9820.74502524835      -6.8342569E-04
   9821.25400405766      -6.8406877E-04
   9821.76298286697      -6.8471243E-04
   9822.27196167628      -6.8535662E-04
   9822.78094048559      -6.8600138E-04
   9823.28991929490      -6.8664673E-04
   9823.79889810421      -6.8729266E-04
   9824.30787691352      -6.8793911E-04
   9824.81685572283      -6.8858615E-04
   9825.32583453214      -6.8923377E-04
   9825.83481334145      -6.8988191E-04
   9826.34379215076      -6.9053069E-04
   9826.85277096007      -6.9118000E-04
   9827.36174976938      -6.9182989E-04
   9827.87072857869      -6.9248036E-04
   9828.37970738801      -6.9313141E-04
   9828.88868619731      -6.9378299E-04
   9829.39766500663      -6.9443521E-04
   9829.90664381594      -6.9508795E-04
   9830.41562262525      -6.9574127E-04
   9830.92460143456      -6.9639517E-04
   9831.43358024387      -6.9704966E-04
   9831.94255905318      -6.9770473E-04
   9832.45153786249      -6.9836038E-04
   9832.96051667180      -6.9901656E-04
   9833.46949548111      -6.9967337E-04
   9833.97847429042      -7.0033071E-04
   9834.48745309973      -7.0098869E-04
   9834.99643190904      -7.0164725E-04
   9835.50541071835      -7.0230634E-04
   9836.01438952766      -7.0296606E-04
   9836.52336833697      -7.0362631E-04
   9837.03234714628      -7.0428720E-04
   9837.54132595559      -7.0494867E-04
   9838.05030476490      -7.0561067E-04
   9838.55928357421      -7.0627331E-04
   9839.06826238352      -7.0693652E-04
   9839.57724119283      -7.0760032E-04
   9840.08622000214      -7.0826471E-04
   9840.59519881145      -7.0892967E-04
   9841.10417762076      -7.0959522E-04
   9841.61315643007      -7.1026135E-04
   9842.12213523938      -7.1092811E-04
   9842.63111404869      -7.1159546E-04
   9843.14009285800      -7.1226334E-04
   9843.64907166731      -7.1293185E-04
   9844.15805047662      -7.1360101E-04
   9844.66702928593      -7.1427069E-04
   9845.17600809524      -7.1494101E-04
   9845.68498690455      -7.1561191E-04
   9846.19396571386      -7.1628339E-04
   9846.70294452317      -7.1695546E-04
   9847.21192333249      -7.1762817E-04
   9847.72090214179      -7.1830145E-04
   9848.22988095111      -7.1897532E-04
   9848.73885976042      -7.1964978E-04
   9849.24783856973      -7.2032487E-04
   9849.75681737904      -7.2100054E-04
   9850.26579618835      -7.2167686E-04
   9850.77477499766      -7.2235375E-04
   9851.28375380697      -7.2303123E-04
   9851.79273261628      -7.2370929E-04
   9852.30171142559      -7.2438800E-04
   9852.81069023490      -7.2506734E-04
   9853.31966904421      -7.2574720E-04
   9853.82864785352      -7.2642777E-04
   9854.33762666283      -7.2710885E-04
   9854.84660547214      -7.2779058E-04
   9855.35558428145      -7.2847295E-04
   9855.86456309076      -7.2915590E-04
   9856.37354190007      -7.2983949E-04
   9856.88252070938      -7.3052366E-04
   9857.39149951869      -7.3120842E-04
   9857.90047832800      -7.3189382E-04
   9858.40945713731      -7.3257985E-04
   9858.91843594662      -7.3326647E-04
   9859.42741475593      -7.3395373E-04
   9859.93639356524      -7.3464157E-04
   9860.44537237455      -7.3533005E-04
   9860.95435118386      -7.3601917E-04
   9861.46332999318      -7.3670887E-04
   9861.97230880248      -7.3739921E-04
   9862.48128761180      -7.3809014E-04
   9862.99026642111      -7.3878170E-04
   9863.49924523042      -7.3947391E-04
   9864.00822403973      -7.4016675E-04
   9864.51720284904      -7.4086018E-04
   9865.02618165835      -7.4155425E-04
   9865.53516046766      -7.4224896E-04
   9866.04413927697      -7.4294425E-04
   9866.55311808628      -7.4364018E-04
   9867.06209689559      -7.4433675E-04
   9867.57107570490      -7.4503396E-04
   9868.08005451421      -7.4573176E-04
   9868.58903332352      -7.4643025E-04
   9869.09801213283      -7.4712932E-04
   9869.60699094214      -7.4782904E-04
   9870.11596975145      -7.4852939E-04
   9870.62494856076      -7.4923033E-04
   9871.13392737007      -7.4993196E-04
   9871.64290617938      -7.5063418E-04
   9872.15188498869      -7.5133709E-04
   9872.66086379800      -7.5204059E-04
   9873.16984260731      -7.5274473E-04
   9873.67882141662      -7.5344951E-04
   9874.18780022593      -7.5415499E-04
   9874.69677903524      -7.5486104E-04
   9875.20575784455      -7.5556774E-04
   9875.71473665386      -7.5627508E-04
   9876.22371546317      -7.5698306E-04
   9876.73269427248      -7.5769168E-04
   9877.24167308179      -7.5840094E-04
   9877.75065189111      -7.5911090E-04
   9878.25963070042      -7.5982144E-04
   9878.76860950973      -7.6053268E-04
   9879.27758831904      -7.6124450E-04
   9879.78656712835      -7.6195702E-04
   9880.29554593766      -7.6267018E-04
   9880.80452474697      -7.6338399E-04
   9881.31350355628      -7.6409843E-04
   9881.82248236559      -7.6481351E-04
   9882.33146117490      -7.6552929E-04
   9882.84043998421      -7.6624565E-04
   9883.34941879352      -7.6696271E-04
   9883.85839760283      -7.6768041E-04
   9884.36737641214      -7.6839881E-04
   9884.87635522145      -7.6911779E-04
   9885.38533403076      -7.6983747E-04
   9885.89431284007      -7.7055785E-04
   9886.40329164938      -7.7127881E-04
   9886.91227045869      -7.7200047E-04
   9887.42124926800      -7.7272276E-04
   9887.93022807731      -7.7344576E-04
   9888.43920688662      -7.7416940E-04
   9888.94818569593      -7.7489368E-04
   9889.45716450524      -7.7561865E-04
   9889.96614331455      -7.7634427E-04
   9890.47512212386      -7.7707053E-04
   9890.98410093317      -7.7779748E-04
   9891.49307974248      -7.7852514E-04
   9892.00205855179      -7.7925343E-04
   9892.51103736110      -7.7998237E-04
   9893.02001617041      -7.8071200E-04
   9893.52899497972      -7.8144227E-04
   9894.03797378903      -7.8217324E-04
   9894.54695259834      -7.8290491E-04
   9895.05593140765      -7.8363722E-04
   9895.56491021696      -7.8437018E-04
   9896.07388902627      -7.8510388E-04
   9896.58286783558      -7.8583817E-04
   9897.09184664490      -7.8657322E-04
   9897.60082545421      -7.8730891E-04
   9898.10980426352      -7.8804529E-04
   9898.61878307283      -7.8878232E-04
   9899.12776188214      -7.8952004E-04
   9899.63674069145      -7.9025846E-04
   9900.14571950076      -7.9099752E-04
   9900.65469831007      -7.9173734E-04
   9901.16367711938      -7.9247775E-04
   9901.67265592869      -7.9321890E-04
   9902.18163473800      -7.9396076E-04
   9902.69061354731      -7.9470326E-04
   9903.19959235662      -7.9544645E-04
   9903.70857116593      -7.9619035E-04
   9904.21754997524      -7.9693494E-04
   9904.72652878455      -7.9768017E-04
   9905.23550759386      -7.9842610E-04
   9905.74448640317      -7.9917279E-04
   9906.25346521248      -7.9992012E-04
   9906.76244402179      -8.0066815E-04
   9907.27142283110      -8.0141687E-04
   9907.78040164041      -8.0216629E-04
   9908.28938044972      -8.0291642E-04
   9908.79835925903      -8.0366724E-04
   9909.30733806834      -8.0441876E-04
   9909.81631687765      -8.0517097E-04
   9910.32529568696      -8.0592389E-04
   9910.83427449627      -8.0667745E-04
   9911.34325330558      -8.0743176E-04
   9911.85223211489      -8.0818677E-04
   9912.36121092421      -8.0894254E-04
   9912.87018973351      -8.0969895E-04
   9913.37916854283      -8.1045605E-04
   9913.88814735214      -8.1121392E-04
   9914.39712616145      -8.1197242E-04
   9914.90610497076      -8.1273168E-04
   9915.41508378007      -8.1349164E-04
   9915.92406258938      -8.1425230E-04
   9916.43304139869      -8.1501366E-04
   9916.94202020800      -8.1577577E-04
   9917.45099901731      -8.1653858E-04
   9917.95997782662      -8.1730209E-04
   9918.46895663593      -8.1806630E-04
   9918.97793544524      -8.1883126E-04
   9919.48691425455      -8.1959693E-04
   9919.99589306386      -8.2036329E-04
