   9397.27465590217       7.9137360E-05
   9397.78363471148       7.9166857E-05
   9398.29261352079       7.9196383E-05
   9398.80159233010       7.9225923E-05
   9399.31057113941       7.9255486E-05
   9399.81954994872       7.9285070E-05
   9400.32852875803       7.9314683E-05
   9400.83750756734       7.9344311E-05
   9401.34648637665       7.9373960E-05
   9401.85546518596       7.9403631E-05
   9402.36444399527       7.9433325E-05
   9402.87342280458       7.9463040E-05
   9403.38240161390       7.9492776E-05
   9403.89138042320       7.9522535E-05
   9404.40035923251       7.9552308E-05
   9404.90933804183       7.9582103E-05
   9405.41831685114       7.9611928E-05
   9405.92729566045       7.9641773E-05
   9406.43627446976       7.9671634E-05
   9406.94525327907       7.9701524E-05
   9407.45423208838       7.9731421E-05
   9407.96321089769       7.9761347E-05
   9408.47218970700       7.9791294E-05
   9408.98116851631       7.9821271E-05
   9409.49014732562       7.9851263E-05
   9409.99912613493       7.9881276E-05
   9410.50810494424       7.9911311E-05
   9411.01708375355       7.9941368E-05
   9411.52606256286       7.9971440E-05
   9412.03504137217       8.0001540E-05
   9412.54402018148       8.0031663E-05
   9413.05299899079       8.0061815E-05
   9413.56197780010       8.0091973E-05
   9414.07095660941       8.0122161E-05
   9414.57993541872       8.0152378E-05
   9415.08891422803       8.0182603E-05
   9415.59789303734       8.0212849E-05
   9416.10687184665       8.0243124E-05
   9416.61585065596       8.0273421E-05
   9417.12482946527       8.0303740E-05
   9417.63380827458       8.0334074E-05
   9418.14278708389       8.0364436E-05
   9418.65176589320       8.0394821E-05
   9419.16074470251       8.0425234E-05
   9419.66972351182       8.0455655E-05
   9420.17870232113       8.0486105E-05
   9420.68768113044       8.0516576E-05
   9421.19665993975       8.0547070E-05
   9421.70563874906       8.0577578E-05
   9422.21461755838       8.0608123E-05
   9422.72359636768       8.0638674E-05
   9423.23257517700       8.0669255E-05
   9423.74155398631       8.0699858E-05
   9424.25053279562       8.0730490E-05
   9424.75951160493       8.0761136E-05
   9425.26849041424       8.0791804E-05
   9425.77746922355       8.0822494E-05
   9426.28644803286       8.0853213E-05
   9426.79542684217       8.0883947E-05
   9427.30440565148       8.0914702E-05
   9427.81338446079       8.0945487E-05
   9428.32236327010       8.0976286E-05
   9428.83134207941       8.1007114E-05
   9429.34032088872       8.1037957E-05
   9429.84929969803       8.1068829E-05
   9430.35827850734       8.1099723E-05
   9430.86725731665       8.1130631E-05
   9431.37623612596       8.1161568E-05
   9431.88521493527       8.1192527E-05
   9432.39419374458       8.1223508E-05
   9432.90317255389       8.1254511E-05
   9433.41215136320       8.1285536E-05
   9433.92113017251       8.1316590E-05
   9434.43010898182       8.1347658E-05
   9434.93908779113       8.1378756E-05
   9435.44806660044       8.1409875E-05
   9435.95704540975       8.1441009E-05
   9436.46602421906       8.1472172E-05
   9436.97500302837       8.1503356E-05
   9437.48398183768       8.1534563E-05
   9437.99296064699       8.1565799E-05
   9438.50193945631       8.1597049E-05
   9439.01091826561       8.1628321E-05
   9439.51989707493       8.1659615E-05
   9440.02887588424       8.1690938E-05
   9440.53785469355       8.1722283E-05
   9441.04683350286       8.1753642E-05
   9441.55581231217       8.1785038E-05
   9442.06479112148       8.1816448E-05
   9442.57376993079       8.1847880E-05
   9443.08274874010       8.1879341E-05
   9443.59172754941       8.1910825E-05
   9444.10070635872       8.1942315E-05
   9444.60968516803       8.1973842E-05
   9445.11866397734       8.2005397E-05
   9445.62764278665       8.2036961E-05
   9446.13662159596       8.2068560E-05
   9446.64560040527       8.2100174E-05
   9447.15457921458       8.2131824E-05
   9447.66355802389       8.2163482E-05
   9448.17253683320       8.2195169E-05
   9448.68151564251       8.2226878E-05
   9449.19049445182       8.2258615E-05
   9449.69947326113       8.2290368E-05
   9450.20845207044       8.2322149E-05
   9450.71743087975       8.2353952E-05
   9451.22640968906       8.2385770E-05
   9451.73538849837       8.2417624E-05
   9452.24436730768       8.2449493E-05
   9452.75334611700       8.2481391E-05
   9453.26232492630       8.2513310E-05
   9453.77130373562       8.2545252E-05
   9454.28028254493       8.2577215E-05
   9454.78926135424       8.2609200E-05
   9455.29824016355       8.2641214E-05
   9455.80721897286       8.2673243E-05
   9456.31619778217       8.2705308E-05
   9456.82517659148       8.2737388E-05
   9457.33415540079       8.2769497E-05
   9457.84313421010       8.2801620E-05
   9458.35211301941       8.2833772E-05
   9458.86109182872       8.2865947E-05
   9459.37007063803       8.2898143E-05
   9459.87904944734       8.2930368E-05
   9460.38802825665       8.2962615E-05
   9460.89700706596       8.2994884E-05
   9461.40598587527       8.3027182E-05
   9461.91496468458       8.3059495E-05
   9462.42394349389       8.3091836E-05
   9462.93292230320       8.3124192E-05
   9463.44190111251       8.3156578E-05
   9463.95087992182       8.3188999E-05
   9464.45985873113       8.3221428E-05
   9464.96883754044       8.3253894E-05
   9465.47781634975       8.3286373E-05
   9465.98679515906       8.3318875E-05
   9466.49577396837       8.3351406E-05
   9467.00475277768       8.3383959E-05
   9467.51373158699       8.3416533E-05
   9468.02271039630       8.3449137E-05
   9468.53168920561       8.3481762E-05
   9469.04066801492       8.3514416E-05
   9469.54964682423       8.3547086E-05
   9470.05862563354       8.3579776E-05
   9470.56760444285       8.3612504E-05
   9471.07658325216       8.3645245E-05
   9471.58556206148       8.3678016E-05
   9472.09454087078       8.3710802E-05
   9472.60351968010       8.3743624E-05
   9473.11249848941       8.3776460E-05
   9473.62147729872       8.3809326E-05
   9474.13045610803       8.3842213E-05
   9474.63943491734       8.3875129E-05
   9475.14841372665       8.3908068E-05
   9475.65739253596       8.3941028E-05
   9476.16637134527       8.3974010E-05
   9476.67535015458       8.4007021E-05
   9477.18432896389       8.4040053E-05
   9477.69330777320       8.4073115E-05
   9478.20228658251       8.4106192E-05
   9478.71126539182       8.4139298E-05
   9479.22024420113       8.4172432E-05
   9479.72922301044       8.4205582E-05
   9480.23820181975       8.4238767E-05
   9480.74718062906       8.4271967E-05
   9481.25615943837       8.4305197E-05
   9481.76513824768       8.4338448E-05
   9482.27411705699       8.4371721E-05
   9482.78309586630       8.4405030E-05
   9483.29207467561       8.4438354E-05
   9483.80105348492       8.4471700E-05
   9484.31003229423       8.4505074E-05
   9484.81901110354       8.4538471E-05
   9485.32798991285       8.4571897E-05
   9485.83696872217       8.4605352E-05
   9486.34594753147       8.4638821E-05
   9486.85492634079       8.4672320E-05
   9487.36390515010       8.4705840E-05
   9487.87288395941       8.4739382E-05
   9488.38186276872       8.4772961E-05
   9488.89084157803       8.4806554E-05
   9489.39982038734       8.4840176E-05
   9489.90879919665       8.4873820E-05
   9490.41777800596       8.4907493E-05
   9490.92675681527       8.4941181E-05
   9491.43573562458       8.4974898E-05
   9491.94471443389       8.5008651E-05
   9492.45369324320       8.5042411E-05
   9492.96267205251       8.5076208E-05
   9493.47165086182       8.5110027E-05
   9493.98062967113       8.5143874E-05
   9494.48960848044       8.5177737E-05
   9494.99858728975       8.5211635E-05
   9495.50756609906       8.5245556E-05
   9496.01654490837       8.5279498E-05
   9496.52552371768       8.5313470E-05
   9497.03450252699       8.5347456E-05
   9497.54348133630       8.5381485E-05
   9498.05246014561       8.5415522E-05
   9498.56143895492       8.5449588E-05
   9499.07041776423       8.5483684E-05
   9499.57939657354       8.5517800E-05
   9500.08837538285       8.5551947E-05
   9500.59735419216       8.5586114E-05
   9501.10633300147       8.5620311E-05
   9501.61531181078       8.5654530E-05
   9502.12429062010       8.5688778E-05
   9502.63326942940       8.5723048E-05
   9503.14224823872       8.5757347E-05
   9503.65122704803       8.5791668E-05
   9504.16020585734       8.5826010E-05
   9504.66918466665       8.5860382E-05
   9505.17816347596       8.5894775E-05
   9505.68714228527       8.5929198E-05
   9506.19612109458       8.5963642E-05
   9506.70509990389       8.5998123E-05
   9507.21407871320       8.6032611E-05
   9507.72305752251       8.6067135E-05
   9508.23203633182       8.6101689E-05
   9508.74101514113       8.6136264E-05
   9509.24999395044       8.6170869E-05
   9509.75897275975       8.6205488E-05
   9510.26795156906       8.6240136E-05
   9510.77693037837       8.6274813E-05
   9511.28590918768       8.6309527E-05
   9511.79488799699       8.6344247E-05
   9512.30386680630       8.6379005E-05
   9512.81284561561       8.6413784E-05
   9513.32182442492       8.6448585E-05
   9513.83080323423       8.6483422E-05
   9514.33978204354       8.6518281E-05
   9514.84876085285       8.6553162E-05
   9515.35773966216       8.6588065E-05
   9515.86671847147       8.6623004E-05
   9516.37569728078       8.6657958E-05
   9516.88467609009       8.6692948E-05
   9517.39365489940       8.6727960E-05
   9517.90263370871       8.6762993E-05
   9518.41161251802       8.6798063E-05
   9518.92059132733       8.6833148E-05
   9519.42957013664       8.6868269E-05
   9519.93854894595       8.6903405E-05
   9520.44752775527       8.6938577E-05
   9520.95650656458       8.6973771E-05
   9521.46548537388       8.7008986E-05
   9521.97446418320       8.7044238E-05
   9522.48344299251       8.7079505E-05
   9522.99242180182       8.7114800E-05
   9523.50140061113       8.7150125E-05
   9524.01037942044       8.7185479E-05
   9524.51935822975       8.7220855E-05
   9525.02833703906       8.7256260E-05
   9525.53731584837       8.7291686E-05
   9526.04629465768       8.7327142E-05
   9526.55527346699       8.7362627E-05
   9527.06425227630       8.7398133E-05
   9527.57323108561       8.7433669E-05
   9528.08220989492       8.7469227E-05
   9528.59118870423       8.7504814E-05
   9529.10016751354       8.7540429E-05
   9529.60914632285       8.7576067E-05
   9530.11812513216       8.7611741E-05
   9530.62710394147       8.7647430E-05
   9531.13608275078       8.7683147E-05
   9531.64506156009       8.7718894E-05
   9532.15404036940       8.7754663E-05
   9532.66301917871       8.7790468E-05
   9533.17199798802       8.7826294E-05
   9533.68097679733       8.7862143E-05
   9534.18995560664       8.7898021E-05
   9534.69893441595       8.7933928E-05
   9535.20791322527       8.7969856E-05
   9535.71689203457       8.8005821E-05
   9536.22587084389       8.8041801E-05
   9536.73484965320       8.8077817E-05
   9537.24382846251       8.8113855E-05
   9537.75280727182       8.8149922E-05
   9538.26178608113       8.8186011E-05
   9538.77076489044       8.8222136E-05
   9539.27974369975       8.8258283E-05
   9539.78872250906       8.8294451E-05
   9540.29770131837       8.8330657E-05
   9540.80668012768       8.8366884E-05
   9541.31565893699       8.8403140E-05
   9541.82463774630       8.8439425E-05
   9542.33361655561       8.8475725E-05
   9542.84259536492       8.8512068E-05
   9543.35157417423       8.8548426E-05
   9543.86055298354       8.8584813E-05
   9544.36953179285       8.8621237E-05
   9544.87851060216       8.8657682E-05
   9545.38748941147       8.8694149E-05
   9545.89646822078       8.8730652E-05
   9546.40544703009       8.8767170E-05
   9546.91442583940       8.8803725E-05
   9547.42340464871       8.8840308E-05
   9547.93238345802       8.8876914E-05
   9548.44136226733       8.8913548E-05
   9548.95034107664       8.8950204E-05
   9549.45931988595       8.8986897E-05
   9549.96829869526       8.9023612E-05
   9550.47727750457       8.9060355E-05
   9550.98625631388       8.9097128E-05
   9551.49523512320       8.9133930E-05
   9552.00421393251       8.9170753E-05
   9552.51319274182       8.9207613E-05
   9553.02217155113       8.9244495E-05
   9553.53115036044       8.9281406E-05
   9554.04012916975       8.9318346E-05
   9554.54910797906       8.9355308E-05
   9555.05808678837       8.9392299E-05
   9555.56706559768       8.9429319E-05
   9556.07604440699       8.9466368E-05
   9556.58502321630       8.9503439E-05
   9557.09400202561       8.9540546E-05
   9557.60298083492       8.9577676E-05
   9558.11195964423       8.9614834E-05
   9558.62093845354       8.9652021E-05
   9559.12991726285       8.9689231E-05
   9559.63889607216       8.9726484E-05
   9560.14787488147       8.9763751E-05
   9560.65685369078       8.9801040E-05
   9561.16583250009       8.9838366E-05
   9561.67481130940       8.9875728E-05
   9562.18379011871       8.9913105E-05
   9562.69276892802       8.9950518E-05
   9563.20174773733       8.9987952E-05
   9563.71072654664       9.0025424E-05
   9564.21970535595       9.0062917E-05
   9564.72868416526       9.0100439E-05
   9565.23766297457       9.0137990E-05
   9565.74664178388       9.0175563E-05
   9566.25562059319       9.0213180E-05
   9566.76459940250       9.0250811E-05
   9567.27357821181       9.0288479E-05
   9567.78255702112       9.0326168E-05
   9568.29153583043       9.0363887E-05
   9568.80051463974       9.0401634E-05
   9569.30949344905       9.0439411E-05
   9569.81847225837       9.0477224E-05
   9570.32745106767       9.0515052E-05
   9570.83642987699       9.0552909E-05
   9571.34540868630       9.0590809E-05
   9571.85438749561       9.0628731E-05
   9572.36336630492       9.0666676E-05
   9572.87234511423       9.0704649E-05
   9573.38132392354       9.0742658E-05
   9573.89030273285       9.0780690E-05
   9574.39928154216       9.0818750E-05
   9574.90826035147       9.0856847E-05
   9575.41723916078       9.0894966E-05
   9575.92621797009       9.0933114E-05
   9576.43519677940       9.0971283E-05
   9576.94417558871       9.1009490E-05
   9577.45315439802       9.1047732E-05
   9577.96213320733       9.1085989E-05
   9578.47111201664       9.1124282E-05
   9578.98009082595       9.1162598E-05
   9579.48906963526       9.1200956E-05
   9579.99804844457       9.1239337E-05
   9580.50702725388       9.1277740E-05
   9581.01600606319       9.1316178E-05
   9581.52498487250       9.1354646E-05
   9582.03396368181       9.1393144E-05
   9582.54294249112       9.1431670E-05
   9583.05192130043       9.1470225E-05
   9583.56090010974       9.1508802E-05
   9584.06987891906       9.1547408E-05
   9584.57885772836       9.1586051E-05
   9585.08783653768       9.1624723E-05
   9585.59681534699       9.1663424E-05
   9586.10579415630       9.1702153E-05
   9586.61477296561       9.1740912E-05
   9587.12375177492       9.1779701E-05
   9587.63273058423       9.1818518E-05
   9588.14170939354       9.1857364E-05
   9588.65068820285       9.1896232E-05
   9589.15966701216       9.1935137E-05
   9589.66864582147       9.1974071E-05
   9590.17762463078       9.2013041E-05
   9590.68660344009       9.2052032E-05
   9591.19558224940       9.2091053E-05
   9591.70456105871       9.2130111E-05
   9592.21353986802       9.2169190E-05
   9592.72251867733       9.2208305E-05
   9593.23149748664       9.2247450E-05
   9593.74047629595       9.2286609E-05
   9594.24945510526       9.2325819E-05
   9594.75843391457       9.2365044E-05
   9595.26741272388       9.2404305E-05
   9595.77639153319       9.2443595E-05
   9596.28537034250       9.2482915E-05
   9596.79434915181       9.2522270E-05
   9597.30332796112       9.2561648E-05
   9597.81230677043       9.2601054E-05
   9598.32128557974       9.2640497E-05
   9598.83026438905       9.2679962E-05
   9599.33924319836       9.2719471E-05
   9599.84822200767       9.2759001E-05
   9600.35720081698       9.2798553E-05
   9600.86617962629       9.2838149E-05
   9601.37515843561       9.2877766E-05
   9601.88413724492       9.2917413E-05
   9602.39311605423       9.2957096E-05
   9602.90209486354       9.2996808E-05
   9603.41107367285       9.3036550E-05
   9603.92005248216       9.3076320E-05
   9604.42903129147       9.3116119E-05
   9604.93801010078       9.3155955E-05
   9605.44698891009       9.3195813E-05
   9605.95596771940       9.3235714E-05
   9606.46494652871       9.3275630E-05
   9606.97392533802       9.3315590E-05
   9607.48290414733       9.3355571E-05
   9607.99188295664       9.3395582E-05
   9608.50086176595       9.3435629E-05
   9609.00984057526       9.3475712E-05
   9609.51881938457       9.3515810E-05
   9610.02779819388       9.3555951E-05
   9610.53677700319       9.3596114E-05
   9611.04575581250       9.3636314E-05
   9611.55473462181       9.3676543E-05
   9612.06371343112       9.3716801E-05
   9612.57269224043       9.3757095E-05
   9613.08167104974       9.3797418E-05
   9613.59064985905       9.3837771E-05
   9614.09962866836       9.3878152E-05
   9614.60860747767       9.3918563E-05
   9615.11758628698       9.3959010E-05
   9615.62656509629       9.3999486E-05
   9616.13554390560       9.4039991E-05
   9616.64452271491       9.4080526E-05
   9617.15350152422       9.4121096E-05
   9617.66248033353       9.4161696E-05
   9618.17145914284       9.4202333E-05
   9618.68043795216       9.4242991E-05
   9619.18941676147       9.4283685E-05
   9619.69839557077       9.4324409E-05
   9620.20737438009       9.4365161E-05
   9620.71635318940       9.4405950E-05
   9621.22533199871       9.4446768E-05
   9621.73431080802       9.4487616E-05
   9622.24328961733       9.4528492E-05
   9622.75226842664       9.4569412E-05
   9623.26124723595       9.4610354E-05
   9623.77022604526       9.4651332E-05
   9624.27920485457       9.4692332E-05
   9624.78818366388       9.4733376E-05
   9625.29716247319       9.4774441E-05
   9625.80614128250       9.4815543E-05
   9626.31512009181       9.4856681E-05
   9626.82409890112       9.4897849E-05
   9627.33307771043       9.4939045E-05
   9627.84205651974       9.4980271E-05
   9628.35103532905       9.5021533E-05
   9628.86001413836       9.5062824E-05
   9629.36899294767       9.5104144E-05
   9629.87797175698       9.5145500E-05
   9630.38695056629       9.5186886E-05
   9630.89592937560       9.5228301E-05
   9631.40490818491       9.5269752E-05
   9631.91388699422       9.5311232E-05
   9632.42286580353       9.5352749E-05
   9632.93184461284       9.5394287E-05
   9633.44082342216       9.5435869E-05
   9633.94980223146       9.5477480E-05
   9634.45878104078       9.5519121E-05
   9634.96775985009       9.5560797E-05
   9635.47673865940       9.5602503E-05
   9635.98571746871       9.5644245E-05
   9636.49469627802       9.5686017E-05
   9637.00367508733       9.5727817E-05
   9637.51265389664       9.5769654E-05
   9638.02163270595       9.5811527E-05
   9638.53061151526       9.5853415E-05
   9639.03959032457       9.5895353E-05
   9639.54856913388       9.5937314E-05
   9640.05754794319       9.5979311E-05
   9640.56652675250       9.6021351E-05
   9641.07550556181       9.6063413E-05
   9641.58448437112       9.6105505E-05
   9642.09346318043       9.6147633E-05
   9642.60244198974       9.6189789E-05
   9643.11142079905       9.6231983E-05
   9643.62039960836       9.6274212E-05
   9644.12937841767       9.6316464E-05
   9644.63835722698       9.6358752E-05
   9645.14733603629       9.6401083E-05
   9645.65631484560       9.6443437E-05
   9646.16529365491       9.6485819E-05
   9646.67427246422       9.6528245E-05
   9647.18325127353       9.6570708E-05
   9647.69223008284       9.6613185E-05
   9648.20120889215       9.6655705E-05
   9648.71018770146       9.6698262E-05
   9649.21916651077       9.6740849E-05
   9649.72814532008       9.6783464E-05
   9650.23712412939       9.6826123E-05
   9650.74610293871       9.6868811E-05
   9651.25508174802       9.6911528E-05
   9651.76406055733       9.6954274E-05
   9652.27303936664       9.6997057E-05
   9652.78201817595       9.7039883E-05
   9653.29099698526       9.7082731E-05
   9653.79997579457       9.7125623E-05
   9654.30895460388       9.7168537E-05
   9654.81793341319       9.7211487E-05
   9655.32691222250       9.7254473E-05
   9655.83589103181       9.7297489E-05
   9656.34486984112       9.7340540E-05
   9656.85384865043       9.7383629E-05
   9657.36282745974       9.7426746E-05
   9657.87180626905       9.7469900E-05
   9658.38078507836       9.7513082E-05
   9658.88976388767       9.7556302E-05
   9659.39874269698       9.7599557E-05
   9659.90772150629       9.7642842E-05
   9660.41670031560       9.7686163E-05
   9660.92567912491       9.7729520E-05
   9661.43465793422       9.7772907E-05
   9661.94363674353       9.7816330E-05
   9662.45261555284       9.7859782E-05
   9662.96159436215       9.7903270E-05
   9663.47057317146       9.7946795E-05
   9663.97955198077       9.7990349E-05
   9664.48853079008       9.8033946E-05
   9664.99750959939       9.8077566E-05
   9665.50648840870       9.8121229E-05
   9666.01546721801       9.8164921E-05
   9666.52444602733       9.8208649E-05
   9667.03342483663       9.8252414E-05
   9667.54240364595       9.8296201E-05
   9668.05138245526       9.8340031E-05
   9668.56036126457       9.8383905E-05
   9669.06934007388       9.8427801E-05
   9669.57831888319       9.8471734E-05
   9670.08729769250       9.8515702E-05
   9670.59627650181       9.8559700E-05
   9671.10525531112       9.8603734E-05
   9671.61423412043       9.8647804E-05
   9672.12321292974       9.8691911E-05
   9672.63219173905       9.8736047E-05
   9673.14117054836       9.8780227E-05
   9673.65014935767       9.8824436E-05
   9674.15912816698       9.8868681E-05
   9674.66810697629       9.8912955E-05
   9675.17708578560       9.8957265E-05
   9675.68606459491       9.9001620E-05
   9676.19504340422       9.9045996E-05
   9676.70402221353       9.9090408E-05
   9677.21300102284       9.9134864E-05
   9677.72197983215       9.9179357E-05
   9678.23095864146       9.9223871E-05
   9678.73993745077       9.9268429E-05
   9679.24891626008       9.9313023E-05
   9679.75789506939       9.9357647E-05
   9680.26687387870       9.9402307E-05
   9680.77585268802       9.9447003E-05
   9681.28483149732       9.9491735E-05
   9681.79381030663       9.9536497E-05
   9682.30278911595       9.9581302E-05
   9682.81176792526       9.9626137E-05
   9683.32074673457       9.9671008E-05
   9683.82972554388       9.9715915E-05
   9684.33870435319       9.9760866E-05
   9684.84768316250       9.9805831E-05
   9685.35666197181       9.9850855E-05
   9685.86564078112       9.9895893E-05
   9686.37461959043       9.9940982E-05
   9686.88359839974       9.9986100E-05
   9687.39257720905       1.0003125E-04
   9687.90155601836       1.0007645E-04
   9688.41053482767       1.0012167E-04
   9688.91951363698       1.0016694E-04
   9689.42849244629       1.0021223E-04
   9689.93747125560       1.0025756E-04
   9690.44645006491       1.0030294E-04
   9690.95542887422       1.0034833E-04
   9691.46440768353       1.0039377E-04
   9691.97338649284       1.0043925E-04
   9692.48236530215       1.0048477E-04
   9692.99134411146       1.0053031E-04
   9693.50032292077       1.0057590E-04
   9694.00930173008       1.0062152E-04
   9694.51828053939       1.0066717E-04
   9695.02725934870       1.0071287E-04
   9695.53623815801       1.0075859E-04
   9696.04521696732       1.0080435E-04
   9696.55419577663       1.0085016E-04
   9697.06317458594       1.0089600E-04
   9697.57215339525       1.0094186E-04
   9698.08113220456       1.0098777E-04
   9698.59011101387       1.0103371E-04
   9699.09908982318       1.0107969E-04
   9699.60806863250       1.0112571E-04
   9700.11704744180       1.0117177E-04
   9700.62602625112       1.0121786E-04
   9701.13500506043       1.0126399E-04
   9701.64398386974       1.0131015E-04
   9702.15296267905       1.0135635E-04
   9702.66194148836       1.0140258E-04
   9703.17092029767       1.0144885E-04
   9703.67989910698       1.0149516E-04
   9704.18887791629       1.0154152E-04
   9704.69785672560       1.0158790E-04
   9705.20683553491       1.0163432E-04
   9705.71581434422       1.0168078E-04
   9706.22479315353       1.0172727E-04
   9706.73377196284       1.0177380E-04
   9707.24275077215       1.0182036E-04
   9707.75172958146       1.0186696E-04
   9708.26070839077       1.0191361E-04
   9708.76968720008       1.0196029E-04
   9709.27866600939       1.0200700E-04
   9709.78764481870       1.0205375E-04
   9710.29662362801       1.0210054E-04
   9710.80560243732       1.0214737E-04
   9711.31458124663       1.0219424E-04
   9711.82356005594       1.0224113E-04
   9712.33253886525       1.0228807E-04
   9712.84151767456       1.0233505E-04
   9713.35049648387       1.0238207E-04
   9713.85947529318       1.0242911E-04
   9714.36845410249       1.0247620E-04
   9714.87743291180       1.0252333E-04
   9715.38641172111       1.0257048E-04
   9715.89539053043       1.0261768E-04
   9716.40436933973       1.0266493E-04
   9716.91334814905       1.0271221E-04
   9717.42232695836       1.0275951E-04
   9717.93130576767       1.0280687E-04
   9718.44028457698       1.0285425E-04
   9718.94926338629       1.0290168E-04
   9719.45824219560       1.0294915E-04
   9719.96722100491       1.0299665E-04
   9720.47619981422       1.0304419E-04
   9720.98517862353       1.0309176E-04
   9721.49415743284       1.0313938E-04
   9722.00313624215       1.0318703E-04
   9722.51211505146       1.0323473E-04
   9723.02109386077       1.0328246E-04
   9723.53007267008       1.0333023E-04
   9724.03905147939       1.0337804E-04
   9724.54803028870       1.0342587E-04
   9725.05700909801       1.0347376E-04
   9725.56598790732       1.0352168E-04
   9726.07496671663       1.0356964E-04
   9726.58394552594       1.0361763E-04
   9727.09292433525       1.0366568E-04
   9727.60190314456       1.0371375E-04
   9728.11088195387       1.0376186E-04
   9728.61986076318       1.0381001E-04
   9729.12883957249       1.0385820E-04
   9729.63781838180       1.0390643E-04
   9730.14679719111       1.0395470E-04
   9730.65577600042       1.0400300E-04
   9731.16475480973       1.0405135E-04
   9731.67373361905       1.0409973E-04
   9732.18271242835       1.0414815E-04
   9732.69169123767       1.0419661E-04
   9733.20067004698       1.0424511E-04
   9733.70964885629       1.0429366E-04
   9734.21862766560       1.0434222E-04
   9734.72760647491       1.0439084E-04
   9735.23658528422       1.0443950E-04
   9735.74556409353       1.0448819E-04
   9736.25454290284       1.0453693E-04
   9736.76352171215       1.0458571E-04
   9737.27250052146       1.0463451E-04
   9737.78147933077       1.0468336E-04
   9738.29045814008       1.0473225E-04
   9738.79943694939       1.0478119E-04
   9739.30841575870       1.0483016E-04
   9739.81739456801       1.0487917E-04
   9740.32637337732       1.0492821E-04
   9740.83535218663       1.0497731E-04
   9741.34433099594       1.0502643E-04
   9741.85330980525       1.0507560E-04
   9742.36228861456       1.0512480E-04
   9742.87126742387       1.0517405E-04
   9743.38024623318       1.0522333E-04
   9743.88922504249       1.0527266E-04
   9744.39820385180       1.0532203E-04
   9744.90718266111       1.0537143E-04
   9745.41616147042       1.0542088E-04
   9745.92514027973       1.0547036E-04
   9746.43411908904       1.0551988E-04
   9746.94309789835       1.0556944E-04
   9747.45207670766       1.0561905E-04
   9747.96105551697       1.0566870E-04
   9748.47003432628       1.0571838E-04
   9748.97901313559       1.0576811E-04
   9749.48799194490       1.0581787E-04
   9749.99697075421       1.0586768E-04
   9750.50594956353       1.0591752E-04
   9751.01492837284       1.0596741E-04
   9751.52390718215       1.0601734E-04
   9752.03288599146       1.0606730E-04
   9752.54186480077       1.0611731E-04
   9753.05084361008       1.0616736E-04
   9753.55982241939       1.0621745E-04
   9754.06880122870       1.0626757E-04
   9754.57778003801       1.0631774E-04
   9755.08675884732       1.0636795E-04
   9755.59573765663       1.0641820E-04
   9756.10471646594       1.0646849E-04
   9756.61369527525       1.0651883E-04
   9757.12267408456       1.0656920E-04
   9757.63165289387       1.0661961E-04
   9758.14063170318       1.0667007E-04
   9758.64961051249       1.0672056E-04
   9759.15858932180       1.0677110E-04
   9759.66756813111       1.0682168E-04
   9760.17654694042       1.0687230E-04
   9760.68552574973       1.0692295E-04
   9761.19450455904       1.0697366E-04
   9761.70348336835       1.0702440E-04
   9762.21246217766       1.0707518E-04
   9762.72144098697       1.0712600E-04
   9763.23041979628       1.0717687E-04
   9763.73939860559       1.0722778E-04
   9764.24837741490       1.0727873E-04
   9764.75735622422       1.0732972E-04
   9765.26633503352       1.0738076E-04
   9765.77531384284       1.0743183E-04
   9766.28429265215       1.0748295E-04
   9766.79327146146       1.0753411E-04
   9767.30225027077       1.0758530E-04
   9767.81122908008       1.0763654E-04
   9768.32020788939       1.0768783E-04
   9768.82918669870       1.0773915E-04
   9769.33816550801       1.0779051E-04
   9769.84714431732       1.0784192E-04
   9770.35612312663       1.0789336E-04
   9770.86510193594       1.0794486E-04
   9771.37408074525       1.0799640E-04
   9771.88305955456       1.0804797E-04
   9772.39203836387       1.0809959E-04
   9772.90101717318       1.0815125E-04
   9773.40999598249       1.0820296E-04
   9773.91897479180       1.0825470E-04
   9774.42795360111       1.0830649E-04
   9774.93693241042       1.0835831E-04
   9775.44591121973       1.0841019E-04
   9775.95489002904       1.0846210E-04
   9776.46386883835       1.0851405E-04
   9776.97284764766       1.0856606E-04
   9777.48182645697       1.0861809E-04
   9777.99080526628       1.0867018E-04
   9778.49978407559       1.0872231E-04
   9779.00876288491       1.0877447E-04
   9779.51774169421       1.0882669E-04
   9780.02672050352       1.0887895E-04
   9780.53569931284       1.0893124E-04
   9781.04467812215       1.0898359E-04
   9781.55365693146       1.0903597E-04
   9782.06263574077       1.0908840E-04
   9782.57161455008       1.0914087E-04
   9783.08059335939       1.0919338E-04
   9783.58957216870       1.0924594E-04
   9784.09855097801       1.0929854E-04
   9784.60752978732       1.0935118E-04
   9785.11650859663       1.0940387E-04
   9785.62548740594       1.0945660E-04
   9786.13446621525       1.0950937E-04
   9786.64344502456       1.0956218E-04
   9787.15242383387       1.0961505E-04
   9787.66140264318       1.0966796E-04
   9788.17038145249       1.0972090E-04
   9788.67936026180       1.0977389E-04
   9789.18833907111       1.0982692E-04
   9789.69731788042       1.0988001E-04
   9790.20629668973       1.0993313E-04
   9790.71527549904       1.0998629E-04
   9791.22425430835       1.1003950E-04
   9791.73323311766       1.1009275E-04
   9792.24221192697       1.1014605E-04
