   9417.63380827458       1.4474832E-02
   9418.14278708389       1.4479191E-02
   9418.65176589320       1.4483553E-02
   9419.16074470251       1.4487918E-02
   9419.66972351182       1.4492285E-02
   9420.17870232113       1.4496655E-02
   9420.68768113044       1.4501029E-02
   9421.19665993975       1.4505405E-02
   9421.70563874906       1.4509784E-02
   9422.21461755838       1.4514166E-02
   9422.72359636768       1.4518551E-02
   9423.23257517700       1.4522939E-02
   9423.74155398631       1.4527329E-02
   9424.25053279562       1.4531723E-02
   9424.75951160493       1.4536120E-02
   9425.26849041424       1.4540519E-02
   9425.77746922355       1.4544921E-02
   9426.28644803286       1.4549327E-02
   9426.79542684217       1.4553735E-02
   9427.30440565148       1.4558146E-02
   9427.81338446079       1.4562560E-02
   9428.32236327010       1.4566978E-02
   9428.83134207941       1.4571397E-02
   9429.34032088872       1.4575819E-02
   9429.84929969803       1.4580246E-02
   9430.35827850734       1.4584674E-02
   9430.86725731665       1.4589106E-02
   9431.37623612596       1.4593541E-02
   9431.88521493527       1.4597978E-02
   9432.39419374458       1.4602419E-02
   9432.90317255389       1.4606862E-02
   9433.41215136320       1.4611308E-02
   9433.92113017251       1.4615758E-02
   9434.43010898182       1.4620210E-02
   9434.93908779113       1.4624665E-02
   9435.44806660044       1.4629124E-02
   9435.95704540975       1.4633585E-02
   9436.46602421906       1.4638050E-02
   9436.97500302837       1.4642516E-02
   9437.48398183768       1.4646986E-02
   9437.99296064699       1.4651460E-02
   9438.50193945631       1.4655936E-02
   9439.01091826561       1.4660414E-02
   9439.51989707493       1.4664897E-02
   9440.02887588424       1.4669381E-02
   9440.53785469355       1.4673869E-02
   9441.04683350286       1.4678360E-02
   9441.55581231217       1.4682855E-02
   9442.06479112148       1.4687351E-02
   9442.57376993079       1.4691851E-02
   9443.08274874010       1.4696354E-02
   9443.59172754941       1.4700860E-02
   9444.10070635872       1.4705369E-02
   9444.60968516803       1.4709881E-02
   9445.11866397734       1.4714396E-02
   9445.62764278665       1.4718913E-02
   9446.13662159596       1.4723434E-02
   9446.64560040527       1.4727958E-02
   9447.15457921458       1.4732486E-02
   9447.66355802389       1.4737016E-02
   9448.17253683320       1.4741548E-02
   9448.68151564251       1.4746084E-02
   9449.19049445182       1.4750623E-02
   9449.69947326113       1.4755165E-02
   9450.20845207044       1.4759711E-02
   9450.71743087975       1.4764259E-02
   9451.22640968906       1.4768810E-02
   9451.73538849837       1.4773364E-02
   9452.24436730768       1.4777921E-02
   9452.75334611700       1.4782482E-02
   9453.26232492630       1.4787044E-02
   9453.77130373562       1.4791612E-02
   9454.28028254493       1.4796181E-02
   9454.78926135424       1.4800753E-02
   9455.29824016355       1.4805328E-02
   9455.80721897286       1.4809907E-02
   9456.31619778217       1.4814489E-02
   9456.82517659148       1.4819073E-02
   9457.33415540079       1.4823661E-02
   9457.84313421010       1.4828252E-02
   9458.35211301941       1.4832846E-02
   9458.86109182872       1.4837443E-02
   9459.37007063803       1.4842043E-02
   9459.87904944734       1.4846645E-02
   9460.38802825665       1.4851252E-02
   9460.89700706596       1.4855861E-02
   9461.40598587527       1.4860474E-02
   9461.91496468458       1.4865089E-02
   9462.42394349389       1.4869708E-02
   9462.93292230320       1.4874329E-02
   9463.44190111251       1.4878954E-02
   9463.95087992182       1.4883582E-02
   9464.45985873113       1.4888212E-02
   9464.96883754044       1.4892846E-02
   9465.47781634975       1.4897483E-02
   9465.98679515906       1.4902123E-02
   9466.49577396837       1.4906767E-02
   9467.00475277768       1.4911413E-02
   9467.51373158699       1.4916062E-02
   9468.02271039630       1.4920714E-02
   9468.53168920561       1.4925371E-02
   9469.04066801492       1.4930029E-02
   9469.54964682423       1.4934692E-02
   9470.05862563354       1.4939357E-02
   9470.56760444285       1.4944024E-02
   9471.07658325216       1.4948696E-02
   9471.58556206148       1.4953370E-02
   9472.09454087078       1.4958047E-02
   9472.60351968010       1.4962728E-02
   9473.11249848941       1.4967412E-02
   9473.62147729872       1.4972099E-02
   9474.13045610803       1.4976789E-02
   9474.63943491734       1.4981482E-02
   9475.14841372665       1.4986179E-02
   9475.65739253596       1.4990878E-02
   9476.16637134527       1.4995581E-02
   9476.67535015458       1.5000287E-02
   9477.18432896389       1.5004996E-02
   9477.69330777320       1.5009709E-02
   9478.20228658251       1.5014424E-02
   9478.71126539182       1.5019142E-02
   9479.22024420113       1.5023864E-02
   9479.72922301044       1.5028588E-02
   9480.23820181975       1.5033317E-02
   9480.74718062906       1.5038048E-02
   9481.25615943837       1.5042782E-02
   9481.76513824768       1.5047519E-02
   9482.27411705699       1.5052260E-02
   9482.78309586630       1.5057004E-02
   9483.29207467561       1.5061751E-02
   9483.80105348492       1.5066502E-02
   9484.31003229423       1.5071255E-02
   9484.81901110354       1.5076011E-02
   9485.32798991285       1.5080771E-02
   9485.83696872217       1.5085535E-02
   9486.34594753147       1.5090301E-02
   9486.85492634079       1.5095070E-02
   9487.36390515010       1.5099843E-02
   9487.87288395941       1.5104619E-02
   9488.38186276872       1.5109398E-02
   9488.89084157803       1.5114181E-02
   9489.39982038734       1.5118966E-02
   9489.90879919665       1.5123755E-02
   9490.41777800596       1.5128546E-02
   9490.92675681527       1.5133342E-02
   9491.43573562458       1.5138140E-02
   9491.94471443389       1.5142942E-02
   9492.45369324320       1.5147747E-02
   9492.96267205251       1.5152555E-02
   9493.47165086182       1.5157366E-02
   9493.98062967113       1.5162181E-02
   9494.48960848044       1.5166999E-02
   9494.99858728975       1.5171819E-02
   9495.50756609906       1.5176644E-02
   9496.01654490837       1.5181472E-02
   9496.52552371768       1.5186302E-02
   9497.03450252699       1.5191137E-02
   9497.54348133630       1.5195974E-02
   9498.05246014561       1.5200814E-02
   9498.56143895492       1.5205658E-02
   9499.07041776423       1.5210506E-02
   9499.57939657354       1.5215356E-02
   9500.08837538285       1.5220210E-02
   9500.59735419216       1.5225067E-02
   9501.10633300147       1.5229926E-02
   9501.61531181078       1.5234791E-02
   9502.12429062010       1.5239657E-02
   9502.63326942940       1.5244527E-02
   9503.14224823872       1.5249400E-02
   9503.65122704803       1.5254277E-02
   9504.16020585734       1.5259157E-02
   9504.66918466665       1.5264041E-02
   9505.17816347596       1.5268927E-02
   9505.68714228527       1.5273817E-02
   9506.19612109458       1.5278710E-02
   9506.70509990389       1.5283606E-02
   9507.21407871320       1.5288507E-02
   9507.72305752251       1.5293409E-02
   9508.23203633182       1.5298315E-02
   9508.74101514113       1.5303225E-02
   9509.24999395044       1.5308138E-02
   9509.75897275975       1.5313054E-02
   9510.26795156906       1.5317975E-02
   9510.77693037837       1.5322898E-02
   9511.28590918768       1.5327823E-02
   9511.79488799699       1.5332754E-02
   9512.30386680630       1.5337686E-02
   9512.81284561561       1.5342623E-02
   9513.32182442492       1.5347563E-02
   9513.83080323423       1.5352505E-02
   9514.33978204354       1.5357452E-02
   9514.84876085285       1.5362401E-02
   9515.35773966216       1.5367354E-02
   9515.86671847147       1.5372311E-02
   9516.37569728078       1.5377271E-02
   9516.88467609009       1.5382234E-02
   9517.39365489940       1.5387200E-02
   9517.90263370871       1.5392170E-02
   9518.41161251802       1.5397144E-02
   9518.92059132733       1.5402120E-02
   9519.42957013664       1.5407100E-02
   9519.93854894595       1.5412083E-02
   9520.44752775527       1.5417070E-02
   9520.95650656458       1.5422060E-02
   9521.46548537388       1.5427054E-02
   9521.97446418320       1.5432050E-02
   9522.48344299251       1.5437051E-02
   9522.99242180182       1.5442055E-02
   9523.50140061113       1.5447062E-02
   9524.01037942044       1.5452072E-02
   9524.51935822975       1.5457085E-02
   9525.02833703906       1.5462103E-02
   9525.53731584837       1.5467123E-02
   9526.04629465768       1.5472148E-02
   9526.55527346699       1.5477175E-02
   9527.06425227630       1.5482206E-02
   9527.57323108561       1.5487241E-02
   9528.08220989492       1.5492278E-02
   9528.59118870423       1.5497319E-02
   9529.10016751354       1.5502363E-02
   9529.60914632285       1.5507412E-02
   9530.11812513216       1.5512464E-02
   9530.62710394147       1.5517518E-02
   9531.13608275078       1.5522576E-02
   9531.64506156009       1.5527638E-02
   9532.15404036940       1.5532703E-02
   9532.66301917871       1.5537772E-02
   9533.17199798802       1.5542844E-02
   9533.68097679733       1.5547919E-02
   9534.18995560664       1.5552999E-02
   9534.69893441595       1.5558081E-02
   9535.20791322527       1.5563167E-02
   9535.71689203457       1.5568256E-02
   9536.22587084389       1.5573349E-02
   9536.73484965320       1.5578445E-02
   9537.24382846251       1.5583545E-02
   9537.75280727182       1.5588649E-02
   9538.26178608113       1.5593755E-02
   9538.77076489044       1.5598865E-02
   9539.27974369975       1.5603979E-02
   9539.78872250906       1.5609096E-02
   9540.29770131837       1.5614216E-02
   9540.80668012768       1.5619340E-02
   9541.31565893699       1.5624468E-02
   9541.82463774630       1.5629599E-02
   9542.33361655561       1.5634734E-02
   9542.84259536492       1.5639871E-02
   9543.35157417423       1.5645014E-02
   9543.86055298354       1.5650159E-02
   9544.36953179285       1.5655307E-02
   9544.87851060216       1.5660459E-02
   9545.38748941147       1.5665615E-02
   9545.89646822078       1.5670775E-02
   9546.40544703009       1.5675938E-02
   9546.91442583940       1.5681103E-02
   9547.42340464871       1.5686274E-02
   9547.93238345802       1.5691446E-02
   9548.44136226733       1.5696622E-02
   9548.95034107664       1.5701804E-02
   9549.45931988595       1.5706988E-02
   9549.96829869526       1.5712176E-02
   9550.47727750457       1.5717367E-02
   9550.98625631388       1.5722560E-02
   9551.49523512320       1.5727758E-02
   9552.00421393251       1.5732961E-02
   9552.51319274182       1.5738165E-02
   9553.02217155113       1.5743375E-02
   9553.53115036044       1.5748587E-02
   9554.04012916975       1.5753802E-02
   9554.54910797906       1.5759021E-02
   9555.05808678837       1.5764244E-02
   9555.56706559768       1.5769470E-02
   9556.07604440699       1.5774701E-02
   9556.58502321630       1.5779935E-02
   9557.09400202561       1.5785173E-02
   9557.60298083492       1.5790414E-02
   9558.11195964423       1.5795657E-02
   9558.62093845354       1.5800906E-02
   9559.12991726285       1.5806157E-02
   9559.63889607216       1.5811414E-02
   9560.14787488147       1.5816672E-02
   9560.65685369078       1.5821934E-02
   9561.16583250009       1.5827199E-02
   9561.67481130940       1.5832471E-02
   9562.18379011871       1.5837744E-02
   9562.69276892802       1.5843021E-02
   9563.20174773733       1.5848301E-02
   9563.71072654664       1.5853586E-02
   9564.21970535595       1.5858872E-02
   9564.72868416526       1.5864164E-02
   9565.23766297457       1.5869459E-02
   9565.74664178388       1.5874758E-02
   9566.25562059319       1.5880059E-02
   9566.76459940250       1.5885366E-02
   9567.27357821181       1.5890677E-02
   9567.78255702112       1.5895989E-02
   9568.29153583043       1.5901307E-02
   9568.80051463974       1.5906626E-02
   9569.30949344905       1.5911950E-02
   9569.81847225837       1.5917279E-02
   9570.32745106767       1.5922610E-02
   9570.83642987699       1.5927944E-02
   9571.34540868630       1.5933285E-02
   9571.85438749561       1.5938627E-02
   9572.36336630492       1.5943972E-02
   9572.87234511423       1.5949322E-02
   9573.38132392354       1.5954675E-02
   9573.89030273285       1.5960034E-02
   9574.39928154216       1.5965395E-02
   9574.90826035147       1.5970759E-02
   9575.41723916078       1.5976127E-02
   9575.92621797009       1.5981499E-02
   9576.43519677940       1.5986875E-02
   9576.94417558871       1.5992254E-02
   9577.45315439802       1.5997637E-02
   9577.96213320733       1.6003024E-02
   9578.47111201664       1.6008414E-02
   9578.98009082595       1.6013809E-02
   9579.48906963526       1.6019206E-02
   9579.99804844457       1.6024608E-02
   9580.50702725388       1.6030014E-02
   9581.01600606319       1.6035423E-02
   9581.52498487250       1.6040836E-02
   9582.03396368181       1.6046252E-02
   9582.54294249112       1.6051672E-02
   9583.05192130043       1.6057096E-02
   9583.56090010974       1.6062524E-02
   9584.06987891906       1.6067956E-02
   9584.57885772836       1.6073391E-02
   9585.08783653768       1.6078830E-02
   9585.59681534699       1.6084272E-02
   9586.10579415630       1.6089719E-02
   9586.61477296561       1.6095169E-02
   9587.12375177492       1.6100623E-02
   9587.63273058423       1.6106080E-02
   9588.14170939354       1.6111542E-02
   9588.65068820285       1.6117008E-02
   9589.15966701216       1.6122477E-02
   9589.66864582147       1.6127950E-02
   9590.17762463078       1.6133426E-02
   9590.68660344009       1.6138908E-02
   9591.19558224940       1.6144391E-02
   9591.70456105871       1.6149879E-02
   9592.21353986802       1.6155371E-02
   9592.72251867733       1.6160866E-02
   9593.23149748664       1.6166367E-02
   9593.74047629595       1.6171869E-02
   9594.24945510526       1.6177377E-02
   9594.75843391457       1.6182886E-02
   9595.26741272388       1.6188402E-02
   9595.77639153319       1.6193921E-02
   9596.28537034250       1.6199442E-02
   9596.79434915181       1.6204968E-02
   9597.30332796112       1.6210498E-02
   9597.81230677043       1.6216032E-02
   9598.32128557974       1.6221570E-02
   9598.83026438905       1.6227111E-02
   9599.33924319836       1.6232656E-02
   9599.84822200767       1.6238205E-02
   9600.35720081698       1.6243758E-02
   9600.86617962629       1.6249316E-02
   9601.37515843561       1.6254876E-02
   9601.88413724492       1.6260440E-02
   9602.39311605423       1.6266009E-02
   9602.90209486354       1.6271580E-02
   9603.41107367285       1.6277157E-02
   9603.92005248216       1.6282737E-02
   9604.42903129147       1.6288321E-02
   9604.93801010078       1.6293908E-02
   9605.44698891009       1.6299499E-02
   9605.95596771940       1.6305095E-02
   9606.46494652871       1.6310694E-02
   9606.97392533802       1.6316298E-02
   9607.48290414733       1.6321905E-02
   9607.99188295664       1.6327515E-02
   9608.50086176595       1.6333131E-02
   9609.00984057526       1.6338749E-02
   9609.51881938457       1.6344372E-02
   9610.02779819388       1.6349999E-02
   9610.53677700319       1.6355630E-02
   9611.04575581250       1.6361265E-02
   9611.55473462181       1.6366903E-02
   9612.06371343112       1.6372545E-02
   9612.57269224043       1.6378190E-02
   9613.08167104974       1.6383842E-02
   9613.59064985905       1.6389495E-02
   9614.09962866836       1.6395153E-02
   9614.60860747767       1.6400814E-02
   9615.11758628698       1.6406480E-02
   9615.62656509629       1.6412150E-02
   9616.13554390560       1.6417824E-02
   9616.64452271491       1.6423501E-02
   9617.15350152422       1.6429184E-02
   9617.66248033353       1.6434869E-02
   9618.17145914284       1.6440559E-02
   9618.68043795216       1.6446251E-02
   9619.18941676147       1.6451949E-02
   9619.69839557077       1.6457651E-02
   9620.20737438009       1.6463356E-02
   9620.71635318940       1.6469065E-02
   9621.22533199871       1.6474780E-02
   9621.73431080802       1.6480496E-02
   9622.24328961733       1.6486218E-02
   9622.75226842664       1.6491944E-02
   9623.26124723595       1.6497673E-02
   9623.77022604526       1.6503407E-02
   9624.27920485457       1.6509144E-02
   9624.78818366388       1.6514884E-02
   9625.29716247319       1.6520631E-02
   9625.80614128250       1.6526379E-02
   9626.31512009181       1.6532132E-02
   9626.82409890112       1.6537890E-02
   9627.33307771043       1.6543651E-02
   9627.84205651974       1.6549418E-02
   9628.35103532905       1.6555186E-02
   9628.86001413836       1.6560961E-02
   9629.36899294767       1.6566738E-02
   9629.87797175698       1.6572520E-02
   9630.38695056629       1.6578306E-02
   9630.89592937560       1.6584095E-02
   9631.40490818491       1.6589887E-02
   9631.91388699422       1.6595686E-02
   9632.42286580353       1.6601488E-02
   9632.93184461284       1.6607294E-02
   9633.44082342216       1.6613103E-02
   9633.94980223146       1.6618919E-02
   9634.45878104078       1.6624736E-02
   9634.96775985009       1.6630558E-02
   9635.47673865940       1.6636385E-02
   9635.98571746871       1.6642215E-02
   9636.49469627802       1.6648049E-02
   9637.00367508733       1.6653888E-02
   9637.51265389664       1.6659729E-02
   9638.02163270595       1.6665576E-02
   9638.53061151526       1.6671427E-02
   9639.03959032457       1.6677283E-02
   9639.54856913388       1.6683141E-02
   9640.05754794319       1.6689004E-02
   9640.56652675250       1.6694872E-02
   9641.07550556181       1.6700743E-02
   9641.58448437112       1.6706618E-02
   9642.09346318043       1.6712498E-02
   9642.60244198974       1.6718382E-02
   9643.11142079905       1.6724270E-02
   9643.62039960836       1.6730161E-02
   9644.12937841767       1.6736057E-02
   9644.63835722698       1.6741958E-02
   9645.14733603629       1.6747862E-02
   9645.65631484560       1.6753770E-02
   9646.16529365491       1.6759682E-02
   9646.67427246422       1.6765600E-02
   9647.18325127353       1.6771521E-02
   9647.69223008284       1.6777446E-02
   9648.20120889215       1.6783375E-02
   9648.71018770146       1.6789308E-02
   9649.21916651077       1.6795246E-02
   9649.72814532008       1.6801188E-02
   9650.23712412939       1.6807133E-02
   9650.74610293871       1.6813084E-02
   9651.25508174802       1.6819037E-02
   9651.76406055733       1.6824996E-02
   9652.27303936664       1.6830960E-02
   9652.78201817595       1.6836926E-02
   9653.29099698526       1.6842898E-02
   9653.79997579457       1.6848873E-02
   9654.30895460388       1.6854852E-02
   9654.81793341319       1.6860835E-02
   9655.32691222250       1.6866824E-02
   9655.83589103181       1.6872816E-02
   9656.34486984112       1.6878814E-02
   9656.85384865043       1.6884813E-02
   9657.36282745974       1.6890818E-02
   9657.87180626905       1.6896827E-02
   9658.38078507836       1.6902840E-02
   9658.88976388767       1.6908858E-02
   9659.39874269698       1.6914880E-02
   9659.90772150629       1.6920906E-02
   9660.41670031560       1.6926937E-02
   9660.92567912491       1.6932970E-02
   9661.43465793422       1.6939010E-02
   9661.94363674353       1.6945053E-02
   9662.45261555284       1.6951101E-02
   9662.96159436215       1.6957151E-02
   9663.47057317146       1.6963208E-02
   9663.97955198077       1.6969267E-02
   9664.48853079008       1.6975332E-02
   9664.99750959939       1.6981401E-02
   9665.50648840870       1.6987475E-02
   9666.01546721801       1.6993551E-02
   9666.52444602733       1.6999632E-02
   9667.03342483663       1.7005719E-02
   9667.54240364595       1.7011808E-02
   9668.05138245526       1.7017903E-02
   9668.56036126457       1.7024003E-02
   9669.06934007388       1.7030105E-02
   9669.57831888319       1.7036213E-02
   9670.08729769250       1.7042324E-02
   9670.59627650181       1.7048441E-02
   9671.10525531112       1.7054562E-02
   9671.61423412043       1.7060686E-02
   9672.12321292974       1.7066816E-02
   9672.63219173905       1.7072950E-02
   9673.14117054836       1.7079087E-02
   9673.65014935767       1.7085228E-02
   9674.15912816698       1.7091375E-02
   9674.66810697629       1.7097525E-02
   9675.17708578560       1.7103681E-02
   9675.68606459491       1.7109841E-02
   9676.19504340422       1.7116005E-02
   9676.70402221353       1.7122174E-02
   9677.21300102284       1.7128346E-02
   9677.72197983215       1.7134523E-02
   9678.23095864146       1.7140705E-02
   9678.73993745077       1.7146891E-02
   9679.24891626008       1.7153081E-02
   9679.75789506939       1.7159276E-02
   9680.26687387870       1.7165475E-02
   9680.77585268802       1.7171677E-02
   9681.28483149732       1.7177885E-02
   9681.79381030663       1.7184097E-02
   9682.30278911595       1.7190315E-02
   9682.81176792526       1.7196536E-02
   9683.32074673457       1.7202761E-02
   9683.82972554388       1.7208992E-02
   9684.33870435319       1.7215226E-02
   9684.84768316250       1.7221464E-02
   9685.35666197181       1.7227707E-02
   9685.86564078112       1.7233955E-02
   9686.37461959043       1.7240208E-02
   9686.88359839974       1.7246464E-02
   9687.39257720905       1.7252725E-02
   9687.90155601836       1.7258991E-02
   9688.41053482767       1.7265260E-02
   9688.91951363698       1.7271534E-02
   9689.42849244629       1.7277813E-02
   9689.93747125560       1.7284097E-02
   9690.44645006491       1.7290384E-02
   9690.95542887422       1.7296676E-02
   9691.46440768353       1.7302973E-02
   9691.97338649284       1.7309275E-02
   9692.48236530215       1.7315580E-02
   9692.99134411146       1.7321890E-02
   9693.50032292077       1.7328205E-02
   9694.00930173008       1.7334525E-02
   9694.51828053939       1.7340848E-02
   9695.02725934870       1.7347177E-02
   9695.53623815801       1.7353509E-02
   9696.04521696732       1.7359847E-02
   9696.55419577663       1.7366188E-02
   9697.06317458594       1.7372536E-02
   9697.57215339525       1.7378885E-02
   9698.08113220456       1.7385241E-02
   9698.59011101387       1.7391602E-02
   9699.09908982318       1.7397966E-02
   9699.60806863250       1.7404335E-02
   9700.11704744180       1.7410709E-02
   9700.62602625112       1.7417086E-02
   9701.13500506043       1.7423470E-02
   9701.64398386974       1.7429857E-02
   9702.15296267905       1.7436247E-02
   9702.66194148836       1.7442646E-02
   9703.17092029767       1.7449046E-02
   9703.67989910698       1.7455451E-02
   9704.18887791629       1.7461861E-02
   9704.69785672560       1.7468276E-02
   9705.20683553491       1.7474696E-02
   9705.71581434422       1.7481120E-02
   9706.22479315353       1.7487548E-02
   9706.73377196284       1.7493982E-02
   9707.24275077215       1.7500419E-02
   9707.75172958146       1.7506862E-02
   9708.26070839077       1.7513309E-02
   9708.76968720008       1.7519759E-02
   9709.27866600939       1.7526217E-02
   9709.78764481870       1.7532676E-02
   9710.29662362801       1.7539142E-02
   9710.80560243732       1.7545613E-02
   9711.31458124663       1.7552087E-02
   9711.82356005594       1.7558567E-02
   9712.33253886525       1.7565051E-02
   9712.84151767456       1.7571539E-02
   9713.35049648387       1.7578032E-02
   9713.85947529318       1.7584531E-02
   9714.36845410249       1.7591033E-02
   9714.87743291180       1.7597541E-02
   9715.38641172111       1.7604053E-02
   9715.89539053043       1.7610569E-02
   9716.40436933973       1.7617092E-02
   9716.91334814905       1.7623616E-02
   9717.42232695836       1.7630147E-02
   9717.93130576767       1.7636683E-02
   9718.44028457698       1.7643223E-02
   9718.94926338629       1.7649768E-02
   9719.45824219560       1.7656317E-02
   9719.96722100491       1.7662872E-02
   9720.47619981422       1.7669432E-02
   9720.98517862353       1.7675994E-02
   9721.49415743284       1.7682564E-02
   9722.00313624215       1.7689137E-02
   9722.51211505146       1.7695714E-02
   9723.02109386077       1.7702296E-02
   9723.53007267008       1.7708885E-02
   9724.03905147939       1.7715476E-02
   9724.54803028870       1.7722074E-02
   9725.05700909801       1.7728675E-02
   9725.56598790732       1.7735282E-02
   9726.07496671663       1.7741892E-02
   9726.58394552594       1.7748509E-02
   9727.09292433525       1.7755128E-02
   9727.60190314456       1.7761754E-02
   9728.11088195387       1.7768385E-02
   9728.61986076318       1.7775020E-02
   9729.12883957249       1.7781660E-02
   9729.63781838180       1.7788304E-02
   9730.14679719111       1.7794954E-02
   9730.65577600042       1.7801607E-02
   9731.16475480973       1.7808266E-02
   9731.67373361905       1.7814931E-02
   9732.18271242835       1.7821599E-02
   9732.69169123767       1.7828273E-02
   9733.20067004698       1.7834950E-02
   9733.70964885629       1.7841633E-02
   9734.21862766560       1.7848322E-02
   9734.72760647491       1.7855015E-02
   9735.23658528422       1.7861713E-02
   9735.74556409353       1.7868415E-02
   9736.25454290284       1.7875122E-02
   9736.76352171215       1.7881835E-02
   9737.27250052146       1.7888552E-02
   9737.78147933077       1.7895272E-02
   9738.29045814008       1.7902000E-02
   9738.79943694939       1.7908731E-02
   9739.30841575870       1.7915467E-02
   9739.81739456801       1.7922210E-02
   9740.32637337732       1.7928954E-02
   9740.83535218663       1.7935706E-02
   9741.34433099594       1.7942462E-02
   9741.85330980525       1.7949224E-02
   9742.36228861456       1.7955989E-02
   9742.87126742387       1.7962759E-02
   9743.38024623318       1.7969536E-02
   9743.88922504249       1.7976316E-02
   9744.39820385180       1.7983101E-02
   9744.90718266111       1.7989893E-02
   9745.41616147042       1.7996687E-02
   9745.92514027973       1.8003488E-02
   9746.43411908904       1.8010292E-02
   9746.94309789835       1.8017102E-02
   9747.45207670766       1.8023917E-02
   9747.96105551697       1.8030737E-02
   9748.47003432628       1.8037563E-02
   9748.97901313559       1.8044392E-02
   9749.48799194490       1.8051228E-02
   9749.99697075421       1.8058067E-02
   9750.50594956353       1.8064912E-02
   9751.01492837284       1.8071761E-02
   9751.52390718215       1.8078616E-02
   9752.03288599146       1.8085476E-02
   9752.54186480077       1.8092342E-02
   9753.05084361008       1.8099211E-02
   9753.55982241939       1.8106086E-02
   9754.06880122870       1.8112965E-02
   9754.57778003801       1.8119849E-02
   9755.08675884732       1.8126739E-02
   9755.59573765663       1.8133635E-02
   9756.10471646594       1.8140534E-02
   9756.61369527525       1.8147439E-02
   9757.12267408456       1.8154349E-02
   9757.63165289387       1.8161263E-02
   9758.14063170318       1.8168183E-02
   9758.64961051249       1.8175108E-02
   9759.15858932180       1.8182039E-02
   9759.66756813111       1.8188974E-02
   9760.17654694042       1.8195914E-02
   9760.68552574973       1.8202860E-02
   9761.19450455904       1.8209809E-02
   9761.70348336835       1.8216765E-02
   9762.21246217766       1.8223725E-02
   9762.72144098697       1.8230690E-02
   9763.23041979628       1.8237662E-02
   9763.73939860559       1.8244637E-02
   9764.24837741490       1.8251618E-02
   9764.75735622422       1.8258603E-02
   9765.26633503352       1.8265594E-02
   9765.77531384284       1.8272590E-02
   9766.28429265215       1.8279592E-02
   9766.79327146146       1.8286599E-02
   9767.30225027077       1.8293610E-02
   9767.81122908008       1.8300626E-02
   9768.32020788939       1.8307647E-02
   9768.82918669870       1.8314674E-02
   9769.33816550801       1.8321706E-02
   9769.84714431732       1.8328743E-02
   9770.35612312663       1.8335786E-02
   9770.86510193594       1.8342834E-02
   9771.37408074525       1.8349886E-02
   9771.88305955456       1.8356944E-02
   9772.39203836387       1.8364007E-02
   9772.90101717318       1.8371075E-02
   9773.40999598249       1.8378148E-02
   9773.91897479180       1.8385226E-02
   9774.42795360111       1.8392310E-02
   9774.93693241042       1.8399399E-02
   9775.44591121973       1.8406494E-02
   9775.95489002904       1.8413592E-02
   9776.46386883835       1.8420696E-02
   9776.97284764766       1.8427806E-02
   9777.48182645697       1.8434921E-02
   9777.99080526628       1.8442040E-02
   9778.49978407559       1.8449167E-02
   9779.00876288491       1.8456297E-02
   9779.51774169421       1.8463433E-02
   9780.02672050352       1.8470574E-02
   9780.53569931284       1.8477719E-02
   9781.04467812215       1.8484872E-02
   9781.55365693146       1.8492028E-02
   9782.06263574077       1.8499190E-02
   9782.57161455008       1.8506357E-02
   9783.08059335939       1.8513530E-02
   9783.58957216870       1.8520707E-02
   9784.09855097801       1.8527891E-02
   9784.60752978732       1.8535079E-02
   9785.11650859663       1.8542273E-02
   9785.62548740594       1.8549472E-02
   9786.13446621525       1.8556677E-02
   9786.64344502456       1.8563887E-02
   9787.15242383387       1.8571101E-02
   9787.66140264318       1.8578321E-02
   9788.17038145249       1.8585546E-02
   9788.67936026180       1.8592779E-02
   9789.18833907111       1.8600013E-02
   9789.69731788042       1.8607255E-02
   9790.20629668973       1.8614503E-02
   9790.71527549904       1.8621754E-02
   9791.22425430835       1.8629013E-02
   9791.73323311766       1.8636275E-02
   9792.24221192697       1.8643543E-02
   9792.75119073628       1.8650817E-02
   9793.26016954559       1.8658096E-02
   9793.76914835490       1.8665381E-02
   9794.27812716421       1.8672669E-02
   9794.78710597352       1.8679965E-02
   9795.29608478283       1.8687265E-02
   9795.80506359214       1.8694572E-02
   9796.31404240145       1.8701883E-02
   9796.82302121076       1.8709200E-02
   9797.33200002007       1.8716522E-02
   9797.84097882939       1.8723849E-02
   9798.34995763869       1.8731182E-02
   9798.85893644800       1.8738521E-02
   9799.36791525732       1.8745864E-02
   9799.87689406663       1.8753214E-02
   9800.38587287594       1.8760568E-02
   9800.89485168525       1.8767929E-02
   9801.40383049456       1.8775294E-02
   9801.91280930387       1.8782664E-02
   9802.42178811318       1.8790042E-02
   9802.93076692249       1.8797424E-02
   9803.43974573180       1.8804811E-02
   9803.94872454111       1.8812204E-02
   9804.45770335042       1.8819602E-02
   9804.96668215973       1.8827006E-02
   9805.47566096904       1.8834416E-02
   9805.98463977835       1.8841829E-02
   9806.49361858766       1.8849250E-02
   9807.00259739697       1.8856676E-02
   9807.51157620628       1.8864106E-02
   9808.02055501559       1.8871544E-02
   9808.52953382490       1.8878987E-02
   9809.03851263421       1.8886434E-02
   9809.54749144352       1.8893888E-02
   9810.05647025283       1.8901346E-02
   9810.56544906214       1.8908812E-02
   9811.07442787145       1.8916281E-02
   9811.58340668076       1.8923756E-02
   9812.09238549007       1.8931238E-02
   9812.60136429938       1.8938724E-02
