   5018.1233761548738      -8.60808068E-04
   5019.1413337734939      -8.61304754E-04
   5020.1592913921149      -8.61801731E-04
   5021.1772490107351      -8.62298999E-04
   5022.1952066293561      -8.62796616E-04
   5023.2131642479762      -8.63294525E-04
   5024.2311218665973      -8.63792724E-04
   5025.2490794852183      -8.64291273E-04
   5026.2670371038384      -8.64790054E-04
   5027.2849947224586      -8.65289185E-04
   5028.3029523410796      -8.65788606E-04
   5029.3209099597007      -8.66288319E-04
   5030.3388675783208      -8.66788381E-04
   5031.3568251969418      -8.67288734E-04
   5032.3747828155620      -8.67789378E-04
   5033.3927404341821      -8.68290314E-04
   5034.4106980528031      -8.68791598E-04
   5035.4286556714242      -8.69293173E-04
   5036.4466132900443      -8.69795040E-04
   5037.4645709086644      -8.70297197E-04
   5038.4825285272855      -8.70799704E-04
   5039.5004861459065      -8.71302502E-04
   5040.5184437645266      -8.71805591E-04
   5041.5364013831477      -8.72309029E-04
   5042.5543590017687      -8.72812758E-04
   5043.5723166203888      -8.73316778E-04
   5044.5902742390090      -8.73821089E-04
   5045.6082318576300      -8.74325749E-04
   5046.6261894762511      -8.74830701E-04
   5047.6441470948712      -8.75336002E-04
   5048.6621047134922      -8.75841593E-04
   5049.6800623321124      -8.76347476E-04
   5050.6980199507334      -8.76853650E-04
   5051.7159775693535      -8.77360173E-04
   5052.7339351879746      -8.77866987E-04
   5053.7518928065956      -8.78374092E-04
   5054.7698504252157      -8.78881547E-04
   5055.7878080438359      -8.79389292E-04
   5056.8057656624569      -8.79897387E-04
   5057.8237232810779      -8.80405772E-04
   5058.8416808996981      -8.80914449E-04
   5059.8596385183191      -8.81423417E-04
   5060.8775961369392      -8.81932734E-04
   5061.8955537555603      -8.82442400E-04
   5062.9135113741804      -8.82952299E-04
   5063.9314689928015      -8.83462606E-04
   5064.9494266114225      -8.83973145E-04
   5065.9673842300426      -8.84484034E-04
   5066.9853418486628      -8.84995214E-04
   5068.0032994672838      -8.85506743E-04
   5069.0212570859048      -8.86018563E-04
   5070.0392147045250      -8.86530732E-04
   5071.0571723231460      -8.87043192E-04
   5072.0751299417661      -8.87555943E-04
   5073.0930875603872      -8.88069044E-04
   5074.1110451790073      -8.88582435E-04
   5075.1290027976283      -8.89096176E-04
   5076.1469604162494      -8.89610208E-04
   5077.1649180348695      -8.90124531E-04
   5078.1828756534896      -8.90639203E-04
   5079.2008332721107      -8.91154166E-04
   5080.2187908907317      -8.91669479E-04
   5081.2367485093519      -8.92185140E-04
   5082.2547061279729      -8.92701035E-04
   5083.2726637465930      -8.93217337E-04
   5084.2906213652141      -8.93733872E-04
   5085.3085789838342      -8.94250814E-04
   5086.3265366024552      -8.94767989E-04
   5087.3444942210763      -8.95285513E-04
   5088.3624518396964      -8.95803387E-04
   5089.3804094583165      -8.96321551E-04
   5090.3983670769376      -8.96840065E-04
   5091.4163246955586      -8.97358870E-04
   5092.4342823141787      -8.97877966E-04
   5093.4522399327998      -8.98397411E-04
   5094.4701975514199      -8.98917206E-04
   5095.4881551700410      -8.99437291E-04
   5096.5061127886611      -8.99957726E-04
   5097.5240704072821      -9.00478452E-04
   5098.5420280259032      -9.00999526E-04
   5099.5599856445233      -9.01520893E-04
   5100.5779432631434      -9.02042608E-04
   5101.5959008817645      -9.02564614E-04
   5102.6138585003855      -9.03086970E-04
   5103.6318161190056      -9.03609616E-04
   5104.6497737376267      -9.04132612E-04
   5105.6677313562468      -9.04655957E-04
   5106.6856889748678      -9.05179593E-04
   5107.7036465934880      -9.05703520E-04
   5108.7216042121090      -9.06227797E-04
   5109.7395618307301      -9.06752422E-04
   5110.7575194493502      -9.07277339E-04
   5111.7754770679703      -9.07802605E-04
   5112.7934346865914      -9.08328220E-04
   5113.8113923052115      -9.08854126E-04
   5114.8293499238325      -9.09380324E-04
   5115.8473075424536      -9.09906928E-04
   5116.8652651610737      -9.10433766E-04
   5117.8832227796938      -9.10961011E-04
   5118.9011803983149      -9.11488547E-04
   5119.9191380169359      -9.12016374E-04
   5120.9370956355560      -9.12544609E-04
   5121.9550532541762      -9.13073076E-04
   5122.9730108727972      -9.13601951E-04
   5123.9909684914182      -9.14131117E-04
   5125.0089261100384      -9.14660632E-04
   5126.0268837286594      -9.15190438E-04
   5127.0448413472805      -9.15720593E-04
   5128.0627989659006      -9.16251098E-04
   5129.0807565845207      -9.16781893E-04
   5130.0987142031418      -9.17313038E-04
   5131.1166718217628      -9.17844474E-04
   5132.1346294403829      -9.18376318E-04
   5133.1525870590031      -9.18908394E-04
   5134.1705446776241      -9.19440878E-04
   5135.1885022962451      -9.19973652E-04
   5136.2064599148653      -9.20506776E-04
   5137.2244175334863      -9.21040250E-04
   5138.2423751521073      -9.21574014E-04
   5139.2603327707275      -9.22108127E-04
   5140.2782903893476      -9.22642532E-04
   5141.2962480079686      -9.23177286E-04
   5142.3142056265897      -9.23712389E-04
   5143.3321632452098      -9.24247841E-04
   5144.3501208638299      -9.24783584E-04
   5145.3680784824510      -9.25319677E-04
   5146.3860361010720      -9.25856119E-04
   5147.4039937196922      -9.26392910E-04
   5148.4219513383132      -9.26929992E-04
   5149.4399089569342      -9.27467423E-04
   5150.4578665755544      -9.28005145E-04
   5151.4758241941745      -9.28543275E-04
   5152.4937818127955      -9.29081696E-04
   5153.5117394314166      -9.29620466E-04
   5154.5296970500367      -9.30159527E-04
   5155.5476546686568      -9.30698996E-04
   5156.5656122872779      -9.31238756E-04
   5157.5835699058989      -9.31778806E-04
   5158.6015275245190      -9.32319264E-04
   5159.6194851431401      -9.32860014E-04
   5160.6374427617611      -9.33401112E-04
   5161.6554003803813      -9.33942560E-04
   5162.6733579990014      -9.34484357E-04
   5163.6913156176224      -9.35026444E-04
   5164.7092732362435      -9.35568882E-04
   5165.7272308548636      -9.36111668E-04
   5166.7451884734837      -9.36654804E-04
   5167.7631460921048      -9.37198289E-04
   5168.7811037107258      -9.37742065E-04
   5169.7990613293459      -9.38286190E-04
   5170.8170189479670      -9.38830664E-04
   5171.8349765665880      -9.39375488E-04
   5172.8529341852081      -9.39920603E-04
   5173.8708918038283      -9.40466125E-04
   5174.8888494224493      -9.41011938E-04
   5175.9068070410704      -9.41558101E-04
   5176.9247646596905      -9.42104612E-04
   5177.9427222783106      -9.42651415E-04
   5178.9606798969317      -9.43198625E-04
   5179.9786375155527      -9.43746127E-04
   5180.9965951341728      -9.44293977E-04
   5182.0145527527939      -9.44842177E-04
   5183.0325103714149      -9.45390726E-04
   5184.0504679900350      -9.45939624E-04
   5185.0684256086552      -9.46488872E-04
   5186.0863832272762      -9.47038410E-04
   5187.1043408458972      -9.47588356E-04
   5188.1222984645174      -9.48138593E-04
   5189.1402560831375      -9.48689179E-04
   5190.1582137017585      -9.49240115E-04
   5191.1761713203796      -9.49791400E-04
   5192.1941289389997      -9.50342976E-04
   5193.2120865576208      -9.50894959E-04
   5194.2300441762409      -9.51447291E-04
   5195.2480017948610      -9.51999915E-04
   5196.2659594134821      -9.52552946E-04
   5197.2839170321031      -9.53106268E-04
   5198.3018746507232      -9.53659939E-04
   5199.3198322693443      -9.54213960E-04
   5200.3377898879644      -9.54768329E-04
   5201.3557475065854      -9.55323048E-04
   5202.3737051252056      -9.55878117E-04
   5203.3916627438266      -9.56433534E-04
   5204.4096203624476      -9.56989301E-04
   5205.4275779810678      -9.57545417E-04
   5206.4455355996879      -9.58101824E-04
   5207.4634932183089      -9.58658638E-04
   5208.4814508369300      -9.59215802E-04
   5209.4994084555501      -9.59773257E-04
   5210.5173660741712      -9.60331119E-04
   5211.5353236927913      -9.60889272E-04
   5212.5532813114123      -9.61447833E-04
   5213.5712389300325      -9.62006743E-04
   5214.5891965486535      -9.62565944E-04
   5215.6071541672745      -9.63125553E-04
   5216.6251117858947      -9.63685452E-04
   5217.6430694045148      -9.64245759E-04
   5218.6610270231358      -9.64806357E-04
   5219.6789846417569      -9.65367362E-04
   5220.6969422603770      -9.65928717E-04
   5221.7148998789980      -9.66490363E-04
   5222.7328574976182      -9.67052416E-04
   5223.7508151162392      -9.67614818E-04
   5224.7687727348593      -9.68177512E-04
   5225.7867303534804      -9.68740613E-04
   5226.8046879721014      -9.69304063E-04
   5227.8226455907215      -9.69867862E-04
   5228.8406032093417      -9.70432011E-04
   5229.8585608279627      -9.70996509E-04
   5230.8765184465838      -9.71561356E-04
   5231.8944760652039      -9.72126611E-04
   5232.9124336838249      -9.72692156E-04
   5233.9303913024451      -9.73258051E-04
   5234.9483489210661      -9.73824353E-04
   5235.9663065396862      -9.74391005E-04
   5236.9842641583073      -9.74957948E-04
   5238.0022217769283      -9.75525298E-04
   5239.0201793955484      -9.76092997E-04
   5240.0381370141686      -9.76661104E-04
   5241.0560946327896      -9.77229443E-04
   5242.0740522514106      -9.77798249E-04
   5243.0920098700308      -9.78367403E-04
   5244.1099674886518      -9.78936907E-04
   5245.1279251072719      -9.79506760E-04
   5246.1458827258930      -9.80076962E-04
   5247.1638403445131      -9.80647514E-04
   5248.1817979631342      -9.81218414E-04
   5249.1997555817552      -9.81789664E-04
   5250.2177132003753      -9.82361264E-04
   5251.2356708189955      -9.82933328E-04
   5252.2536284376165      -9.83505743E-04
   5253.2715860562375      -9.84078390E-04
   5254.2895436748577      -9.84651502E-04
   5255.3075012934787      -9.85224964E-04
   5256.3254589120988      -9.85798775E-04
   5257.3434165307199      -9.86372936E-04
   5258.3613741493400      -9.86947445E-04
   5259.3793317679610      -9.87522420E-04
   5260.3972893865821      -9.88097629E-04
   5261.4152470052022      -9.88673302E-04
   5262.4332046238223      -9.89249209E-04
   5263.4511622424434      -9.89825581E-04
   5264.4691198610644      -9.90402303E-04
   5265.4870774796846      -9.90979490E-04
   5266.5050350983056      -9.91556910E-04
   5267.5229927169257      -9.92134679E-04
   5268.5409503355468      -9.92712914E-04
   5269.5589079541669      -9.93291498E-04
   5270.5768655727879      -9.93870432E-04
   5271.5948231914081      -9.94449714E-04
   5272.6127808100291      -9.95029346E-04
   5273.6307384286492      -9.95609327E-04
   5274.6486960472703      -9.96189774E-04
   5275.6666536658904      -9.96770570E-04
   5276.6846112845114      -9.97351715E-04
   5277.7025689031325      -9.97933210E-04
   5278.7205265217526      -9.98515054E-04
   5279.7384841403727      -9.99097363E-04
   5280.7564417589938      -9.99680022E-04
   5281.7743993776148      -1.00026291E-03
   5282.7923569962350      -1.00084639E-03
   5283.8103146148560      -1.00143009E-03
   5284.8282722334761      -1.00201415E-03
   5285.8462298520972      -1.00259867E-03
   5286.8641874707173      -1.00318354E-03
   5287.8821450893383      -1.00376876E-03
   5288.9001027079594      -1.00435445E-03
   5289.9180603265795      -1.00494048E-03
   5290.9360179451996      -1.00552675E-03
   5291.9539755638207      -1.00611360E-03
   5292.9719331824417      -1.00670068E-03
   5293.9898908010618      -1.00728823E-03
   5295.0078484196829      -1.00787601E-03
   5296.0258060383030      -1.00846437E-03
   5297.0437636569241      -1.00905297E-03
   5298.0617212755442      -1.00964203E-03
   5299.0796788941652      -1.01023144E-03
   5300.0976365127863      -1.01082120E-03
   5301.1155941314064      -1.01141131E-03
   5302.1335517500265      -1.01200189E-03
   5303.1515093686476      -1.01259281E-03
   5304.1694669872686      -1.01318408E-03
   5305.1874246058887      -1.01377582E-03
   5306.2053822245098      -1.01436791E-03
   5307.2233398431299      -1.01496035E-03
   5308.2412974617509      -1.01555313E-03
   5309.2592550803711      -1.01614639E-03
   5310.2772126989921      -1.01673999E-03
   5311.2951703176132      -1.01733406E-03
   5312.3131279362324      -1.01792847E-03
   5313.3310855548534      -1.01852324E-03
   5314.3490431734754      -1.01911835E-03
   5315.3670007920955      -1.01971393E-03
   5316.3849584107156      -1.02030986E-03
   5317.4029160293367      -1.02090614E-03
   5318.4208736479568      -1.02150289E-03
   5319.4388312665769      -1.02209998E-03
   5320.4567888851980      -1.02269754E-03
   5321.4747465038199      -1.02329534E-03
   5322.4927041224400      -1.02389371E-03
   5323.5106617410602      -1.02449232E-03
   5324.5286193596812      -1.02509139E-03
   5325.5465769783013      -1.02569093E-03
   5326.5645345969215      -1.02629070E-03
   5327.5824922155425      -1.02689094E-03
   5328.6004498341645      -1.02749164E-03
   5329.6184074527828      -1.02809269E-03
   5330.6363650714047      -1.02869410E-03
   5331.6543226900258      -1.02929596E-03
   5332.6722803086459      -1.02989818E-03
   5333.6902379272660      -1.03050075E-03
   5334.7081955458871      -1.03110378E-03
   5335.7261531645072      -1.03170727E-03
   5336.7441107831273      -1.03231112E-03
   5337.7620684017493      -1.03291532E-03
   5338.7800260203703      -1.03351998E-03
   5339.7979836389904      -1.03412499E-03
   5340.8159412576106      -1.03473035E-03
   5341.8338988762316      -1.03533617E-03
   5342.8518564948517      -1.03594246E-03
   5343.8698141134719      -1.03654910E-03
   5344.8877717320938      -1.03715609E-03
   5345.9057293507140      -1.03776355E-03
   5346.9236869693341      -1.03837135E-03
   5347.9416445879551      -1.03897962E-03
   5348.9596022065762      -1.03958836E-03
   5349.9775598251963      -1.04019744E-03
   5350.9955174438164      -1.04080688E-03
   5352.0134750624375      -1.04141678E-03
   5353.0314326810576      -1.04202703E-03
   5354.0493902996786      -1.04263774E-03
   5355.0673479182997      -1.04324881E-03
   5356.0853055369207      -1.04386033E-03
   5357.1032631555399      -1.04447233E-03
   5358.1212207741610      -1.04508467E-03
   5359.1391783927820      -1.04569737E-03
   5360.1571360114021      -1.04631053E-03
   5361.1750936300223      -1.04692415E-03
   5362.1930512486442      -1.04753813E-03
   5363.2110088672644      -1.04815257E-03
   5364.2289664858845      -1.04876736E-03
   5365.2469241045055      -1.04938261E-03
   5366.2648817231266      -1.04999833E-03
   5367.2828393417467      -1.05061440E-03
   5368.3007969603668      -1.05123082E-03
   5369.3187545789888      -1.05184782E-03
   5370.3367121976089      -1.05246506E-03
   5371.3546698162290      -1.05308287E-03
   5372.3726274348501      -1.05370104E-03
   5373.3905850534711      -1.05431967E-03
   5374.4085426720903      -1.05493865E-03
   5375.4265002907114      -1.05555810E-03
   5376.4444579093333      -1.05617789E-03
   5377.4624155279535      -1.05679815E-03
   5378.4803731465736      -1.05741888E-03
   5379.4983307651946      -1.05804007E-03
   5380.5162883838148      -1.05866161E-03
   5381.5342460024349      -1.05928350E-03
   5382.5522036210559      -1.05990598E-03
   5383.5701612396779      -1.06052880E-03
   5384.5881188582980      -1.06115208E-03
   5385.6060764769181      -1.06177572E-03
   5386.6240340955392      -1.06239982E-03
   5387.6419917141593      -1.06302439E-03
   5388.6599493327794      -1.06364931E-03
   5389.6779069514005      -1.06427481E-03
   5390.6958645700206      -1.06490054E-03
   5391.7138221886407      -1.06552686E-03
   5392.7317798072627      -1.06615352E-03
   5393.7497374258837      -1.06678065E-03
   5394.7676950445039      -1.06740824E-03
   5395.7856526631240      -1.06803630E-03
   5396.8036102817450      -1.06866471E-03
   5397.8215679003652      -1.06929359E-03
   5398.8395255189853      -1.06992282E-03
   5399.8574831376072      -1.07055262E-03
   5400.8754407562283      -1.07118278E-03
   5401.8933983748475      -1.07181340E-03
   5402.9113559934685      -1.07244449E-03
   5403.9293136120896      -1.07307592E-03
   5404.9472712307097      -1.07370794E-03
   5405.9652288493298      -1.07434031E-03
   5406.9831864679518      -1.07497314E-03
   5408.0011440865719      -1.07560633E-03
   5409.0191017051920      -1.07624009E-03
   5410.0370593238131      -1.07687421E-03
   5411.0550169424341      -1.07750879E-03
   5412.0729745610543      -1.07814383E-03
   5413.0909321796744      -1.07877934E-03
   5414.1088897982963      -1.07941520E-03
   5415.1268474169165      -1.08005165E-03
   5416.1448050355366      -1.08068844E-03
   5417.1627626541576      -1.08132570E-03
   5418.1807202727787      -1.08196342E-03
   5419.1986778913979      -1.08260149E-03
   5420.2166355100189      -1.08324015E-03
   5421.2345931286409      -1.08387927E-03
   5422.2525507472610      -1.08451874E-03
   5423.2705083658811      -1.08515867E-03
   5424.2884659845022      -1.08579907E-03
   5425.3064236031223      -1.08643994E-03
   5426.3243812217424      -1.08708127E-03
   5427.3423388403635      -1.08772307E-03
   5428.3602964589845      -1.08836533E-03
   5429.3782540776056      -1.08900794E-03
   5430.3962116962257      -1.08965114E-03
   5431.4141693148467      -1.09029468E-03
   5432.4321269334669      -1.09093881E-03
   5433.4500845520870      -1.09158328E-03
   5434.4680421707080      -1.09222822E-03
   5435.4859997893282      -1.09287363E-03
   5436.5039574079483      -1.09351950E-03
   5437.5219150265693      -1.09416584E-03
   5438.5398726451913      -1.09481276E-03
   5439.5578302638114      -1.09545991E-03
   5440.5757878824315      -1.09610765E-03
   5441.5937455010526      -1.09675585E-03
   5442.6117031196727      -1.09740451E-03
   5443.6296607382928      -1.09805365E-03
   5444.6476183569139      -1.09870324E-03
   5445.6655759755358      -1.09935331E-03
   5446.6835335941541      -1.10000384E-03
   5447.7014912127761      -1.10065483E-03
   5448.7194488313971      -1.10130617E-03
   5449.7374064500173      -1.10195810E-03
   5450.7553640686374      -1.10261049E-03
   5451.7733216872584      -1.10326335E-03
   5452.7912793058786      -1.10391667E-03
   5453.8092369244987      -1.10457046E-03
   5454.8271945431206      -1.10522471E-03
   5455.8451521617417      -1.10587943E-03
   5456.8631097803618      -1.10653462E-03
   5457.8810673989819      -1.10719027E-03
   5458.8990250176030      -1.10784650E-03
   5459.9169826362231      -1.10850309E-03
   5460.9349402548432      -1.10916013E-03
   5461.9528978734652      -1.10981776E-03
   5462.9708554920862      -1.11047574E-03
   5463.9888131107055      -1.11113430E-03
   5465.0067707293265      -1.11179322E-03
   5466.0247283479475      -1.11245271E-03
   5467.0426859665677      -1.11311267E-03
   5468.0606435851878      -1.11377309E-03
   5469.0786012038097      -1.11443398E-03
   5470.0965588224299      -1.11509534E-03
   5471.1145164410500      -1.11575727E-03
   5472.1324740596710      -1.11641956E-03
   5473.1504316782921      -1.11708243E-03
   5474.1683892969122      -1.11774565E-03
   5475.1863469155323      -1.11840945E-03
   5476.2043045341543      -1.11907371E-03
   5477.2222621527744      -1.11973844E-03
   5478.2402197713945      -1.12040376E-03
   5479.2581773900156      -1.12106942E-03
   5480.2761350086357      -1.12173567E-03
   5481.2940926272558      -1.12240226E-03
   5482.3120502458769      -1.12306944E-03
   5483.3300078644988      -1.12373708E-03
   5484.3479654831190      -1.12440530E-03
   5485.3659231017391      -1.12507388E-03
   5486.3838807203601      -1.12574303E-03
   5487.4018383389803      -1.12641265E-03
   5488.4197959576004      -1.12708274E-03
   5489.4377535762214      -1.12775329E-03
   5490.4557111948434      -1.12842431E-03
   5491.4736688134617      -1.12909591E-03
   5492.4916264320836      -1.12976797E-03
   5493.5095840507047      -1.13044051E-03
   5494.5275416693248      -1.13111350E-03
   5495.5454992879449      -1.13178708E-03
   5496.5634569065660      -1.13246113E-03
   5497.5814145251861      -1.13313564E-03
   5498.5993721438062      -1.13381061E-03
   5499.6173297624282      -1.13448605E-03
   5500.6352873810492      -1.13516208E-03
   5501.6532449996694      -1.13583857E-03
   5502.6712026182895      -1.13651552E-03
   5503.6891602369105      -1.13719306E-03
   5504.7071178555307      -1.13787106E-03
   5505.7250754741508      -1.13854953E-03
   5506.7430330927727      -1.13922847E-03
   5507.7609907113938      -1.13990786E-03
   5508.7789483300130      -1.14058785E-03
   5509.7969059486340      -1.14126841E-03
   5510.8148635672551      -1.14194932E-03
   5511.8328211858752      -1.14263082E-03
   5512.8507788044953      -1.14331278E-03
   5513.8687364231164      -1.14399521E-03
   5514.8866940417365      -1.14467822E-03
   5515.9046516603576      -1.14536169E-03
   5516.9226092789786      -1.14604563E-03
   5517.9405668975996      -1.14673015E-03
   5518.9585245162198      -1.14741514E-03
   5519.9764821348399      -1.14810059E-03
   5520.9944397534609      -1.14878651E-03
   5522.0123973720811      -1.14947301E-03
   5523.0303549907012      -1.15015998E-03
   5524.0483126093231      -1.15084753E-03
   5525.0662702279433      -1.15153554E-03
   5526.0842278465634      -1.15222402E-03
   5527.1021854651844      -1.15291309E-03
   5528.1201430838055      -1.15360261E-03
   5529.1381007024256      -1.15429261E-03
   5530.1560583210457      -1.15498318E-03
   5531.1740159396677      -1.15567422E-03
   5532.1919735582878      -1.15636573E-03
   5533.2099311769080      -1.15705782E-03
   5534.2278887955290      -1.15775038E-03
   5535.2458464141500      -1.15844351E-03
   5536.2638040327693      -1.15913711E-03
   5537.2817616513903      -1.15983118E-03
   5538.2997192700122      -1.16052583E-03
   5539.3176768886324      -1.16122095E-03
   5540.3356345072525      -1.16191653E-03
   5541.3535921258735      -1.16261269E-03
   5542.3715497444937      -1.16330944E-03
   5543.3895073631138      -1.16400653E-03
   5544.4074649817348      -1.16470421E-03
   5545.4254226003568      -1.16540247E-03
   5546.4433802189769      -1.16610120E-03
   5547.4613378375971      -1.16680039E-03
   5548.4792954562181      -1.16750016E-03
   5549.4972530748382      -1.16820040E-03
   5550.5152106934584      -1.16890122E-03
   5551.5331683120794      -1.16960250E-03
   5552.5511259307013      -1.17030425E-03
   5553.5690835493197      -1.17100659E-03
   5554.5870411679416      -1.17170950E-03
   5555.6049987865626      -1.17241277E-03
   5556.6229564051828      -1.17311673E-03
   5557.6409140238029      -1.17382105E-03
   5558.6588716424239      -1.17452594E-03
   5559.6768292610441      -1.17523142E-03
   5560.6947868796642      -1.17593736E-03
   5561.7127444982862      -1.17664388E-03
   5562.7307021169072      -1.17735087E-03
   5563.7486597355273      -1.17805833E-03
   5564.7666173541475      -1.17876637E-03
   5565.7845749727685      -1.17947487E-03
   5566.8025325913886      -1.18018396E-03
   5567.8204902100088      -1.18089351E-03
   5568.8384478286307      -1.18160364E-03
   5569.8564054472508      -1.18231436E-03
   5570.8743630658710      -1.18302542E-03
   5571.8923206844920      -1.18373719E-03
   5572.9102783031130      -1.18444930E-03
   5573.9282359217332      -1.18516211E-03
   5574.9461935403533      -1.18587527E-03
   5575.9641511589753      -1.18658901E-03
   5576.9821087775954      -1.18730334E-03
   5578.0000663962155      -1.18801813E-03
   5579.0180240148366      -1.18873350E-03
   5580.0359816334576      -1.18944934E-03
   5581.0539392520777      -1.19016576E-03
   5582.0718968706979      -1.19088264E-03
   5583.0898544893198      -1.19160011E-03
   5584.1078121079399      -1.19231804E-03
   5585.1257697265601      -1.19303656E-03
   5586.1437273451811      -1.19375566E-03
   5587.1616849638012      -1.19447510E-03
   5588.1796425824214      -1.19519525E-03
   5589.1976002010424      -1.19591586E-03
   5590.2155578196634      -1.19663693E-03
   5591.2335154382836      -1.19735859E-03
   5592.2514730569046      -1.19808083E-03
   5593.2694306755257      -1.19880354E-03
   5594.2873882941458      -1.19952671E-03
   5595.3053459127659      -1.20025047E-03
   5596.3233035313870      -1.20097480E-03
   5597.3412611500080      -1.20169960E-03
   5598.3592187686272      -1.20242499E-03
   5599.3771763872483      -1.20315084E-03
   5600.3951340058702      -1.20387727E-03
   5601.4130916244903      -1.20460428E-03
   5602.4310492431105      -1.20533176E-03
   5603.4490068617315      -1.20605971E-03
   5604.4669644803516      -1.20678823E-03
   5605.4849220989718      -1.20751734E-03
   5606.5028797175928      -1.20824692E-03
   5607.5208373362148      -1.20897708E-03
   5608.5387949548349      -1.20970770E-03
   5609.5567525734550      -1.21043890E-03
   5610.5747101920761      -1.21117069E-03
   5611.5926678106962      -1.21190294E-03
   5612.6106254293163      -1.21263578E-03
   5613.6285830479374      -1.21336908E-03
   5614.6465406665593      -1.21410296E-03
   5615.6644982851776      -1.21483731E-03
   5616.6824559037996      -1.21557224E-03
   5617.7004135224206      -1.21630775E-03
   5618.7183711410407      -1.21704373E-03
   5619.7363287596609      -1.21778029E-03
   5620.7542863782819      -1.21851731E-03
   5621.7722439969020      -1.21925492E-03
   5622.7902016155222      -1.21999311E-03
   5623.8081592341441      -1.22073176E-03
   5624.8261168527652      -1.22147100E-03
   5625.8440744713853      -1.22221070E-03
   5626.8620320900054      -1.22295099E-03
   5627.8799897086265      -1.22369186E-03
   5628.8979473272466      -1.22443319E-03
   5629.9159049458667      -1.22517510E-03
   5630.9338625644887      -1.22591748E-03
   5631.9518201831088      -1.22666045E-03
   5632.9697778017289      -1.22740399E-03
   5633.9877354203500      -1.22814812E-03
   5635.0056930389710      -1.22889271E-03
   5636.0236506575911      -1.22963777E-03
   5637.0416082762113      -1.23038341E-03
   5638.0595658948332      -1.23112963E-03
   5639.0775235134533      -1.23187643E-03
   5640.0954811320735      -1.23262370E-03
   5641.1134387506945      -1.23337156E-03
   5642.1313963693156      -1.23411987E-03
   5643.1493539879348      -1.23486877E-03
   5644.1673116065558      -1.23561826E-03
   5645.1852692251778      -1.23636820E-03
   5646.2032268437979      -1.23711873E-03
   5647.2211844624180      -1.23786984E-03
   5648.2391420810391      -1.23862142E-03
   5649.2570996996592      -1.23937358E-03
   5650.2750573182793      -1.24012632E-03
   5651.2930149369004      -1.24087953E-03
   5652.3109725555223      -1.24163332E-03
   5653.3289301741424      -1.24238769E-03
   5654.3468877927626      -1.24314253E-03
   5655.3648454113836      -1.24389795E-03
   5656.3828030300037      -1.24465395E-03
   5657.4007606486239      -1.24541053E-03
   5658.4187182672449      -1.24616758E-03
   5659.4366758858669      -1.24692509E-03
   5660.4546335044852      -1.24768331E-03
   5661.4725911231071      -1.24844199E-03
   5662.4905487417282      -1.24920125E-03
   5663.5085063603483      -1.24996097E-03
   5664.5264639789684      -1.25072128E-03
   5665.5444215975895      -1.25148217E-03
   5666.5623792162096      -1.25224364E-03
   5667.5803368348297      -1.25300558E-03
   5668.5982944534517      -1.25376810E-03
   5669.6162520720727      -1.25453121E-03
   5670.6342096906928      -1.25529477E-03
   5671.6521673093130      -1.25605892E-03
   5672.6701249279340      -1.25682366E-03
   5673.6880825465541      -1.25758897E-03
   5674.7060401651743      -1.25835475E-03
   5675.7239977837953      -1.25912111E-03
   5676.7419554024154      -1.25988806E-03
   5677.7599130210356      -1.26065547E-03
   5678.7778706396575      -1.26142346E-03
   5679.7958282582786      -1.26219203E-03
   5680.8137858768987      -1.26296119E-03
   5681.8317434955188      -1.26373093E-03
   5682.8497011141399      -1.26450113E-03
   5683.8676587327600      -1.26527192E-03
   5684.8856163513801      -1.26604317E-03
   5685.9035739700021      -1.26681512E-03
   5686.9215315886231      -1.26758753E-03
   5687.9394892072423      -1.26836053E-03
   5688.9574468258634      -1.26913411E-03
   5689.9754044444844      -1.26990816E-03
   5690.9933620631045      -1.27068278E-03
   5692.0113196817247      -1.27145799E-03
   5693.0292773003466      -1.27223379E-03
   5694.0472349189668      -1.27301016E-03
   5695.0651925375869      -1.27378700E-03
   5696.0831501562079      -1.27456442E-03
   5697.1011077748290      -1.27534242E-03
   5698.1190653934491      -1.27612101E-03
   5699.1370230120692      -1.27690018E-03
   5700.1549806306912      -1.27767981E-03
   5701.1729382493113      -1.27846003E-03
   5702.1908958679314      -1.27924082E-03
   5703.2088534865525      -1.28002220E-03
   5704.2268111051735      -1.28080416E-03
   5705.2447687237927      -1.28158659E-03
   5706.2627263424138      -1.28236960E-03
   5707.2806839610357      -1.28315319E-03
   5708.2986415796559      -1.28393737E-03
   5709.3165991982760      -1.28472212E-03
   5710.3345568168970      -1.28550746E-03
   5711.3525144355172      -1.28629326E-03
   5712.3704720541373      -1.28707965E-03
   5713.3884296727583      -1.28786673E-03
   5714.4063872913803      -1.28865428E-03
   5715.4243449100004      -1.28944230E-03
   5716.4423025286205      -1.29023101E-03
   5717.4602601472416      -1.29102031E-03
   5718.4782177658617      -1.29181007E-03
   5719.4961753844818      -1.29260041E-03
   5720.5141330031029      -1.29339145E-03
   5721.5320906217230      -1.29418296E-03
   5722.5500482403431      -1.29497505E-03
   5723.5680058589651      -1.29576772E-03
   5724.5859634775861      -1.29656086E-03
   5725.6039210962062      -1.29735470E-03
   5726.6218787148264      -1.29814912E-03
   5727.6398363334474      -1.29894400E-03
   5728.6577939520675      -1.29973958E-03
   5729.6757515706877      -1.30053563E-03
