   848.00000000000000       5.96401399094421830E-002  1.64562313223655720E-008
   850.00000000000000       5.97488297288953987E-002  1.64862216076146912E-008
   852.00000000000000       5.98667138786362352E-002  1.65187488424680349E-008
   854.00000000000000       5.99900684618764404E-002  1.65527855090584140E-008
   856.00000000000000       6.01143626188667540E-002  1.65870814279647739E-008
   858.00000000000000       6.02344743453973319E-002  1.66202233079343918E-008
   860.00000000000000       6.03449665460134843E-002  1.66507109160425229E-008
   862.00000000000000       6.04404068807023603E-002  1.66770453315716019E-008
   864.00000000000000       6.05157093308335350E-002  1.66978231925318345E-008
   866.00000000000000       6.05664714750530075E-002  1.67118297590456391E-008
   868.00000000000000       6.05892800462328879E-002  1.67181232238278780E-008
   870.00000000000000       6.05819589663127989E-002  1.67161031516821259E-008
   872.00000000000000       6.05437387969846169E-002  1.67055572350280734E-008
   874.00000000000000       6.04753339219678623E-002  1.66866825903734777E-008
   876.00000000000000       6.03789228007532569E-002  1.66600803102369448E-008
   878.00000000000000       6.02580359739918608E-002  1.66267245605010095E-008
   880.00000000000000       6.01173647584930942E-002  1.65879097947240340E-008
   882.00000000000000       5.99625095772252786E-002  1.65451813120326193E-008
   884.00000000000000       5.97996899326961595E-002  1.65002552314253930E-008
   886.00000000000000       5.96354380496842765E-002  1.64549339597623777E-008
   888.00000000000000       5.94762956475481178E-002  1.64110225238288792E-008
   890.00000000000000       5.93285290206121974E-002  1.63702499535482440E-008
   892.00000000000000       5.91978726524644630E-002  1.63341985388338282E-008
   894.00000000000000       5.90893069602108079E-002  1.63042425034197412E-008
   896.00000000000000       5.90068722249366129E-002  1.62814966635502266E-008
   898.00000000000000       5.89535187591401569E-002  1.62667750854528564E-008
   900.00000000000000       5.89309929918535869E-002  1.62605596533743132E-008
   902.00000000000000       5.89397602079339486E-002  1.62629787512874839E-008
   904.00000000000000       5.89789666974921828E-002  1.62737968188685907E-008
   906.00000000000000       5.90464464057224650E-002  1.62924161864969497E-008
   908.00000000000000       5.91387790563639229E-002  1.63178931129556782E-008
   910.00000000000000       5.92514073538578934E-002  1.63489701245121228E-008
   912.00000000000000       5.93788195296513707E-002  1.63841263840660267E-008
   914.00000000000000       5.95147996976332708E-002  1.64216467705723744E-008
   916.00000000000000       5.96527421419765086E-002  1.64597085990138282E-008
   918.00000000000000       5.97860172702767007E-002  1.64964825962568316E-008
   920.00000000000000       5.99083676734339654E-002  1.65302421839770128E-008
   922.00000000000000       6.00143042674177937E-002  1.65594727843472958E-008
   924.00000000000000       6.00994668703368970E-002  1.65829713123013398E-008
   926.00000000000000       6.01609126253668941E-002  1.65999257587604698E-008
   928.00000000000000       6.01973005006847944E-002  1.66099660989474345E-008
   930.00000000000000       6.02089505508920375E-002  1.66131806440668685E-008
   932.00000000000000       6.01977711982231017E-002  1.66100959763439765E-008
   934.00000000000000       6.01670638500133165E-002  1.66016230380249908E-008
   936.00000000000000       6.01212286025985115E-002  1.65889759276178875E-008
   938.00000000000000       6.00654048547876601E-002  1.65735727359431263E-008
   940.00000000000000       6.00050847453302838E-002  1.65569288837285726E-008
   942.00000000000000       5.99457353077683108E-002  1.65405528645776715E-008
   944.00000000000000       5.98924583559616724E-002  1.65258523986897901E-008
   946.00000000000000       5.98497075048765453E-002  1.65140563516837249E-008
   948.00000000000000       5.98210717186949681E-002  1.65061550100537803E-008
   950.00000000000000       5.98091262746604790E-002  1.65028589582726659E-008
   952.00000000000000       5.98153461803073300E-002  1.65045751884301369E-008
   954.00000000000000       5.98400741951567935E-002  1.65113982766071844E-008
   956.00000000000000       5.98825353241806413E-002  1.65231143819428178E-008
   958.00000000000000       5.99408911987303894E-002  1.65392162517921401E-008
   960.00000000000000       6.00123302189581320E-002  1.65589280942479596E-008
   962.00000000000000       6.00931918145827665E-002  1.65812398648786723E-008
   964.00000000000000       6.01791249472149042E-002  1.66049510015452988E-008
   966.00000000000000       6.02652814802844689E-002  1.66287237800717045E-008
   968.00000000000000       6.03465439541147619E-002  1.66511461632136386E-008
   970.00000000000000       6.04177845429168386E-002  1.66708032534011700E-008
   972.00000000000000       6.04741477409241543E-002  1.66863552931263016E-008
   974.00000000000000       6.05113441484220332E-002  1.66966187278919940E-008
   976.00000000000000       6.05259374453860841E-002  1.67006453895989230E-008
   978.00000000000000       6.05156023403471827E-002  1.66977936712492471E-008
   980.00000000000000       6.04793291407260195E-002  1.66877849730115264E-008
   982.00000000000000       6.04175516187781605E-002  1.66707389836299670E-008
   984.00000000000000       6.03321795960889418E-002  1.66471826714294931E-008
   986.00000000000000       6.02265259809174475E-002  1.66180301520873961E-008
   988.00000000000000       6.01051288900605954E-002  1.65845336074555405E-008
   990.00000000000000       5.99734812856968016E-002  1.65482086854710249E-008
   992.00000000000000       5.98376912035378447E-002  1.65107407485108208E-008
   994.00000000000000       5.97041032072600925E-002  1.64738804230601187E-008
   996.00000000000000       5.95789148556876633E-002  1.64393377731963812E-008
   998.00000000000000       5.94678203433266148E-002  1.64086839719601291E-008
   1000.0000000000000       5.93757077136554262E-002  1.63832677548723919E-008
   1002.0000000000000       5.93064275778724045E-002  1.63641516035353192E-008
   1004.0000000000000       5.92626418941679944E-002  1.63520700199136012E-008
   1006.0000000000000       5.92457527627980388E-002  1.63474098790565585E-008
   1008.0000000000000       5.92559045829683176E-002  1.63502110244476988E-008
   1010.0000000000000       5.92920488557263231E-002  1.63601841485361390E-008
   1012.0000000000000       5.93520593253162657E-002  1.63767425632389809E-008
   1014.0000000000000       5.94328854864726586E-002  1.63990445566081642E-008
   1016.0000000000000       5.95307339697176419E-002  1.64260434415745359E-008
   1018.0000000000000       5.96412691599863751E-002  1.64565429116247377E-008
   1020.0000000000000       5.97598259629831680E-002  1.64892557486008514E-008
   1022.0000000000000       5.98816285030363549E-002  1.65228641669734259E-008
   1024.0000000000000       6.00020085731762798E-002  1.65560800897214837E-008
   1026.0000000000000       6.01166169626285371E-002  1.65877034590150957E-008
   1028.0000000000000       6.02216196522273525E-002  1.66166763713809258E-008
   1030.0000000000000       6.03138697139577878E-002  1.66421305094647408E-008
   1032.0000000000000       6.03910450437448523E-002  1.66634251455834783E-008
   1034.0000000000000       6.04517422253304446E-002  1.66801730415754542E-008
   1036.0000000000000       6.04955181742163409E-002  1.66922519391239728E-008
   1038.0000000000000       6.05228738590739140E-002  1.66998000682546889E-008
   1040.0000000000000       6.05351782261615706E-002  1.67031951560255964E-008
   1042.0000000000000       6.05345351112127963E-002  1.67030177042479378E-008
   1044.0000000000000       6.05236008805690798E-002  1.67000006719596452E-008
   1046.0000000000000       6.05053651714832982E-002  1.66949689761152309E-008
   1048.0000000000000       6.04829107884155767E-002  1.66887732407989419E-008
   1050.0000000000000       6.04591710687280154E-002  1.66822228483992955E-008
   1052.0000000000000       6.04367035709886882E-002  1.66760234943671738E-008
   1054.0000000000000       6.04174977128822469E-002  1.66707241096847404E-008
   1056.0000000000000       6.04028311675432750E-002  1.66666772368488971E-008
   1058.0000000000000       6.03931857616292825E-002  1.66640158240734849E-008
   1060.0000000000000       6.03882287483099162E-002  1.66626480580522289E-008
   1062.0000000000000       6.03868601227197169E-002  1.66622704195191206E-008
   1064.0000000000000       6.03873215473442540E-002  1.66623977383297926E-008
   1066.0000000000000       6.03873578423789054E-002  1.66624077530499082E-008
   1068.0000000000000       6.03844181845843153E-002  1.66615966266915742E-008
   1070.0000000000000       6.03758813935511424E-002  1.66592411089173639E-008
   1072.0000000000000       6.03592881469292575E-002  1.66546626101996408E-008
   1074.0000000000000       6.03325627642437023E-002  1.66472883974126380E-008
   1076.0000000000000       6.02942083518520980E-002  1.66367054395748028E-008
   1078.0000000000000       6.02434615188864875E-002  1.66227030977693179E-008
   1080.0000000000000       6.01803963400312086E-002  1.66053018110588612E-008
   1082.0000000000000       6.01059714176378490E-002  1.65847660822123536E-008
   1084.0000000000000       6.00220183511633795E-002  1.65616012960789455E-008
   1086.0000000000000       5.99311741858690947E-002  1.65365350805404042E-008
   1088.0000000000000       5.98367640489966893E-002  1.65104849227827487E-008
   1090.0000000000000       5.97426428626502207E-002  1.64845144938290911E-008
   1092.0000000000000       5.96530065863232067E-002  1.64597815656247127E-008
   1094.0000000000000       5.95721839164597977E-002  1.64374805355921718E-008
   1096.0000000000000       5.95044189587576114E-002  1.64187824603862293E-008
   1098.0000000000000       5.94536544184440172E-002  1.64047752326683417E-008
   1100.0000000000000       5.94233237014567608E-002  1.63964062165028261E-008
   1102.0000000000000       5.94161593304718891E-002  1.63944293843683368E-008
   1104.0000000000000       5.94340244951102048E-002  1.63993588376671998E-008
   1106.0000000000000       5.94777744613513570E-002  1.64114305660159219E-008
   1108.0000000000000       5.95471548685448729E-002  1.64305743848463854E-008
   1110.0000000000000       5.96407443785031202E-002  1.64563981108034236E-008
   1112.0000000000000       5.97559493087856664E-002  1.64881860808950460E-008
   1114.0000000000000       5.98890573088030759E-002  1.65249139632059606E-008
   1116.0000000000000       6.00353553702939260E-002  1.65652813189037853E-008
   1118.0000000000000       6.01893141826726763E-002  1.66077624706148001E-008
   1120.0000000000000       6.03448359783688715E-002  1.66506748891812207E-008
   1122.0000000000000       6.04955568421537415E-002  1.66922626085367810E-008
   1124.0000000000000       6.06351876548866173E-002  1.67307903007646594E-008
   1126.0000000000000       6.07578714322174057E-002  1.67646418749379179E-008
   1128.0000000000000       6.08585300306388674E-002  1.67924161421246502E-008
   1130.0000000000000       6.09331712057471636E-002  1.68130115405972950E-008
   1132.0000000000000       6.09791286467828084E-002  1.68256923673449633E-008
   1134.0000000000000       6.09952130782967714E-002  1.68301304710333751E-008
   1136.0000000000000       6.09817612431862999E-002  1.68264187676173968E-008
   1138.0000000000000       6.09405802693315027E-002  1.68150558896378902E-008
   1140.0000000000000       6.08747958209236925E-002  1.67969042873279461E-008
   1142.0000000000000       6.07886217353548197E-002  1.67731266656075372E-008
   1144.0000000000000       6.06870751117603649E-002  1.67451073696933860E-008
   1146.0000000000000       6.05756633086839968E-002  1.67143660198773197E-008
   1148.0000000000000       6.04600681003303053E-002  1.66824703621433360E-008
   1150.0000000000000       6.03458481152178358E-002  1.66509541634840820E-008
   1152.0000000000000       6.02381748533431238E-002  1.66212443722500216E-008
   1154.0000000000000       6.01416113614204328E-002  1.65946000490738222E-008
   1156.0000000000000       6.00599371572177881E-002  1.65720640590362823E-008
   1158.0000000000000       5.99960189710198738E-002  1.65544274059397105E-008
   1160.0000000000000       5.99517246182649163E-002  1.65422054675546688E-008
   1162.0000000000000       5.99278767489514821E-002  1.65356252339225508E-008
   1164.0000000000000       5.99242439685712461E-002  1.65346228574113913E-008
   1166.0000000000000       5.99395683531393844E-002  1.65388512448207043E-008
   1168.0000000000000       5.99716300746737860E-002  1.65476978891435870E-008
   1170.0000000000000       6.00173511016883557E-002  1.65603134832287110E-008
   1172.0000000000000       6.00729401934715010E-002  1.65756519273316312E-008
   1174.0000000000000       6.01340802458824042E-002  1.65925220226184878E-008
   1176.0000000000000       6.01961562527978597E-002  1.66096503715543958E-008
   1178.0000000000000       6.02545177937528070E-002  1.66257538048730703E-008
   1180.0000000000000       6.03047644810222813E-002  1.66396181437066299E-008
   1182.0000000000000       6.03430370228953405E-002  1.66501785113115882E-008
   1184.0000000000000       6.03662916302231539E-002  1.66565950488652594E-008
   1186.0000000000000       6.03725326930067210E-002  1.66583171168156053E-008
   1188.0000000000000       6.03609791079781216E-002  1.66551291888725818E-008
   1190.0000000000000       6.03321439725735681E-002  1.66471728417100751E-008
   1192.0000000000000       6.02878154174282116E-002  1.66349414660244622E-008
   1194.0000000000000       6.02309370792992599E-002  1.66192472860496379E-008
   1196.0000000000000       6.01653983287454008E-002  1.66011634780590955E-008
   1198.0000000000000       6.00957547328023894E-002  1.65819470388532380E-008
   1200.0000000000000       6.00269064308313408E-002  1.65629500414718065E-008
   1202.0000000000000       5.99637649293269792E-002  1.65455276954403205E-008
   1204.0000000000000       5.99109370937831870E-002  1.65309511521268346E-008
   1206.0000000000000       5.98724496508623028E-002  1.65203314878367754E-008
   1208.0000000000000       5.98515298282360914E-002  1.65145591767438314E-008
   1210.0000000000000       5.98504495984873430E-002  1.65142611138906492E-008
   1212.0000000000000       5.98704338728737462E-002  1.65197752834228253E-008
   1214.0000000000000       5.99116278836056421E-002  1.65311417586014101E-008
   1216.0000000000000       5.99731162271626983E-002  1.65481079563148101E-008
   1218.0000000000000       6.00529853812077907E-002  1.65701458870811071E-008
   1220.0000000000000       6.01484223497567930E-002  1.65964793737793498E-008
   1222.0000000000000       6.02558436803971864E-002  1.66261196507484748E-008
   1224.0000000000000       6.03710507092635115E-002  1.66579081998532084E-008
   1226.0000000000000       6.04894079498051324E-002  1.66905659724816376E-008
   1228.0000000000000       6.06060416856699091E-002  1.67227481863528494E-008
   1230.0000000000000       6.07160549207064748E-002  1.67531036356901149E-008
   1232.0000000000000       6.08147529694660835E-002  1.67803369373678894E-008
   1234.0000000000000       6.08978714361968765E-002  1.68032714361507297E-008
   1236.0000000000000       6.09617956006004921E-002  1.68209097387840090E-008
   1238.0000000000000       6.10037578963312302E-002  1.68324882033224684E-008
   1240.0000000000000       6.10219988617642303E-002  1.68375213495741050E-008
   1242.0000000000000       6.10158772153337955E-002  1.68358322316480879E-008
   1244.0000000000000       6.09859169128627865E-002  1.68275654222565854E-008
   1246.0000000000000       6.09337832232533308E-002  1.68131804114621269E-008
   1248.0000000000000       6.08621856785138415E-002  1.67934248280563980E-008
   1250.0000000000000       6.07747125215546136E-002  1.67692887595146828E-008
   1252.0000000000000       6.06756080429873973E-002  1.67419433135251462E-008
   1254.0000000000000       6.05695099438752771E-002  1.67126681497932162E-008
   1256.0000000000000       6.04611677005535697E-002  1.66827737695989009E-008
   1258.0000000000000       6.03551642830347512E-002  1.66535247309122164E-008
   1260.0000000000000       6.02556623723598320E-002  1.66260696233219753E-008
   1262.0000000000000       6.01661927612148761E-002  1.66013826822927254E-008
   1264.0000000000000       6.00894975778457838E-002  1.65802205307554812E-008
   1266.0000000000000       6.00274351929923136E-002  1.65630959404461077E-008
   1268.0000000000000       5.99809479883144647E-002  1.65502689384686736E-008
   1270.0000000000000       5.99500892500916677E-002  1.65417542278233031E-008
   1272.0000000000000       5.99341017136732906E-002  1.65373428600157067E-008
   1274.0000000000000       5.99315378586280922E-002  1.65366354272673875E-008
   1276.0000000000000       5.99404108501965099E-002  1.65390837113281511E-008
   1278.0000000000000       5.99583648009232514E-002  1.65440376629228793E-008
   1280.0000000000000       5.99828534904195340E-002  1.65507947151235279E-008
   1282.0000000000000       6.00113175507283533E-002  1.65586486732350279E-008
   1284.0000000000000       6.00413511847806072E-002  1.65669357166587721E-008
   1286.0000000000000       6.00708506069702816E-002  1.65750753574345384E-008
   1288.0000000000000       6.00981375316377645E-002  1.65826045138631550E-008
   1290.0000000000000       6.01220522038765776E-002  1.65892031800954296E-008
   1292.0000000000000       6.01420117193338932E-002  1.65947105180136076E-008
   1294.0000000000000       6.01580307736572367E-002  1.65991305824556453E-008
   1296.0000000000000       6.01707035580128780E-002  1.66026273259109514E-008
   1298.0000000000000       6.01811472801861286E-002  1.66055090144011803E-008
   1300.0000000000000       6.01909097049508485E-002  1.66082027156181616E-008
   1302.0000000000000       6.02018450965320986E-002  1.66112200681955387E-008
   1304.0000000000000       6.02159649029127761E-002  1.66151160817854523E-008
   1306.0000000000000       6.02352713211044208E-002  1.66204432134618598E-008
   1308.0000000000000       6.02615833940624984E-002  1.66277033834988517E-008
   1310.0000000000000       6.02963663892177593E-002  1.66373008963838578E-008
   1312.0000000000000       6.03405757834505618E-002  1.66494993925185909E-008
   1314.0000000000000       6.03945271326825350E-002  1.66643859418643041E-008
   1316.0000000000000       6.04578023556954780E-002  1.66818451851197094E-008
   1318.0000000000000       6.05292014516888924E-002  1.67015460115269145E-008
   1320.0000000000000       6.06067463708927293E-002  1.67229426268198972E-008
   1322.0000000000000       6.06877406879621425E-002  1.67452910186940954E-008
   1324.0000000000000       6.07688849833195183E-002  1.67676807933938205E-008
   1326.0000000000000       6.08464436111226803E-002  1.67890811911989191E-008
   1328.0000000000000       6.09164541315574612E-002  1.68083988742171745E-008
   1330.0000000000000       6.09749665270628294E-002  1.68245439321803089E-008
   1332.0000000000000       6.10182959003883543E-002  1.68364996082242265E-008
   1334.0000000000000       6.10432701706189046E-002  1.68433906445275851E-008
   1336.0000000000000       6.10474537635926351E-002  1.68445450042792735E-008
   1338.0000000000000       6.10293296770127863E-002  1.68395441078545919E-008
   1340.0000000000000       6.09884255677645565E-002  1.68282576238470443E-008
   1342.0000000000000       6.09253743411913157E-002  1.68108601869620512E-008
   1344.0000000000000       6.08419055303376227E-002  1.67878290193158614E-008
   1346.0000000000000       6.07407697710166117E-002  1.67599230912903733E-008
   1348.0000000000000       6.06256041039170274E-002  1.67281459549252273E-008
   1350.0000000000000       6.05007499860820835E-002  1.66936955286229450E-008
   1352.0000000000000       6.03710383396586781E-002  1.66579047866505412E-008
   1354.0000000000000       6.02415565958319202E-002  1.66221774806654210E-008
   1356.0000000000000       6.01174117138538952E-002  1.65879227505939723E-008
   1358.0000000000000       6.00035010221636744E-002  1.65564918938772512E-008
   1360.0000000000000       5.99043000237906229E-002  1.65291198156603790E-008
   1362.0000000000000       5.98236736173963016E-002  1.65068729397194174E-008
   1364.0000000000000       5.97647149880023154E-002  1.64906047544933882E-008
   1366.0000000000000       5.97296150178290852E-002  1.64809197801217561E-008
   1368.0000000000000       5.97195645463691055E-002  1.64781465994786189E-008
   1370.0000000000000       5.97346920504630355E-002  1.64823206626011293E-008
   1372.0000000000000       5.97740400220105397E-002  1.64931777686569500E-008
   1374.0000000000000       5.98355840646755538E-002  1.65101593352121057E-008
   1376.0000000000000       5.99162990149815777E-002  1.65324306426624658E-008
   1378.0000000000000       6.00122757304926355E-002  1.65589130592472795E-008
   1380.0000000000000       6.01188901944632106E-002  1.65883307011810623E-008
   1382.0000000000000       6.02310230860315376E-002  1.66192710176345032E-008
   1384.0000000000000       6.03433230875429147E-002  1.66502574439768847E-008
   1386.0000000000000       6.04505014462471887E-002  1.66798306788199330E-008
   1388.0000000000000       6.05476395413038354E-002  1.67066335495840706E-008
   1390.0000000000000       6.06304865517246563E-002  1.67294931466810714E-008
   1392.0000000000000       6.06957219439073214E-002  1.67474932504192485E-008
   1394.0000000000000       6.07411583209947412E-002  1.67600303023703429E-008
   1396.0000000000000       6.07658645857416524E-002  1.67668473891312718E-008
   1398.0000000000000       6.07701970159621116E-002  1.67680428168119881E-008
   1400.0000000000000       6.07557356426147513E-002  1.67640525561274692E-008
   1402.0000000000000       6.07251336202919087E-002  1.67556086799114033E-008
   1404.0000000000000       6.06818962960534308E-002  1.67436784025639366E-008
   1406.0000000000000       6.06301129120795299E-002  1.67293900500025443E-008
   1408.0000000000000       6.05741664716341888E-002  1.67139530042933965E-008
   1410.0000000000000       6.05184462281516886E-002  1.66985783720875222E-008
   1412.0000000000000       6.04670832425125565E-002  1.66844060181209161E-008
   1414.0000000000000       6.04237236913797299E-002  1.66724420152764979E-008
   1416.0000000000000       6.03913484225861233E-002  1.66635088552672770E-008
   1418.0000000000000       6.03721417691656659E-002  1.66582092511325102E-008
   1420.0000000000000       6.03674085797804294E-002  1.66569032437974106E-008
   1422.0000000000000       6.03775360691876373E-002  1.66596976756734184E-008
   1424.0000000000000       6.04019963069859223E-002  1.66664468773177054E-008
   1426.0000000000000       6.04393855398536739E-002  1.66767635175038102E-008
   1428.0000000000000       6.04874975388874220E-002  1.66900388415756941E-008
   1430.0000000000000       6.05434292176647432E-002  1.67054718141534321E-008
   1432.0000000000000       6.06037173823772840E-002  1.67221068519859292E-008
   1434.0000000000000       6.06645052791819905E-002  1.67388797786120574E-008
   1436.0000000000000       6.07217363842485758E-002  1.67546712959344830E-008
   1438.0000000000000       6.07713706215067886E-002  1.67683666442380024E-008
   1440.0000000000000       6.08096150935341709E-002  1.67789192666546290E-008
   1442.0000000000000       6.08331579007373516E-002  1.67854153258633366E-008
   1444.0000000000000       6.08393903316512275E-002  1.67871350120297936E-008
   1446.0000000000000       6.08266003855529452E-002  1.67836059406341210E-008
   1448.0000000000000       6.07941199828785916E-002  1.67746437715315621E-008
   1450.0000000000000       6.07424098941473575E-002  1.67603756430210944E-008
   1452.0000000000000       6.06730705825181335E-002  1.67412431635728540E-008
   1454.0000000000000       6.05887735339823014E-002  1.67179834641148876E-008
   1456.0000000000000       6.04931154627980500E-002  1.66915889695634985E-008
   1458.0000000000000       6.03904058568811714E-002  1.66632487772639532E-008
   1460.0000000000000       6.02854053438070456E-002  1.66342764654228271E-008
   1462.0000000000000       6.01830371392629571E-002  1.66060304744553770E-008
   1464.0000000000000       6.00880956455539655E-002  1.65798337018787970E-008
   1466.0000000000000       6.00049749608657923E-002  1.65568985911575002E-008
   1468.0000000000000       5.99374361127342770E-002  1.65382629053869261E-008
   1470.0000000000000       5.98884261687631925E-002  1.65247398154526939E-008
   1472.0000000000000       5.98599561279865924E-002  1.65168842071797468E-008
   1474.0000000000000       5.98530387022507201E-002  1.65149755135351793E-008
   1476.0000000000000       5.98676825112595609E-002  1.65190161128810723E-008
   1478.0000000000000       5.99029361947699818E-002  1.65287435007119986E-008
   1480.0000000000000       5.99569744641111971E-002  1.65436540334848813E-008
   1482.0000000000000       6.00272178583253144E-002  1.65630359723333751E-008
   1484.0000000000000       6.01104784716559593E-002  1.65860096929876907E-008
   1486.0000000000000       6.02031246945216383E-002  1.66115731419888605E-008
   1488.0000000000000       6.03012586603036346E-002  1.66386507988062912E-008
   1490.0000000000000       6.04009003635053027E-002  1.66661444787246300E-008
   1492.0000000000000       6.04981722298424951E-002  1.66929842603831335E-008
   1494.0000000000000       6.05894773563039890E-002  1.67181776667793247E-008
   1496.0000000000000       6.06716639102920854E-002  1.67408550271274288E-008
   1498.0000000000000       6.07421675753653384E-002  1.67603087812751671E-008
   1500.0000000000000       6.07991237748104207E-002  1.67760244451176685E-008
   1502.0000000000000       6.08414419721916844E-002  1.67877011119274020E-008
   1504.0000000000000       6.08688358200386234E-002  1.67952597711708987E-008
   1506.0000000000000       6.08818053379003785E-002  1.67988383909460435E-008
   1508.0000000000000       6.08815705140383218E-002  1.67987735970527664E-008
   1510.0000000000000       6.08699594451287962E-002  1.67955698078106286E-008
   1512.0000000000000       6.08492579400064723E-002  1.67898577360446626E-008
   1514.0000000000000       6.08220309494190703E-002  1.67823451168917893E-008
   1516.0000000000000       6.07909288054737929E-002  1.67737632443851344E-008
   1518.0000000000000       6.07584927274521652E-002  1.67648133055655325E-008
   1520.0000000000000       6.07269741976124919E-002  1.67561165416264850E-008
   1522.0000000000000       6.06981816314456843E-002  1.67481719403803757E-008
   1524.0000000000000       6.06733654243907725E-002  1.67413245177510611E-008
   1526.0000000000000       6.06531492351943397E-002  1.67357463570414274E-008
   1528.0000000000000       6.06375116145011772E-002  1.67314315398071865E-008
   1530.0000000000000       6.06258181664425730E-002  1.67282050200893436E-008
   1532.0000000000000       6.06169006700121304E-002  1.67257444560663101E-008
   1534.0000000000000       6.06091762586664015E-002  1.67236130945869951E-008
   1536.0000000000000       6.06007970690466483E-002  1.67213010631448351E-008
   1538.0000000000000       6.05898188691787187E-002  1.67182718986425273E-008
   1540.0000000000000       6.05743761531270797E-002  1.67140108605435362E-008
   1542.0000000000000       6.05528510803805473E-002  1.67080715455611357E-008
   1544.0000000000000       6.05240244272999967E-002  1.67001175388884010E-008
   1546.0000000000000       6.04871983278676140E-002  1.66899562815030638E-008
   1548.0000000000000       6.04422828704772250E-002  1.66775629645188670E-008
   1550.0000000000000       6.03898413834772427E-002  1.66630930245829723E-008
   1552.0000000000000       6.03310922337641845E-002  1.66468826401024365E-008
   1554.0000000000000       6.02678679080461410E-002  1.66294374407652605E-008
   1556.0000000000000       6.02025347885789819E-002  1.66114103716059774E-008
   1558.0000000000000       6.01378791704273719E-002  1.65935702422639413E-008
   1560.0000000000000       6.00769665759557925E-002  1.65767629083511913E-008
   1562.0000000000000       6.00229822846876857E-002  1.65618672694917910E-008
   1564.0000000000000       5.99790612893759609E-002  1.65497483498639066E-008
   1566.0000000000000       5.99481157612640550E-002  1.65412096916043564E-008
   1568.0000000000000       5.99326677428495269E-002  1.65369471904351393E-008
   1570.0000000000000       5.99346943589197795E-002  1.65375063853328540E-008
   1572.0000000000000       5.99554924684887747E-002  1.65432451127178506E-008
   1574.0000000000000       5.99955694110506504E-002  1.65543033603644809E-008
   1576.0000000000000       6.00545662723060841E-002  1.65705820946967639E-008
   1578.0000000000000       6.01312197565715273E-002  1.65917327404033820E-008
   1580.0000000000000       6.02233680872372168E-002  1.66171588082905734E-008
   1582.0000000000000       6.03280051212054386E-002  1.66460308270252071E-008
   1584.0000000000000       6.04413848520783323E-002  1.66773151781704048E-008
   1586.0000000000000       6.05591755860141190E-002  1.67098166372416596E-008
   1588.0000000000000       6.06766593642492358E-002  1.67422333994177677E-008
   1590.0000000000000       6.07889679447972953E-002  1.67732221929549048E-008
   1592.0000000000000       6.08913423219083969E-002  1.68014698871144934E-008
   1594.0000000000000       6.09793989992424082E-002  1.68257669638106991E-008
   1596.0000000000000       6.10493837470930042E-002  1.68450775355705592E-008
   1598.0000000000000       6.10983929870633491E-002  1.68586004312658925E-008
   1600.0000000000000       6.11245446379826071E-002  1.68658163368526231E-008
   1602.0000000000000       6.11270842317284263E-002  1.68665170753733522E-008
   1604.0000000000000       6.11064179487643411E-002  1.68608147223299657E-008
   1606.0000000000000       6.10640711358488922E-002  1.68491301597227324E-008
   1608.0000000000000       6.10025778312642403E-002  1.68321625931344972E-008
   1610.0000000000000       6.09253128044593417E-002  1.68108432073049945E-008
   1612.0000000000000       6.08362817981542570E-002  1.67862772884981889E-008
   1614.0000000000000       6.07398876014119266E-002  1.67596796782127621E-008
   1616.0000000000000       6.06406892853681018E-002  1.67323083401008934E-008
   1618.0000000000000       6.05431697994011780E-002  1.67054002338961160E-008
   1620.0000000000000       6.04515238172407751E-002  1.66801127767722364E-008
   1622.0000000000000       6.03694739909103190E-002  1.66574731430814110E-008
   1624.0000000000000       6.03001202915624673E-002  1.66383366936939584E-008
   1626.0000000000000       6.02458243760197881E-002  1.66233550697791169E-008
   1628.0000000000000       6.02081291592048984E-002  1.66129540008340891E-008
   1630.0000000000000       6.01877130001745725E-002  1.66073206633512856E-008
   1632.0000000000000       6.01843779320269529E-002  1.66064004332516996E-008
   1634.0000000000000       6.01970718576666439E-002  1.66099030101696761E-008
   1636.0000000000000       6.02239451979620713E-002  1.66173180481792188E-008
   1638.0000000000000       6.02624427105354632E-002  1.66279404909460095E-008
   1640.0000000000000       6.03094307398226032E-002  1.66409056831938949E-008
   1642.0000000000000       6.03613587636320642E-002  1.66552339455632648E-008
   1644.0000000000000       6.04144516866640738E-002  1.66698836332424555E-008
   1646.0000000000000       6.04649260344753692E-002  1.66838107894372890E-008
   1648.0000000000000       6.05092194070617068E-002  1.66960324573632713E-008
   1650.0000000000000       6.05442188774324014E-002  1.67056897013155012E-008
   1652.0000000000000       6.05674712415538996E-002  1.67121056199159994E-008
   1654.0000000000000       6.05773569294941056E-002  1.67148333326215906E-008
   1656.0000000000000       6.05732105837445967E-002  1.67136892503870024E-008
   1658.0000000000000       6.05553750387560347E-002  1.67087679699578124E-008
   1660.0000000000000       6.05251814298013516E-002  1.67004367853956871E-008
   1662.0000000000000       6.04848556325231559E-002  1.66893098724055982E-008
   1664.0000000000000       6.04373590105007907E-002  1.66762043464947772E-008
   1666.0000000000000       6.03861782191821087E-002  1.66620822646031503E-008
   1668.0000000000000       6.03350834563891741E-002  1.66479839201654369E-008
   1670.0000000000000       6.02878763951274141E-002  1.66349582914273033E-008
   1672.0000000000000       6.02481480176526793E-002  1.66239962217281645E-008
   1674.0000000000000       6.02190631989567571E-002  1.66159709805642785E-008
