   848.00000000000000       3.03591311818980150E-002  8.37685636277235774E-009
   850.00000000000000       3.02504413624448097E-002  8.34686607750088642E-009
   852.00000000000000       3.01325572127039421E-002  8.31433884265437860E-009
   854.00000000000000       3.00092026294637299E-002  8.28030217606374135E-009
   856.00000000000000       2.98849084724734371E-002  8.24600625716424208E-009
   858.00000000000000       2.97647967459428557E-002  8.21286437716022834E-009
   860.00000000000000       2.96543045453267103E-002  8.18237676904480152E-009
   862.00000000000000       2.95588642106378342E-002  8.15604235352897399E-009
   864.00000000000000       2.94835617605066422E-002  8.13526449254698654E-009
   866.00000000000000       2.94327996162871627E-002  8.12125792604759477E-009
   868.00000000000000       2.94099910451072685E-002  8.11496446124980981E-009
   870.00000000000000       2.94173121250273506E-002  8.11698453338866650E-009
   872.00000000000000       2.94555322943555152E-002  8.12753045005576861E-009
   874.00000000000000       2.95239371693722802E-002  8.14640509468108544E-009
   876.00000000000000       2.96203482905868683E-002  8.17300737482567342E-009
   878.00000000000000       2.97412351173482609E-002  8.20636312457523567E-009
   880.00000000000000       2.98819063328470517E-002  8.24517789034515204E-009
   882.00000000000000       3.00367615141148674E-002  8.28790637302946455E-009
   884.00000000000000       3.01995811586439900E-002  8.33283245365696013E-009
   886.00000000000000       3.03638330416558591E-002  8.37815372531300888E-009
   888.00000000000000       3.05229754437920386E-002  8.42206516124648426E-009
   890.00000000000000       3.06707420707279729E-002  8.46283773149941885E-009
   892.00000000000000       3.08013984388756969E-002  8.49888914622715224E-009
   894.00000000000000       3.09099641311293624E-002  8.52884518164849197E-009
   896.00000000000000       3.09923988664035609E-002  8.55159102151877746E-009
   898.00000000000000       3.10457523322000065E-002  8.56631259960898590E-009
   900.00000000000000       3.10682780994865765E-002  8.57252803167911345E-009
   902.00000000000000       3.10595108834061800E-002  8.57010893376948137E-009
   904.00000000000000       3.10203043938479736E-002  8.55929086618477632E-009
   906.00000000000000       3.09528246856176810E-002  8.54067149855317643E-009
   908.00000000000000       3.08604920349762370E-002  8.51519457209794027E-009
   910.00000000000000       3.07478637374822561E-002  8.48411756054179684E-009
   912.00000000000000       3.06204515616887787E-002  8.44896130098459076E-009
   914.00000000000000       3.04844713937068926E-002  8.41144091447471601E-009
   916.00000000000000       3.03465289493636339E-002  8.37337908603628468E-009
   918.00000000000000       3.02132538210634002E-002  8.33660508879677364E-009
   920.00000000000000       3.00909034179061181E-002  8.30284550107611931E-009
   922.00000000000000       2.99849668239222655E-002  8.27361490070241183E-009
   924.00000000000000       2.98998042210031172E-002  8.25011637275189486E-009
   926.00000000000000       2.98383584659731235E-002  8.23316192629267063E-009
   928.00000000000000       2.98019705906552232E-002  8.22312158610921152E-009
   930.00000000000000       2.97903205404479697E-002  8.21990704098628678E-009
   932.00000000000000       2.98014998931169298E-002  8.22299170870936242E-009
   934.00000000000000       2.98322072413267012E-002  8.23146464702854334E-009
   936.00000000000000       2.98780424887415130E-002  8.24411175743245202E-009
   938.00000000000000       2.99338662365523853E-002  8.25951494911060473E-009
   940.00000000000000       2.99941863460097442E-002  8.27615880133202230E-009
   942.00000000000000       3.00535357835717311E-002  8.29253482048295981E-009
   944.00000000000000       3.01068127353783452E-002  8.30723528637432206E-009
   946.00000000000000       3.01495635864635105E-002  8.31903133337723068E-009
   948.00000000000000       3.01781993726451120E-002  8.32693267500688911E-009
   950.00000000000000       3.01901448166796010E-002  8.33022872678802172E-009
   952.00000000000000       3.01839249110327709E-002  8.32851249662370329E-009
   954.00000000000000       3.01591968961833351E-002  8.32168940845345028E-009
   956.00000000000000       3.01167357671594908E-002  8.30997330311421363E-009
   958.00000000000000       3.00583798926097219E-002  8.29387143326848795E-009
   960.00000000000000       2.99869408723819654E-002  8.27415959080903716E-009
   962.00000000000000       2.99060792767573205E-002  8.25184782017484531E-009
   964.00000000000000       2.98201461441251411E-002  8.22813668350873987E-009
   966.00000000000000       2.97339896110555627E-002  8.20436390498251124E-009
   968.00000000000000       2.96527271372252557E-002  8.18194152184058370E-009
   970.00000000000000       2.95814865484231651E-002  8.16228443164615533E-009
   972.00000000000000       2.95251233504158356E-002  8.14673239192732519E-009
   974.00000000000000       2.94879269429179670E-002  8.13646895716165096E-009
   976.00000000000000       2.94733336459539266E-002  8.13244229545094338E-009
   978.00000000000000       2.94836687509928211E-002  8.13529401380033803E-009
   980.00000000000000       2.95199419506139739E-002  8.14530271203822252E-009
   982.00000000000000       2.95817194725618744E-002  8.16234870141996062E-009
   984.00000000000000       2.96670914952510759E-002  8.18590501361721348E-009
   986.00000000000000       2.97727451104226049E-002  8.21505753296309074E-009
   988.00000000000000       2.98941422012794326E-002  8.24855407759446323E-009
   990.00000000000000       3.00257898056432229E-002  8.28487899958222470E-009
   992.00000000000000       3.01615798878021417E-002  8.32234693654254792E-009
   994.00000000000000       3.02951678840799113E-002  8.35920726199335423E-009
   996.00000000000000       3.04203562356523509E-002  8.39374991186076440E-009
   998.00000000000000       3.05314507480134237E-002  8.42440371309049501E-009
   1000.0000000000000       3.06235633776846088E-002  8.44981993017815608E-009
   1002.0000000000000       3.06928435134676512E-002  8.46893608151540753E-009
   1004.0000000000000       3.07366291971720475E-002  8.48101766513326085E-009
   1006.0000000000000       3.07535183285420032E-002  8.48567780599045081E-009
   1008.0000000000000       3.07433665083717209E-002  8.48287666060296667E-009
   1010.0000000000000       3.07072222356137084E-002  8.47290353651197211E-009
   1012.0000000000000       3.06472117660237658E-002  8.45634512179753816E-009
   1014.0000000000000       3.05663856048673591E-002  8.43404312842460935E-009
   1016.0000000000000       3.04685371216223688E-002  8.40704424346898437E-009
   1018.0000000000000       3.03580019313536113E-002  8.37654477341942616E-009
   1020.0000000000000       3.02394451283568184E-002  8.34383193644655335E-009
   1022.0000000000000       3.01176425883036177E-002  8.31022351807069825E-009
   1024.0000000000000       2.99972625181637101E-002  8.27700759531893466E-009
   1026.0000000000000       2.98826541287114528E-002  8.24538422602214131E-009
   1028.0000000000000       2.97776514391126235E-002  8.21641131363770459E-009
   1030.0000000000000       2.96854013773821986E-002  8.19095717556188677E-009
   1032.0000000000000       2.96082260475951341E-002  8.16966253944808094E-009
   1034.0000000000000       2.95475288660095523E-002  8.15291464347655958E-009
   1036.0000000000000       2.95037529171236559E-002  8.14083574592780274E-009
   1038.0000000000000       2.94763972322660793E-002  8.13328761681307937E-009
   1040.0000000000000       2.94640928651784331E-002  8.12989252903765542E-009
   1042.0000000000000       2.94647359801271935E-002  8.13006998082268421E-009
   1044.0000000000000       2.94756702107708962E-002  8.13308701311864814E-009
   1046.0000000000000       2.94939059198566882E-002  8.13811870895387735E-009
   1048.0000000000000       2.95163603029243854E-002  8.14431444426243719E-009
   1050.0000000000000       2.95401000226119398E-002  8.15086483666743383E-009
   1052.0000000000000       2.95625675203512600E-002  8.15706419069416067E-009
   1054.0000000000000       2.95817733784576910E-002  8.16236357537641374E-009
   1056.0000000000000       2.95964399237966976E-002  8.16641044821580892E-009
   1058.0000000000000       2.96060853297106970E-002  8.16907186098584607E-009
   1060.0000000000000       2.96110423430300251E-002  8.17043962700329873E-009
   1062.0000000000000       2.96124109686202244E-002  8.17081726554892061E-009
   1064.0000000000000       2.96119495439957012E-002  8.17068994674392803E-009
   1066.0000000000000       2.96119132489610255E-002  8.17067993203876783E-009
   1068.0000000000000       2.96148529067556052E-002  8.17149105838375282E-009
   1070.0000000000000       2.96233896977887469E-002  8.17384657614818418E-009
   1072.0000000000000       2.96399829444106248E-002  8.17842507486439194E-009
   1074.0000000000000       2.96667083270961765E-002  8.18579928765496152E-009
   1076.0000000000000       2.97050627394877809E-002  8.19638224547317766E-009
   1078.0000000000000       2.97558095724533914E-002  8.21038458728436844E-009
   1080.0000000000000       2.98188747513086563E-002  8.22778587399280514E-009
   1082.0000000000000       2.98932996737020229E-002  8.24832160284519897E-009
   1084.0000000000000       2.99772527401764577E-002  8.27148638898415416E-009
   1086.0000000000000       3.00680969054707634E-002  8.29655260452451857E-009
   1088.0000000000000       3.01625070423431965E-002  8.32260276228046175E-009
   1090.0000000000000       3.02566282286896616E-002  8.34857319123599704E-009
   1092.0000000000000       3.03462645050166409E-002  8.37330611944059884E-009
   1094.0000000000000       3.04270871748800534E-002  8.39560714946749343E-009
   1096.0000000000000       3.04948521325822362E-002  8.41430522466897576E-009
   1098.0000000000000       3.05456166728958409E-002  8.42831245239476954E-009
   1100.0000000000000       3.05759473898831249E-002  8.43668146855023983E-009
   1102.0000000000000       3.05831117608679828E-002  8.43865830069730061E-009
   1104.0000000000000       3.05652465962296775E-002  8.43372884741053926E-009
   1106.0000000000000       3.05214966299885426E-002  8.42165711907617703E-009
   1108.0000000000000       3.04521162227950233E-002  8.40251330023602233E-009
   1110.0000000000000       3.03585267128367448E-002  8.37668957426956087E-009
   1112.0000000000000       3.02433217825541986E-002  8.34490160418168223E-009
   1114.0000000000000       3.01102137825367891E-002  8.30817372187073626E-009
   1116.0000000000000       2.99639157210459424E-002  8.26780636616189847E-009
   1118.0000000000000       2.98099569086672025E-002  8.22532521445250162E-009
   1120.0000000000000       2.96544351129710143E-002  8.18241279589119800E-009
   1122.0000000000000       2.95037142491861235E-002  8.14082507653745743E-009
   1124.0000000000000       2.93640834364532650E-002  8.10229738430967504E-009
   1126.0000000000000       2.92413996591224315E-002  8.06844581013632716E-009
   1128.0000000000000       2.91407410607009941E-002  8.04067154294601155E-009
   1130.0000000000000       2.90660998855927361E-002  8.02007614447305573E-009
   1132.0000000000000       2.90201424445570982E-002  8.00739531773154001E-009
   1134.0000000000000       2.90040580130431422E-002  8.00295721404291971E-009
   1136.0000000000000       2.90175098481535998E-002  8.00666891746095109E-009
   1138.0000000000000       2.90586908220083970E-002  8.01803179543856837E-009
   1140.0000000000000       2.91244752704162072E-002  8.03618339774636349E-009
   1142.0000000000000       2.92106493559850938E-002  8.05996101946670792E-009
   1144.0000000000000       2.93121959795795417E-002  8.08798031538089215E-009
   1146.0000000000000       2.94236077826558820E-002  8.11872166519494676E-009
   1148.0000000000000       2.95392029910095943E-002  8.15061732292725796E-009
   1150.0000000000000       2.96534229761220500E-002  8.18213352158813975E-009
   1152.0000000000000       2.97610962379968071E-002  8.21184331282056068E-009
   1154.0000000000000       2.98576597299195258E-002  8.23848763599845091E-009
   1156.0000000000000       2.99393339341221774E-002  8.26102362603241735E-009
   1158.0000000000000       3.00032521203201091E-002  8.27866027913062039E-009
   1160.0000000000000       3.00475464730750666E-002  8.29088221751414336E-009
   1162.0000000000000       3.00713943423884869E-002  8.29746245114626301E-009
   1164.0000000000000       3.00750271227687369E-002  8.29846482766101252E-009
   1166.0000000000000       3.00597027382006055E-002  8.29423644025002026E-009
   1168.0000000000000       3.00276410166662178E-002  8.28538979593060847E-009
   1170.0000000000000       2.99819199896516689E-002  8.27277420184362496E-009
   1172.0000000000000       2.99263308978685028E-002  8.25743575774044005E-009
   1174.0000000000000       2.98651908454575961E-002  8.24056566245361323E-009
   1176.0000000000000       2.98031148385421094E-002  8.22343731351763736E-009
   1178.0000000000000       2.97447532975871828E-002  8.20733388020069340E-009
   1180.0000000000000       2.96945066103177155E-002  8.19346954136711558E-009
   1182.0000000000000       2.96562340684446563E-002  8.18290917376041523E-009
   1184.0000000000000       2.96329794611168706E-002  8.17649263621004448E-009
   1186.0000000000000       2.96267383983333139E-002  8.17477056826154485E-009
   1188.0000000000000       2.96382919833618856E-002  8.17795849620454017E-009
   1190.0000000000000       2.96671271187664287E-002  8.18591484336372000E-009
   1192.0000000000000       2.97114556739117644E-002  8.19814621905105673E-009
   1194.0000000000000       2.97683340120407265E-002  8.21384039902426143E-009
   1196.0000000000000       2.98338727625945543E-002  8.23192420701818696E-009
   1198.0000000000000       2.99035163585375623E-002  8.25114064622065470E-009
   1200.0000000000000       2.99723646605086005E-002  8.27013764360372894E-009
   1202.0000000000000       3.00355061620129482E-002  8.28755998963521503E-009
   1204.0000000000000       3.00883339975567196E-002  8.30213653294531273E-009
   1206.0000000000000       3.01268214404776420E-002  8.31275619723520316E-009
   1208.0000000000000       3.01477412631038465E-002  8.31852850832911667E-009
   1210.0000000000000       3.01488214928525879E-002  8.31882657118140058E-009
   1212.0000000000000       3.01288372184661882E-002  8.31331240164714330E-009
   1214.0000000000000       3.00876432077342645E-002  8.30194592646754104E-009
   1216.0000000000000       3.00261548641772326E-002  8.28497972875240391E-009
   1218.0000000000000       2.99462857101321506E-002  8.26294179798622607E-009
   1220.0000000000000       2.98508487415831657E-002  8.23660831129063530E-009
   1222.0000000000000       2.97434274109427653E-002  8.20696803432067490E-009
   1224.0000000000000       2.96282203820764228E-002  8.17517948521677837E-009
   1226.0000000000000       2.95098631415347742E-002  8.14252171258760965E-009
   1228.0000000000000       2.93932294056700114E-002  8.11033949871387826E-009
   1230.0000000000000       2.92832161706334665E-002  8.07998404937525788E-009
   1232.0000000000000       2.91845181218738509E-002  8.05275074769372632E-009
   1234.0000000000000       2.91013996551430405E-002  8.02981624891465956E-009
   1236.0000000000000       2.90374754907393971E-002  8.01217794628521676E-009
   1238.0000000000000       2.89955131950086487E-002  8.00059948173984374E-009
   1240.0000000000000       2.89772722295756485E-002  7.99556633549177401E-009
   1242.0000000000000       2.89833938760060694E-002  7.99725545342397512E-009
   1244.0000000000000       2.90133541784770438E-002  8.00552226281955060E-009
   1246.0000000000000       2.90654878680865238E-002  8.01990727360920977E-009
   1248.0000000000000       2.91370854128260165E-002  8.03966285701970656E-009
   1250.0000000000000       2.92245585697852202E-002  8.06379892555752912E-009
   1252.0000000000000       2.93236630483524226E-002  8.09114437154342934E-009
   1254.0000000000000       2.94297611474645428E-002  8.12041953527549505E-009
   1256.0000000000000       2.95381033907862085E-002  8.15031391547071863E-009
   1258.0000000000000       2.96441068083050062E-002  8.17956295415468496E-009
   1260.0000000000000       2.97436087189799046E-002  8.20701806174013996E-009
   1262.0000000000000       2.98330783301248362E-002  8.23170500276776862E-009
   1264.0000000000000       2.99097735134939251E-002  8.25286715431005206E-009
   1266.0000000000000       2.99718358983473813E-002  8.26999174462573191E-009
   1268.0000000000000       3.00183231030252372E-002  8.28281874659721859E-009
   1270.0000000000000       3.00491818412480134E-002  8.29133345723487651E-009
   1272.0000000000000       3.00651693776664009E-002  8.29574482505161320E-009
   1274.0000000000000       3.00677332327115680E-002  8.29645225779524889E-009
   1276.0000000000000       3.00588602411431538E-002  8.29400397374359591E-009
   1278.0000000000000       3.00409062904164123E-002  8.28905002216254100E-009
   1280.0000000000000       3.00164176009201436E-002  8.28229296996210411E-009
   1282.0000000000000       2.99879535406113382E-002  8.27443901185482612E-009
   1284.0000000000000       2.99579199065590634E-002  8.26615196842989242E-009
   1286.0000000000000       2.99284204843693821E-002  8.25801232765822888E-009
   1288.0000000000000       2.99011335597019028E-002  8.25048317122968017E-009
   1290.0000000000000       2.98772188874631417E-002  8.24388450499635666E-009
   1292.0000000000000       2.98572593720058364E-002  8.23837716708592278E-009
   1294.0000000000000       2.98412403176824860E-002  8.23395710264400577E-009
   1296.0000000000000       2.98285675333268274E-002  8.23046035919278265E-009
   1298.0000000000000       2.98181238111535837E-002  8.22757867070813061E-009
   1300.0000000000000       2.98083613863888777E-002  8.22488496948083275E-009
   1302.0000000000000       2.97974259948076414E-002  8.22186761690828632E-009
   1304.0000000000000       2.97833061884269709E-002  8.21797160333099222E-009
   1306.0000000000000       2.97639997702353123E-002  8.21264447163460830E-009
   1308.0000000000000       2.97376876972772694E-002  8.20538430159146383E-009
   1310.0000000000000       2.97029047021220051E-002  8.19578678870464452E-009
   1312.0000000000000       2.96586953078891886E-002  8.18358829257181071E-009
   1314.0000000000000       2.96047439586572085E-002  8.16870174322495596E-009
   1316.0000000000000       2.95414687356442447E-002  8.15124249996077762E-009
   1318.0000000000000       2.94700696396508373E-002  8.13154167355331275E-009
   1320.0000000000000       2.93925247204470004E-002  8.11014505825962861E-009
   1322.0000000000000       2.93115304033776253E-002  8.08779666638636015E-009
   1324.0000000000000       2.92303861080202010E-002  8.06540689167983732E-009
   1326.0000000000000       2.91528274802170945E-002  8.04400649387062096E-009
   1328.0000000000000       2.90828169597823344E-002  8.02468881085278247E-009
   1330.0000000000000       2.90243045642769627E-002  8.00854375287884174E-009
   1332.0000000000000       2.89809751909514274E-002  7.99658807684470479E-009
   1334.0000000000000       2.89560009207209083E-002  7.98969704054165883E-009
   1336.0000000000000       2.89518173277472021E-002  7.98854268079462087E-009
   1338.0000000000000       2.89699414143270370E-002  7.99354357720931503E-009
   1340.0000000000000       2.90108455235752599E-002  8.00483006121767832E-009
   1342.0000000000000       2.90738967501484903E-002  8.02222749810059018E-009
   1344.0000000000000       2.91573655610021729E-002  8.04525866573021161E-009
   1346.0000000000000       2.92585013203231700E-002  8.07316459375572945E-009
   1348.0000000000000       2.93736669874227474E-002  8.10494173012481286E-009
   1350.0000000000000       2.94985211052577051E-002  8.13939215642301549E-009
   1352.0000000000000       2.96282327516811314E-002  8.17518289839557979E-009
   1354.0000000000000       2.97577144955079032E-002  8.21091020438059900E-009
   1356.0000000000000       2.98818593774859594E-002  8.24516493445112291E-009
   1358.0000000000000       2.99957700691761524E-002  8.27659579116484959E-009
   1360.0000000000000       3.00949710675492074E-002  8.30396786937782580E-009
   1362.0000000000000       3.01755974739435114E-002  8.32621474531878908E-009
   1364.0000000000000       3.02345561033374975E-002  8.34248293054474222E-009
   1366.0000000000000       3.02696560735107416E-002  8.35216790492192634E-009
   1368.0000000000000       3.02797065449707421E-002  8.35494108555908628E-009
   1370.0000000000000       3.02645790408768156E-002  8.35076702243156820E-009
   1372.0000000000000       3.02252310693292975E-002  8.33990991637441573E-009
   1374.0000000000000       3.01636870266642695E-002  8.32292834982482860E-009
   1376.0000000000000       3.00829720763582387E-002  8.30065704237507232E-009
   1378.0000000000000       2.99869953608471532E-002  8.27417462578989131E-009
   1380.0000000000000       2.98803808968765884E-002  8.24475698385457166E-009
   1382.0000000000000       2.97682480053082510E-002  8.21381666740116222E-009
   1384.0000000000000       2.96559480037968982E-002  8.18283024105877401E-009
   1386.0000000000000       2.95487696450926068E-002  8.15325700621530391E-009
   1388.0000000000000       2.94516315500359532E-002  8.12645413545204315E-009
   1390.0000000000000       2.93687845396151705E-002  8.10359453835610601E-009
   1392.0000000000000       2.93035491474325054E-002  8.08559443461747405E-009
   1394.0000000000000       2.92581127703450856E-002  8.07305738266700664E-009
   1396.0000000000000       2.92334065055981397E-002  8.06624029590704555E-009
   1398.0000000000000       2.92290740753777048E-002  8.06504486822631929E-009
   1400.0000000000000       2.92435354487250859E-002  8.06903512890985547E-009
   1402.0000000000000       2.92741374710479008E-002  8.07747900512638298E-009
   1404.0000000000000       2.93173747952864168E-002  8.08940928247381492E-009
   1406.0000000000000       2.93691581792603351E-002  8.10369763503478869E-009
   1408.0000000000000       2.94251046197056901E-002  8.11913468074436001E-009
   1410.0000000000000       2.94808248631881833E-002  8.13450931295065116E-009
   1412.0000000000000       2.95321878488273432E-002  8.14868166691725236E-009
   1414.0000000000000       2.95755473999601975E-002  8.16064566976166392E-009
   1416.0000000000000       2.96079226687537903E-002  8.16957882977130006E-009
   1418.0000000000000       2.96271293221742373E-002  8.17487843390522642E-009
   1420.0000000000000       2.96318625115594911E-002  8.17618444123989092E-009
   1422.0000000000000       2.96217350221522902E-002  8.17339000936352079E-009
   1424.0000000000000       2.95972747843539948E-002  8.16664080771922061E-009
   1426.0000000000000       2.95598855514862327E-002  8.15632416753355915E-009
   1428.0000000000000       2.95117735524524812E-002  8.14304884346214018E-009
   1430.0000000000000       2.94558418736751565E-002  8.12761587088528727E-009
   1432.0000000000000       2.93955537089626226E-002  8.11098083305146000E-009
   1434.0000000000000       2.93347658121579369E-002  8.09420790642514326E-009
   1436.0000000000000       2.92775347070913690E-002  8.07841638910195498E-009
   1438.0000000000000       2.92279004698331665E-002  8.06472104079983022E-009
   1440.0000000000000       2.91896559978058190E-002  8.05416841838122998E-009
   1442.0000000000000       2.91661131906026695E-002  8.04767235917217165E-009
   1444.0000000000000       2.91598807596887971E-002  8.04595267300622086E-009
   1446.0000000000000       2.91726707057870550E-002  8.04948174440283145E-009
   1448.0000000000000       2.92051511084613913E-002  8.05844391350588507E-009
   1450.0000000000000       2.92568611971926323E-002  8.07271204201768782E-009
   1452.0000000000000       2.93262005088218668E-002  8.09184452146637980E-009
   1454.0000000000000       2.94104975573576850E-002  8.11510422092479455E-009
   1456.0000000000000       2.95061556285419295E-002  8.14149871547479901E-009
   1458.0000000000000       2.96088652344587908E-002  8.16983890777527075E-009
   1460.0000000000000       2.97138657475329131E-002  8.19881121961647460E-009
   1462.0000000000000       2.98162339520770189E-002  8.22705721058675530E-009
   1464.0000000000000       2.99111754457859966E-002  8.25325398316148405E-009
   1466.0000000000000       2.99942961304741768E-002  8.27618909388069966E-009
   1468.0000000000000       3.00618349786056852E-002  8.29482477965964816E-009
   1470.0000000000000       3.01108449225767419E-002  8.30834786958944336E-009
   1472.0000000000000       3.01393149633533211E-002  8.31620347786638902E-009
   1474.0000000000000       3.01462323890891969E-002  8.31811217150918801E-009
   1476.0000000000000       3.01315885800803110E-002  8.31407157215665112E-009
   1478.0000000000000       3.00963348965698832E-002  8.30434418432084937E-009
   1480.0000000000000       3.00422966272286956E-002  8.28943365154124832E-009
   1482.0000000000000       2.99720532330145714E-002  8.27005171269391422E-009
   1484.0000000000000       2.98887926196839127E-002  8.24707799204153589E-009
   1486.0000000000000       2.97961463968181919E-002  8.22151454303939496E-009
   1488.0000000000000       2.96980124310362026E-002  8.19443688622202552E-009
   1490.0000000000000       2.95983707278345137E-002  8.16694320630371981E-009
   1492.0000000000000       2.95010988614973213E-002  8.14010342464587974E-009
   1494.0000000000000       2.94097937350357788E-002  8.11491001824768005E-009
   1496.0000000000000       2.93276071810476859E-002  8.09223265789728801E-009
   1498.0000000000000       2.92571035159744364E-002  8.07277890374878871E-009
   1500.0000000000000       2.92001473165293471E-002  8.05706323991634252E-009
   1502.0000000000000       2.91578291191481043E-002  8.04538657310773565E-009
   1504.0000000000000       2.91304352713012138E-002  8.03782791386930621E-009
   1506.0000000000000       2.91174657534394449E-002  8.03424929409165840E-009
   1508.0000000000000       2.91177005773014981E-002  8.03431408799245619E-009
   1510.0000000000000       2.91293116462110133E-002  8.03751787724615469E-009
   1512.0000000000000       2.91500131513333163E-002  8.04322994900777466E-009
   1514.0000000000000       2.91772401419207322E-002  8.05074256815567171E-009
   1516.0000000000000       2.92083422858660270E-002  8.05932444066487761E-009
   1518.0000000000000       2.92407783638876373E-002  8.06827437948981481E-009
   1520.0000000000000       2.92722968937273106E-002  8.07697114342883423E-009
   1522.0000000000000       2.93010894598941321E-002  8.08491574467462913E-009
   1524.0000000000000       2.93259056669490301E-002  8.09176316730606635E-009
   1526.0000000000000       2.93461218561454837E-002  8.09734132801841482E-009
   1528.0000000000000       2.93617594768386080E-002  8.10165614525026020E-009
   1530.0000000000000       2.93734529248972261E-002  8.10488266495186390E-009
   1532.0000000000000       2.93823704213276721E-002  8.10734322898551836E-009
   1534.0000000000000       2.93900948326734218E-002  8.10947459048355251E-009
   1536.0000000000000       2.93984740222931959E-002  8.11178662191604602E-009
   1538.0000000000000       2.94094522221610838E-002  8.11481578642109013E-009
   1540.0000000000000       2.94248949382127471E-002  8.11907682450915585E-009
   1542.0000000000000       2.94464200109592900E-002  8.12501613947834134E-009
   1544.0000000000000       2.94752466640398440E-002  8.13297014615373127E-009
   1546.0000000000000       2.95120727634722128E-002  8.14313140354440876E-009
   1548.0000000000000       2.95569882208625880E-002  8.15552472052572696E-009
   1550.0000000000000       2.96094297078625807E-002  8.16999466046525963E-009
   1552.0000000000000       2.96681788575756528E-002  8.18620504494711230E-009
   1554.0000000000000       2.97314031832937066E-002  8.20365024428429485E-009
   1556.0000000000000       2.97967363027608553E-002  8.22167731344574688E-009
   1558.0000000000000       2.98613919209124758E-002  8.23951744278694754E-009
   1560.0000000000000       2.99223045153840447E-002  8.25632477669915487E-009
   1562.0000000000000       2.99762888066521481E-002  8.27122041556121536E-009
   1564.0000000000000       3.00202098019638867E-002  8.28333933519787121E-009
   1566.0000000000000       3.00511553300758100E-002  8.29187799345428148E-009
   1568.0000000000000       3.00666033484903172E-002  8.29614049462999352E-009
   1570.0000000000000       3.00645767324201063E-002  8.29558129973635521E-009
   1572.0000000000000       3.00437786228511042E-002  8.28984257236104981E-009
   1574.0000000000000       3.00037016802892353E-002  8.27878432471632209E-009
   1576.0000000000000       2.99447048190338017E-002  8.26250559037516677E-009
   1578.0000000000000       2.98680513347683377E-002  8.24135494466608857E-009
   1580.0000000000000       2.97759030041026169E-002  8.21592887677549917E-009
   1582.0000000000000       2.96712659701343882E-002  8.18705685804598074E-009
   1584.0000000000000       2.95578862392615084E-002  8.15577250690347137E-009
   1586.0000000000000       2.94400955053257148E-002  8.12327104783156974E-009
   1588.0000000000000       2.93226117270905910E-002  8.09085428565485283E-009
   1590.0000000000000       2.92103031465425454E-002  8.05986549211912193E-009
   1592.0000000000000       2.91079287694314612E-002  8.03161779795530480E-009
   1594.0000000000000       2.90198720920974568E-002  8.00732072125733388E-009
   1596.0000000000000       2.89498873442468538E-002  7.98801014949469610E-009
   1598.0000000000000       2.89008781042765402E-002  7.97448725380174669E-009
   1600.0000000000000       2.88747264533572891E-002  7.96727134821650838E-009
   1602.0000000000000       2.88721868596114838E-002  7.96657060968477610E-009
   1604.0000000000000       2.88928531425755794E-002  7.97227296272592921E-009
   1606.0000000000000       2.89351999554910248E-002  7.98395752532833015E-009
   1608.0000000000000       2.89966932600757010E-002  8.00092509191262960E-009
   1610.0000000000000       2.90739582868805649E-002  8.02224447774343257E-009
   1612.0000000000000       2.91629892931856739E-002  8.04681039654966089E-009
   1614.0000000000000       2.92593834899280217E-002  8.07340800683563521E-009
   1616.0000000000000       2.93585818059718499E-002  8.10077934494767927E-009
   1618.0000000000000       2.94561012919387910E-002  8.12768745115241862E-009
   1620.0000000000000       2.95477472740992078E-002  8.15297490827629661E-009
   1622.0000000000000       2.96297971004296570E-002  8.17561454196636757E-009
   1624.0000000000000       2.96991507997775052E-002  8.19475099135209467E-009
   1626.0000000000000       2.97534467153201601E-002  8.20973261526766914E-009
   1628.0000000000000       2.97911419321350707E-002  8.22013368421325446E-009
   1630.0000000000000       2.98115580911653723E-002  8.22576702169449787E-009
   1632.0000000000000       2.98148931593130023E-002  8.22668725179408879E-009
   1634.0000000000000       2.98021992336733113E-002  8.22318467487747881E-009
   1636.0000000000000       2.97753258933779012E-002  8.21576963686730913E-009
   1638.0000000000000       2.97368283808045128E-002  8.20514719410024707E-009
   1640.0000000000000       2.96898403515173416E-002  8.19218200185256854E-009
   1642.0000000000000       2.96379123277078702E-002  8.17785373948226554E-009
   1644.0000000000000       2.95848194046758849E-002  8.16320405180373985E-009
   1646.0000000000000       2.95343450568645860E-002  8.14927689560870456E-009
   1648.0000000000000       2.94900516842782415E-002  8.13705522768315238E-009
   1650.0000000000000       2.94550522139075364E-002  8.12739798373047411E-009
   1652.0000000000000       2.94317998497860590E-002  8.12098206513017611E-009
   1654.0000000000000       2.94219141618458496E-002  8.11825435242413333E-009
   1656.0000000000000       2.94260605075953620E-002  8.11939843465829630E-009
   1658.0000000000000       2.94438960525839379E-002  8.12431971508772126E-009
   1660.0000000000000       2.94740896615386105E-002  8.13265089964983988E-009
   1662.0000000000000       2.95144154588168131E-002  8.14377781263951032E-009
   1664.0000000000000       2.95619120808391991E-002  8.15688333855032467E-009
   1666.0000000000000       2.96130928721578708E-002  8.17100542044122865E-009
   1668.0000000000000       2.96641876349508157E-002  8.18510376487905783E-009
   1670.0000000000000       2.97113946962125862E-002  8.19812939361881434E-009
   1672.0000000000000       2.97511230736873175E-002  8.20909146331732939E-009
   1674.0000000000000       2.97802078923832814E-002  8.21711670448163399E-009
