   824.00000000000000      -9.74757887784063716E-005 -7.22949604304120599E-004
   826.00000000000000      -6.19034734253617321E-005 -1.02453520830163400E-003
   828.00000000000000      -9.01164842726613929E-006 -1.28995960280680667E-003
   830.00000000000000       5.73288013037726949E-005 -1.50858015261550490E-003
   832.00000000000000       1.32261597277014169E-004 -1.67179847344189414E-003
   834.00000000000000       2.10218168334376710E-004 -1.77344083811497243E-003
   836.00000000000000       2.85236235392269551E-004 -1.81002331119527074E-003
   838.00000000000000       3.51308693926862307E-004 -1.78088954551825418E-003
   840.00000000000000       4.02745441746438508E-004 -1.68821587661049737E-003
   842.00000000000000       4.34529219970022408E-004 -1.53688492355686366E-003
   844.00000000000000       4.42645661552187950E-004 -1.33423496538485811E-003
   846.00000000000000       4.24367705171275849E-004 -1.08969770667233451E-003
   848.00000000000000       3.78475481592648055E-004 -8.14341638149850889E-004
   850.00000000000000       3.05394876027755881E-004 -5.20342108954294398E-004
   852.00000000000000       2.07241363924236954E-004 -2.20402548062988596E-004
   854.00000000000000       8.77605034744087298E-005  7.28459785485413623E-005
   856.00000000000000      -4.78373790680198895E-005  3.47437636568616098E-004
   858.00000000000000      -1.93143469855594431E-004  5.92626818111576274E-004
   860.00000000000000      -3.40904874511922243E-004  7.99375319349224320E-004
   862.00000000000000      -4.83446344710900618E-004  9.60743997315759287E-004
   864.00000000000000      -6.13131517241737012E-004  1.07216568758480195E-003
   866.00000000000000      -7.22830858393799227E-004  1.13158300170110933E-003
   868.00000000000000      -8.06361443595538679E-004  1.13944353639553559E-003
   870.00000000000000      -8.58865200050622224E-004  1.09855530750165931E-003
   872.00000000000000      -8.77097414034522997E-004  1.01381578492635129E-003
   874.00000000000000      -8.59605656803241617E-004  8.91837454969525737E-004
   876.00000000000000      -8.06789735053057189E-004  7.40500112666113907E-004
   878.00000000000000      -7.20844344864157195E-004  5.68464132269497950E-004
   880.00000000000000      -6.05596216856395817E-004  3.84679336380316364E-004
   882.00000000000000      -4.66255323118717926E-004  1.97920952292425094E-004
   884.00000000000000      -3.09104309819467919E-004  1.63782379307889912E-005
   886.00000000000000      -1.41151502993996420E-004 -1.52686207497215829E-004
   888.00000000000000       3.02289844489466060E-005 -3.03196416894557872E-004
   890.00000000000000       1.97650462873399365E-004 -4.30439560081046608E-004
   892.00000000000000       3.54045579142734193E-004 -5.31161993502013777E-004
   894.00000000000000       4.92967220678714639E-004 -6.03591724189682073E-004
   896.00000000000000       6.08852663832719484E-004 -6.47396110126887705E-004
   898.00000000000000       6.97247711635840223E-004 -6.63584001701102741E-004
   900.00000000000000       7.54988412408192830E-004 -6.54360881472261708E-004
   902.00000000000000       7.80337323192946560E-004 -6.22944505541425404E-004
   904.00000000000000       7.73069637213742635E-004 -5.73347686339087002E-004
   906.00000000000000       7.34502505092987667E-004 -5.10134664903782835E-004
   908.00000000000000       6.67459356152447073E-004 -4.38158295283884328E-004
   910.00000000000000       5.76160822587672605E-004 -3.62287055898770621E-004
   912.00000000000000       4.66035755337440496E-004 -2.87133481109112798E-004
   914.00000000000000       3.43450314657106333E-004 -2.16798447495233963E-004
   916.00000000000000       2.15360295495120721E-004 -1.54648081024093482E-004
   918.00000000000000       8.89011641354378341E-005 -1.03140968251571387E-004
   920.00000000000000      -2.90595080177114729E-005 -6.37220146913882401E-005
   922.00000000000000      -1.32373287681904884E-004 -3.67951673618686968E-005
   924.00000000000000      -2.16025773730083210E-004 -2.17803325946923181E-005
   926.00000000000000      -2.76474120081551279E-004 -1.72509001841386891E-005
   928.00000000000000      -3.11871433148965286E-004 -2.11387151111260156E-005
   930.00000000000000      -3.22153677902244420E-004 -3.09848964029016478E-005
   932.00000000000000      -3.08980615965869659E-004 -4.42093172466521083E-005
   934.00000000000000      -2.75539866219976924E-004 -5.83700181861045305E-005
   936.00000000000000      -2.26239086876605668E-004 -7.13866086361703771E-005
   938.00000000000000      -1.66322576067435749E-004 -8.17081080082628401E-005
   940.00000000000000      -1.01453499198083579E-004 -8.84142009573427235E-005
   942.00000000000000      -3.73012795704382997E-005 -9.12477268451817686E-005
   944.00000000000000       2.08332850215467850E-005 -9.05837775191011690E-005
   946.00000000000000       6.83326628508945297E-005 -8.73460032102859869E-005
   948.00000000000000       1.01505126751755208E-004 -8.28833166850720859E-005
   950.00000000000000       1.17752554253087348E-004 -7.88204775273864831E-005
   952.00000000000000       1.15667393330864829E-004 -7.68947704272842785E-005
   954.00000000000000       9.50661838673694509E-005 -7.87890214587632948E-005
   956.00000000000000       5.69678016359901446E-005 -8.59692710100260692E-005
   958.00000000000000       3.52344655565923008E-006 -9.95340428518559335E-005
   960.00000000000000      -6.20967115444935423E-005 -1.20081532558614684E-004
   962.00000000000000      -1.35857462407562135E-004 -1.47601140307282094E-004
   964.00000000000000      -2.13051703070831443E-004 -1.81396338908202672E-004
   966.00000000000000      -2.88531559738266444E-004 -2.20046493856291419E-004
   968.00000000000000      -3.56974737192162161E-004 -2.61415445217032759E-004
   970.00000000000000      -4.13180187055828209E-004 -3.02713907711755505E-004
   972.00000000000000      -4.52382630949790332E-004 -3.40620597541719692E-004
   974.00000000000000      -4.70570130631976281E-004 -3.71463177333411563E-004
   976.00000000000000      -4.64783694985788887E-004 -3.91454639387260324E-004
   978.00000000000000      -4.33374021972840798E-004 -3.96974026220190215E-004
   980.00000000000000      -3.76189114503726026E-004 -3.84873246271627534E-004
   982.00000000000000      -2.94668685113511108E-004 -3.52785370732491843E-004
   984.00000000000000      -1.91827450058930301E-004 -2.99405548938879904E-004
   986.00000000000000      -7.21193037397345276E-005 -2.24714770447673206E-004
   988.00000000000000       5.88132176465934976E-005 -1.30119864393195983E-004
   990.00000000000000       1.94486733111440811E-004 -1.84903309069964257E-005
   992.00000000000000       3.27993209568504479E-004  1.05917051592572278E-004
   994.00000000000000       4.52447957832967916E-004  2.37643031472158892E-004
   996.00000000000000       5.61430147973899000E-004  3.70305893654955455E-004
   998.00000000000000       6.49379197990335990E-004  4.96953411517230947E-004
   1000.0000000000000       7.11917552631737742E-004  6.10458056402800862E-004
   1002.0000000000000       7.46080417857081712E-004  7.03925430402660771E-004
   1004.0000000000000       7.50443947370232770E-004  7.71088177385809885E-004
   1006.0000000000000       7.25153334976929523E-004  8.06662470965309160E-004
   1008.0000000000000       6.71859937608768206E-004  8.06650201405909430E-004
   1010.0000000000000       5.93581354453213126E-004  7.68575896503804535E-004
   1012.0000000000000       4.94500427666667961E-004  6.91652288105826154E-004
   1014.0000000000000       3.79719021958252912E-004  5.76871843043702298E-004
   1016.0000000000000       2.54981040158496419E-004  4.27023557961752926E-004
   1018.0000000000000       1.26377297193671338E-004  2.46635272184713393E-004
   1020.0000000000000       4.32878845070082065E-008  4.18422734940050075E-005
   1022.0000000000000      -1.18140043363892681E-004 -1.79816323013639424E-004
   1024.0000000000000      -2.22832572034996584E-004 -4.09670544547329754E-004
   1026.0000000000000      -3.09497860034480422E-004 -6.38256607127267320E-004
   1028.0000000000000      -3.74631410408002069E-004 -8.55709337845058857E-004
   1030.0000000000000      -4.15942520754511544E-004 -1.05219703737408988E-003
   1032.0000000000000      -4.32478049371212659E-004 -1.21838128393128597E-003
   1034.0000000000000      -4.24677625186139010E-004 -1.34587993890905588E-003
   1036.0000000000000      -3.94352433289720395E-004 -1.42770841753854755E-003
   1038.0000000000000      -3.44583733352152202E-004 -1.45867279990277905E-003
   1040.0000000000000      -2.79542495969233051E-004 -1.43568905672179542E-003
   1042.0000000000000      -2.04237500081606214E-004 -1.35800573893959833E-003
   1044.0000000000000      -1.24205266660325773E-004 -1.22731277649684137E-003
   1046.0000000000000      -4.51605754111747708E-005 -1.04772606927420174E-003
   1048.0000000000000       2.73696640587008348E-005 -8.25645607250251020E-004
   1050.0000000000000       8.84042584038761394E-005 -5.69493089333787889E-004
   1052.0000000000000       1.33832351074619966E-004 -2.89342617095518398E-004
   1054.0000000000000       1.60681999382420923E-004  3.53562143884825747E-006
   1056.0000000000000       1.67313901798848746E-004  2.97194093024819104E-004
   1058.0000000000000       1.53526928645927700E-004  5.79561644035423438E-004
   1060.0000000000000       1.20568478538226909E-004  8.39003652288407590E-004
   1062.0000000000000       7.10494051020263634E-005  1.06486046720009235E-003
   1064.0000000000000       8.76981766183529211E-006  1.24793769642721794E-003
   1066.0000000000000      -6.15319882179943240E-005  1.38092464696353348E-003
   1068.0000000000000      -1.34490234052342145E-004  1.45872087368633632E-003
   1070.0000000000000      -2.04461041753583846E-004  1.47865523745148724E-003
   1072.0000000000000      -2.65887309858375365E-004  1.44058706611365807E-003
   1074.0000000000000      -3.13655292258243625E-004  1.34688485473972107E-003
   1076.0000000000000      -3.43420165558461677E-004  1.20228425875266521E-003
   1078.0000000000000      -3.51880554918589052E-004  1.01363362527451067E-003
   1080.0000000000000      -3.36986061970922211E-004  7.89541548752064346E-004
   1082.0000000000000      -2.98066937428173324E-004  5.39946419253565049E-004
   1084.0000000000000      -2.35880679198727179E-004  2.75632141937672708E-004
   1086.0000000000000      -1.52575964170961558E-004  7.71672026784204826E-006
   1088.0000000000000      -5.15794043461391877E-005 -2.52859030534313819E-004
   1090.0000000000000       6.25852765384358523E-005 -4.95816744529511012E-004
   1092.0000000000000       1.84533181534207659E-004 -7.11976916465831950E-004
   1094.0000000000000       3.08295250034914853E-004 -8.93627957239345435E-004
   1096.0000000000000       4.27621851222770484E-004 -1.03481437675824331E-003
   1098.0000000000000       5.36298860629246194E-004 -1.13153565241406757E-003
   1100.0000000000000       6.28462948617182623E-004 -1.18185201038281044E-003
   1102.0000000000000       6.98903706366474928E-004 -1.18589729596762453E-003
   1104.0000000000000       7.43340915891685730E-004 -1.14580224008495758E-003
   1106.0000000000000       7.58665608307568977E-004 -1.06553385185004863E-003
   1108.0000000000000       7.43133610499000408E-004 -9.50658649323829139E-004
   1110.0000000000000       6.96500304977181709E-004 -8.08039323706151598E-004
   1112.0000000000000       6.20085725735120799E-004 -6.45476533467397940E-004
   1114.0000000000000       5.16760374468715807E-004 -4.71310035880808753E-004
   1116.0000000000000       3.90844741551445900E-004 -2.93996267579302013E-004
   1118.0000000000000       2.47919789876404012E-004 -1.21682509883966922E-004
   1120.0000000000000       9.45516708616641227E-005  3.81996068923119497E-005
   1122.0000000000000      -6.20586279388766988E-005  1.79297001179156329E-004
   1124.0000000000000      -2.14481907945272170E-004  2.96630542197421710E-004
   1126.0000000000000      -3.55497242187703298E-004  3.86801892762774987E-004
   1128.0000000000000      -4.78526126139386106E-004  4.48096294379726745E-004
   1130.0000000000000      -5.78029498833513970E-004  4.80473841633830587E-004
   1132.0000000000000      -6.49834332337658003E-004  4.85451504361319227E-004
   1134.0000000000000      -6.91362345192869784E-004  4.65888246945167788E-004
   1136.0000000000000      -7.01743023638366119E-004  4.25694544872859404E-004
   1138.0000000000000      -6.81805141569058731E-004  3.69493992644521303E-004
   1140.0000000000000      -6.33953437675909112E-004  3.02267558192077790E-004
   1142.0000000000000      -5.61948026631883596E-004  2.29010066845233184E-004
   1144.0000000000000      -4.70611859216275017E-004  1.54424123938343811E-004
   1146.0000000000000      -3.65495208584225328E-004  8.26699337608286997E-005
   1148.0000000000000      -2.52525729216736120E-004  1.71816788764658870E-005
   1150.0000000000000      -1.37668873457859423E-004 -3.94463961447049315E-005
   1152.0000000000000      -2.66176170862312919E-005 -8.55072791288395961E-005
   1154.0000000000000       7.54760605377877348E-005 -1.20169311028768192E-004
   1156.0000000000000       1.64221454008022134E-004 -1.43414987597515641E-004
   1158.0000000000000       2.36159253144492944E-004 -1.55941021633493814E-004
   1160.0000000000000       2.88882403583652408E-004 -1.59029792414634247E-004
   1162.0000000000000       3.21109683522279878E-004 -1.54401251691379924E-004
   1164.0000000000000       3.32713676462224504E-004 -1.44053214030807181E-004
   1166.0000000000000       3.24703690026321859E-004 -1.30097119289329037E-004
   1168.0000000000000       2.99162843571949605E-004 -1.14596028497839381E-004
   1170.0000000000000       2.59137662832668468E-004 -9.94118281564138756E-005
   1172.0000000000000       2.08478652114749819E-004 -8.60692202714329621E-005
   1174.0000000000000       1.51631898019998857E-004 -7.56447584513089016E-005
   1176.0000000000000       9.33850039776615580E-005 -6.86895304111595799E-005
   1178.0000000000000       3.85754586568170304E-005 -6.51936125274098129E-005
   1180.0000000000000      -8.22458780595212402E-006 -6.45987112775072775E-005
   1182.0000000000000      -4.30271259065119008E-005 -6.58622117184313479E-005
   1184.0000000000000      -6.27256696902737693E-005 -6.75712242150313823E-005
   1186.0000000000000      -6.53436448136740684E-005 -6.80995887108842271E-005
   1188.0000000000000      -5.02071919047170613E-005 -6.57949723609660105E-005
   1190.0000000000000      -1.80209533205617709E-005 -5.91782528369525954E-005
   1192.0000000000000       2.91654931311876172E-005 -4.71344123184527092E-005
   1194.0000000000000       8.81010352634571144E-005 -2.90739984994377182E-005
   1196.0000000000000       1.54574080060731605E-004 -5.04711903474096467E-006
   1198.0000000000000       2.23727889573649993E-004  2.42024728798349495E-005
   1200.0000000000000       2.90419157093113731E-004  5.72483830476737713E-005
   1202.0000000000000       3.49585881205002490E-004  9.20552886416935937E-005
   1204.0000000000000       3.96592630679221114E-004  1.26106464741459334E-004
   1206.0000000000000       4.27527361353685121E-004  1.56571763278540946E-004
   1208.0000000000000       4.39432408478839475E-004  1.80500669903471071E-004
   1210.0000000000000       4.30461260236498242E-004  1.95025318095523972E-004
   1212.0000000000000       3.99960599595409116E-004  1.97560222396319431E-004
   1214.0000000000000       3.48482844544714980E-004  1.85988164856183116E-004
   1216.0000000000000       2.77737673174393955E-004  1.58824338587590076E-004
   1218.0000000000000       1.90492041412655211E-004  1.15352952150961268E-004
   1220.0000000000000       9.04276303863347733E-005  5.57317632965444249E-005
   1222.0000000000000      -1.80367026849996967E-005 -1.89395323482242076E-005
   1224.0000000000000      -1.29951290073150046E-004 -1.06591228844377879E-004
   1226.0000000000000      -2.40065486581026881E-004 -2.04200282657526267E-004
   1228.0000000000000      -3.43075527807718407E-004 -3.07856132703149699E-004
   1230.0000000000000      -4.33883845082007715E-004 -4.12879338311907082E-004
   1232.0000000000000      -5.07861245190301298E-004 -5.13994942304065979E-004
   1234.0000000000000      -5.61100799598983411E-004 -6.05559500355111924E-004
   1236.0000000000000      -5.90649719809666356E-004 -6.81836589338614268E-004
   1238.0000000000000      -5.94703569952926463E-004 -7.37310604797873593E-004
   1240.0000000000000      -5.72746546340165011E-004 -7.67023322475960897E-004
   1242.0000000000000      -5.25622788341227587E-004 -7.66912780794796784E-004
   1244.0000000000000      -4.55527083879450373E-004 -7.34130396847600835E-004
   1246.0000000000000      -3.65908847471216271E-004 -6.67310668587163883E-004
   1248.0000000000000      -2.61290417813231184E-004 -5.66768928585343972E-004
   1250.0000000000000      -1.47008702764774745E-004 -4.34606606871936743E-004
   1252.0000000000000      -2.88968962142323524E-005 -2.74710064628322500E-004
   1254.0000000000000       8.70707402260122046E-005 -9.26375446821593349E-005
   1256.0000000000000       1.95144154534599405E-004  1.04601927249506720E-004
   1258.0000000000000       2.90145034326818522E-004  3.08864976250532999E-004
   1260.0000000000000       3.67770871961629105E-004  5.11265564222413370E-004
   1262.0000000000000       4.24834524441910924E-004  7.02616775958485058E-004
   1264.0000000000000       4.59424688656549752E-004  8.73895126413442506E-004
   1266.0000000000000       4.70979969729909333E-004  1.01669991833101109E-003
   1268.0000000000000       4.60276314912496493E-004  1.12368235458079374E-003
   1270.0000000000000       4.29333757194887145E-004  1.18892268623345247E-003
   1272.0000000000000       3.81253195732357206E-004  1.20823796821668372E-003
   1274.0000000000000       3.19997175606415727E-004  1.17940743573175270E-003
   1276.0000000000000       2.50130411469883711E-004  1.10230675112943659E-003
   1278.0000000000000       1.76536382144689352E-004  9.78946271034173473E-004
   1280.0000000000000       1.04126020353598593E-004  8.13412096139947468E-004
   1282.0000000000000       3.75536253825795212E-005  6.11712140867075316E-004
   1284.0000000000000      -1.90461454811381432E-005  3.81532955602125335E-004
   1286.0000000000000      -6.22878733385745086E-005  1.31916637743132787E-004
   1288.0000000000000      -8.97209605223139503E-005 -1.27129157798859993E-004
   1290.0000000000000      -9.99625564216418647E-005 -3.85071529915092180E-004
   1292.0000000000000      -9.27714052528697377E-005 -6.31323219418376629E-004
   1294.0000000000000      -6.90587089498336144E-005 -8.55721924014420793E-004
   1296.0000000000000      -3.08348942955111695E-005 -1.04899459682021752E-003
   1298.0000000000000       1.89058101987932610E-005 -1.20318336825199338E-003
   1300.0000000000000       7.63579587961315067E-005 -1.31201130939823454E-003
   1302.0000000000000       1.37126530241077772E-004 -1.37116926979331593E-003
   1304.0000000000000       1.96486673515623809E-004 -1.37850924391681447E-003
   1306.0000000000000       2.49668162335874434E-004 -1.33413478912441257E-003
   1308.0000000000000       2.92149291968297261E-004 -1.24038450963498241E-003
   1310.0000000000000       3.19943787674013195E-004 -1.10171012272788481E-003
   1312.0000000000000       3.29863939799142272E-004 -9.24455792255982631E-004
   1314.0000000000000       3.19743708823707294E-004 -7.16550017017350245E-004
   1316.0000000000000       2.88607001075628434E-004 -4.87125275536298024E-004
   1318.0000000000000       2.36768723990017616E-004 -2.46083817592744072E-004
   1320.0000000000000       1.65859578648295701E-004 -3.63045740009438007E-006
   1322.0000000000000       7.87697773908595483E-005  2.30205049963141733E-004
   1324.0000000000000      -2.04881497102783211E-005  4.46032547434432110E-004
   1326.0000000000000      -1.26991813254371145E-004  6.35529455332148416E-004
   1328.0000000000000      -2.35185415386315600E-004  7.91809881104958181E-004
   1330.0000000000000      -3.39203634226417096E-004  9.09715044657258103E-004
   1332.0000000000000      -4.33222004117593291E-004  9.86009149053038939E-004
   1334.0000000000000      -5.11809963517314767E-004  1.01947018631256517E-003
   1336.0000000000000      -5.70261832284761042E-004  1.01087169600677933E-003
   1338.0000000000000      -6.04882342371262146E-004  9.62858710845953202E-004
   1340.0000000000000      -6.13206979672072236E-004  8.79728353437309778E-004
   1342.0000000000000      -5.94142961938037991E-004  7.67132015065686993E-004
   1344.0000000000000      -5.48023528184471875E-004  6.31721006243775914E-004
   1346.0000000000000      -4.76575486008987365E-004  4.80760451327868956E-004
   1348.0000000000000      -3.82806733078107895E-004  3.21736729130949774E-004
   1350.0000000000000      -2.70825931008704466E-004  1.61982010146961310E-004
   1352.0000000000000      -1.45610120501693215E-004  8.33581022988683718E-006
   1354.0000000000000      -1.27376320574589550E-005 -1.33141387738612544E-004
   1356.0000000000000       1.21896671711915812E-004 -2.57392750700893434E-004
   1358.0000000000000       2.52368541872692977E-004 -3.60523395875777706E-004
   1360.0000000000000       3.73001179597061048E-004 -4.39892188579437326E-004
   1362.0000000000000       4.78621839231639732E-004 -4.94140130908904385E-004
   1364.0000000000000       5.64790697593689213E-004 -5.23160555262305264E-004
   1366.0000000000000       6.27996203946139296E-004 -5.28017445589500935E-004
   1368.0000000000000       6.65811996255470358E-004 -5.10818608799510059E-004
   1370.0000000000000       6.77010588267436958E-004 -4.74550486827403221E-004
   1372.0000000000000       6.61628688860079264E-004 -4.22881510314566001E-004
   1374.0000000000000       6.20978649072711597E-004 -3.59941345341208770E-004
   1376.0000000000000       5.57600662868433538E-004 -2.90084337313231732E-004
   1378.0000000000000       4.75151489294513426E-004 -2.17646895009563095E-004
   1380.0000000000000       3.78228021231005545E-004 -1.46710269209006253E-004
   1382.0000000000000       2.72128180367638692E-004 -8.08817648905861856E-005
   1384.0000000000000       1.62557219100097652E-004 -2.31083525171126106E-005
   1386.0000000000000       5.52940071572646791E-005  2.44636507643933915E-005
   1388.0000000000000      -4.41616689545990844E-005  6.05711314993567459E-005
   1390.0000000000000      -1.30934581275537961E-004  8.48511112153447317E-005
   1392.0000000000000      -2.01083443899686119E-004  9.77897474802656534E-005
   1394.0000000000000      -2.51846212009337672E-004  1.00607713889195094E-004
   1396.0000000000000      -2.81798124143707129E-004  9.50930007704226449E-005
   1398.0000000000000      -2.90907710180722794E-004  8.33978863534538231E-005
   1400.0000000000000      -2.80486779042236629E-004  6.78204746881456950E-005
   1402.0000000000000      -2.53041823838136780E-004  5.05921158954627411E-005
   1404.0000000000000      -2.12044394822637628E-004  3.36901035784670764E-005
   1406.0000000000000      -1.61645147804551396E-004  1.86907517434237789E-005
   1408.0000000000000      -1.06359525118520230E-004  6.67220109285010469E-006
   1410.0000000000000      -5.07522910919663318E-005 -1.82980719294921824E-006
   1412.0000000000000       8.55848562295296863E-007 -6.81541553079067329E-006
   1414.0000000000000       4.46423114458490745E-005 -8.76973763681961176E-006
   1416.0000000000000       7.74867539847907499E-005 -8.57639108103363134E-006
   1418.0000000000000       9.71205919522456220E-005 -7.40529083226516605E-006
   1420.0000000000000       1.02221856474458178E-004 -6.58434776631705169E-006
   1422.0000000000000       9.24581636177114626E-005 -7.46388616173904207E-006
   1424.0000000000000       6.84818033847274743E-005 -1.12815723029226453E-005
   1426.0000000000000       3.18809677810054330E-005 -1.90347786997549369E-005
   1428.0000000000000      -1.49095056973517736E-005 -3.13667755007810548E-005
   1430.0000000000000      -6.87352186502346080E-005 -4.84729516041620528E-005
   1432.0000000000000      -1.25884753229583892E-004 -7.00332822968860339E-005
   1434.0000000000000      -1.82284771887425835E-004 -9.51772250773218388E-005
   1436.0000000000000      -2.33723236170793776E-004 -1.22486823026625495E-004
   1438.0000000000000      -2.76093762336700698E-004 -1.50042701442559335E-004
   1440.0000000000000      -3.05650832232563546E-004 -1.75515596616880468E-004
   1442.0000000000000      -3.19262005421260236E-004 -1.96302932748548679E-004
   1444.0000000000000      -3.14640117656247846E-004 -2.09705852553673490E-004
   1446.0000000000000      -2.90536498811173991E-004 -2.13137357405058934E-004
   1448.0000000000000      -2.46876264387782432E-004 -2.04347431529248492E-004
   1450.0000000000000      -1.84819274777631035E-004 -1.81647010162440880E-004
   1452.0000000000000      -1.06735560218299444E-004 -1.44110250502404031E-004
   1454.0000000000000      -1.60914963609981669E-005 -9.17344781728494739E-005
   1456.0000000000000       8.27481289339594575E-005 -2.55397672374695954E-005
   1458.0000000000000       1.84788104933324718E-004  5.24047620076662982E-005
   1460.0000000000000       2.84719267500335585E-004  1.39033822405853618E-004
   1462.0000000000000       3.77256985897387405E-004  2.30416047037154361E-004
   1464.0000000000000       4.57473706973942403E-004  3.21951833013979093E-004
   1466.0000000000000       5.21099575265584645E-004  4.08623509979826104E-004
   1468.0000000000000       5.64770027152019919E-004  4.85278678762126594E-004
   1470.0000000000000       5.86205981349812301E-004  5.46926355372500295E-004
   1472.0000000000000       5.84319563510099938E-004  5.89026607327587182E-004
   1474.0000000000000       5.59245059588946614E-004  6.07757057843265878E-004
   1476.0000000000000       5.12300172015654363E-004  6.00243163197532073E-004
   1478.0000000000000       4.45886273112197184E-004  5.64742784523774742E-004
   1480.0000000000000       3.63338249745615081E-004  5.00778723267635895E-004
   1482.0000000000000       2.68735059784734707E-004  4.09215295033380042E-004
   1484.0000000000000       1.66681781309283749E-004  2.92276682738274612E-004
   1486.0000000000000       6.20732483409617544E-005  1.53505955390865177E-004
   1488.0000000000000      -4.01512496635752841E-005 -2.33539667522221022E-006
   1490.0000000000000      -1.35253021563668061E-004 -1.69426414012560644E-004
   1492.0000000000000      -2.18929507200439286E-004 -3.41101489930023809E-004
   1494.0000000000000      -2.87530648878908158E-004 -5.10116182349357422E-004
   1496.0000000000000      -3.38246067188535822E-004 -6.68956241553024934E-004
   1498.0000000000000      -3.69252906880086849E-004 -8.10178742715632859E-004
   1500.0000000000000      -3.79814746048294180E-004 -9.26770785519431448E-004
   1502.0000000000000      -3.70323388353491982E-004 -1.01250817422896509E-003
   1504.0000000000000      -3.42277829668508743E-004 -1.06229432767262415E-003
   1506.0000000000000      -2.98198181557137712E-004 -1.07245884749563821E-003
   1508.0000000000000      -2.41476628456251439E-004 -1.04099601373698635E-003
   1510.0000000000000      -1.76172204939117969E-004 -9.67726088718839374E-004
   1512.0000000000000      -1.06760796594293635E-004 -8.54366559110036872E-004
   1514.0000000000000      -3.78557471914588476E-005 -7.04505965962005714E-004
   1516.0000000000000       2.60826965306741028E-005 -5.23479224224362473E-004
   1518.0000000000000       8.10295099830498353E-005 -3.18149695486031388E-004
   1520.0000000000000       1.23649286602938981E-004 -9.66091505769608490E-005
   1522.0000000000000       1.51505513443447854E-004  1.32188345391010567E-004
   1524.0000000000000       1.63210634209174846E-004  3.58838990633875978E-004
   1526.0000000000000       1.58507139806617108E-004  5.73926432667432908E-004
   1528.0000000000000       1.38274867254110782E-004  7.68460977779408328E-004
   1530.0000000000000       1.04464805998670076E-004  9.34298671503938573E-004
   1532.0000000000000       5.99646161490081817E-005  1.06451959710213975E-003
   1534.0000000000000       8.40543251735537112E-006  1.15374709380134852E-003
   1536.0000000000000      -4.60768877615744620E-005  1.19839265132616678E-003
   1538.0000000000000      -9.91102982144702939E-005  1.19681487965950088E-003
   1540.0000000000000      -1.46367567660295861E-004  1.14938509541843417E-003
   1542.0000000000000      -1.83842061042415405E-004  1.05845661289561094E-003
   1544.0000000000000      -2.08101362320882259E-004  9.28239639248005415E-004
   1546.0000000000000      -2.16503646398375171E-004  7.64588541758084539E-004
   1548.0000000000000      -2.07364482578587499E-004  5.74712900597706120E-004
   1550.0000000000000      -1.80065238331642973E-004  3.66827852208377668E-004
   1552.0000000000000      -1.35098159705227585E-004  1.49762428213557719E-004
   1554.0000000000000      -7.40472061449318989E-005 -6.74533856621355204E-005
   1556.0000000000000       4.92512424262342104E-007 -2.76001489496459644E-004
   1558.0000000000000       8.50505877332023507E-005 -4.67667769389481331E-004
   1560.0000000000000       1.75463786381492446E-004 -6.35194838701326654E-004
   1562.0000000000000       2.67094698587722068E-004 -7.72579833438603631E-004
   1564.0000000000000       3.55075090017220401E-004 -8.75305364064748342E-004
   1566.0000000000000       4.34562083348038369E-004 -9.40495687194585483E-004
   1568.0000000000000       5.00995342609847675E-004 -9.66994048636138403E-004
   1570.0000000000000       5.50343741943750374E-004 -9.55360713265187840E-004
   1572.0000000000000       5.79330427811846141E-004 -9.07794311621295028E-004
   1574.0000000000000       5.85625665851818877E-004 -8.27981798350399881E-004
   1576.0000000000000       5.67997436849071772E-004 -7.20884632383948895E-004
   1578.0000000000000       5.26410546495521196E-004 -5.92470899975183350E-004
   1580.0000000000000       4.62066251837603035E-004 -4.49405142926824074E-004
   1582.0000000000000       3.77376323582887170E-004 -2.98709684858339665E-004
   1584.0000000000000       2.75868262265634850E-004 -1.47413206462601511E-004
   1586.0000000000000       1.62022162976365044E-004 -2.20400290524267520E-006
   1588.0000000000000       4.10443942950008671E-005  1.30893567703064824E-004
   1590.0000000000000      -8.14114881802170730E-005  2.46800869756444365E-004
   1592.0000000000000      -1.99560878263709663E-004  3.41607764472742987E-004
   1594.0000000000000      -3.07820980610057989E-004  4.12722112963447322E-004
   1596.0000000000000      -4.01136943990224710E-004  4.58936413312582251E-004
   1598.0000000000000      -4.75276871616572328E-004  4.80408043972248571E-004
   1600.0000000000000      -5.27072997496541053E-004  4.78556464904684943E-004
   1602.0000000000000      -5.54590656174625365E-004  4.55887591663679402E-004
   1604.0000000000000      -5.57213222682612346E-004  4.15761486572825982E-004
   1606.0000000000000      -5.35639092679405355E-004  3.62123680975914603E-004
   1608.0000000000000      -4.91794878439963065E-004  2.99222303067496367E-004
   1610.0000000000000      -4.28676153873939483E-004  2.31332580799292802E-004
   1612.0000000000000      -3.50132345934027803E-004  1.62507481241412058E-004
   1614.0000000000000      -2.60615197830708478E-004  9.63688416545625012E-005
   1616.0000000000000      -1.64910560440525305E-004  3.59481396847227886E-005
   1618.0000000000000      -6.78714814964210232E-005 -1.64191521603899193E-005
   1620.0000000000000       2.58326608925330650E-005 -5.91462193430185196E-005
   1622.0000000000000       1.11940094408042191E-004 -9.13986155683256096E-005
   1624.0000000000000       1.86786532082452110E-004 -1.13055322897614145E-004
