   822.00000000000000      -1.13058389421141371E-004  3.97412315822518456E-004
   824.00000000000000      -9.74761877387541622E-005  7.22949550511912389E-004
   826.00000000000000      -6.19040388159906055E-005  1.02453517413999282E-003
   828.00000000000000      -9.01236029258410021E-006  1.28995959783352425E-003
   830.00000000000000       5.73279687925056246E-005  1.50858018425222354E-003
   832.00000000000000       1.32260674693564646E-004  1.67179854643031631E-003
   834.00000000000000       2.10217189659488699E-004  1.77344095412378003E-003
   836.00000000000000       2.85235236529301031E-004  1.81002346860285770E-003
   838.00000000000000       3.51307711141377369E-004  1.78088973938798868E-003
   840.00000000000000       4.02744510102989760E-004  1.68821609886565956E-003
   842.00000000000000       4.34528371838685545E-004  1.53688516335195391E-003
   844.00000000000000       4.42644925253404180E-004  1.33423520965904470E-003
   846.00000000000000       4.24367103820591865E-004  1.08969794085985285E-003
   848.00000000000000       3.78475032197454905E-004  8.14341847011747742E-004
   850.00000000000000       3.05394588876467727E-004  5.20342277486640788E-004
   852.00000000000000       2.07241242294869054E-004  2.20402662429280559E-004
   854.00000000000000       8.77605436745113894E-005 -7.28459301178206384E-005
   856.00000000000000      -4.78371873342533374E-005 -3.47437662967661916E-004
   858.00000000000000      -1.93143142813944431E-004 -5.92626924697876390E-004
   860.00000000000000      -3.40904433375911005E-004 -7.99375507477751617E-004
   862.00000000000000      -4.83445814523423634E-004 -9.60744264105895278E-004
   864.00000000000000      -6.13130925566084421E-004 -1.07216602594179563E-003
   866.00000000000000      -7.22830233928633669E-004 -1.13158340059576991E-003
   868.00000000000000      -8.06360814792517417E-004 -1.13944398138662037E-003
   870.00000000000000      -8.58864593811797350E-004 -1.09855578146699330E-003
   872.00000000000000      -8.77096854559274207E-004 -1.01381626895316146E-003
   874.00000000000000      -8.59605164641842091E-004 -8.91837929343512878E-004
   876.00000000000000      -8.06789326407308656E-004 -7.40500557893612006E-004
   878.00000000000000      -7.20844031156625672E-004 -5.68464530067984484E-004
   880.00000000000000      -6.05596004570679793E-004 -3.84679670579052215E-004
   882.00000000000000      -4.66255213895798535E-004 -1.97921209595797252E-004
   884.00000000000000      -3.09104300781075922E-004 -1.63784085102664413E-005
   886.00000000000000      -1.41151587253990178E-004  1.52686129602613927E-004
   888.00000000000000       3.02288171297378724E-005  3.03196433576402905E-004
   890.00000000000000       1.97650225334926669E-004  4.30439669154559471E-004
   892.00000000000000       3.54045286020476064E-004  5.31162188882291163E-004
   894.00000000000000       4.92966887586025792E-004  6.03591996233975958E-004
   896.00000000000000       6.08852306566525100E-004  6.47396446122656781E-004
   898.00000000000000       6.97247345436330379E-004  6.63584386477752627E-004
   900.00000000000000       7.54988051298460762E-004  6.54361298113168705E-004
   902.00000000000000       7.80336979420364653E-004  6.22944936171155629E-004
   904.00000000000000       7.73069320811209772E-004  5.73348112958145658E-004
   906.00000000000000       7.34502223574620998E-004  5.10135070239546053E-004
   908.00000000000000       6.67459114354312282E-004  4.38158663621838920E-004
   910.00000000000000       5.76160622659160492E-004  3.62287373853562402E-004
   912.00000000000000       4.66035596882510654E-004  2.87133738291302568E-004
   914.00000000000000       3.43450195016643865E-004  2.16798637028553368E-004
   916.00000000000000       2.15360210152410988E-004  1.54648199870834768E-004
   918.00000000000000       8.89011072169919661E-005  1.03141017311739723E-004
   920.00000000000000      -2.90595431827557706E-005  6.37219986548639316E-005
   922.00000000000000      -1.32373307987329543E-004  3.67950943115501357E-005
   924.00000000000000      -2.16025785749545649E-004  2.17802133806795145E-005
   926.00000000000000      -2.76474129601433124E-004  1.72507476116544844E-005
   928.00000000000000      -3.11871444814335833E-004  2.11385430046034194E-005
   930.00000000000000      -3.22153695001237107E-004  3.09847186221119244E-005
   932.00000000000000      -3.08980640362772506E-004  4.42091467354259438E-005
   934.00000000000000      -2.75539898431479975E-004  5.83698661291828094E-005
   936.00000000000000      -2.26239126271332840E-004  7.13864837859243365E-005
   938.00000000000000      -1.66322621158100431E-004  8.17080162229933782E-005
   940.00000000000000      -1.01453547989521157E-004  8.84141449701281981E-005
   942.00000000000000      -3.73013299255693821E-005  9.12477062604246438E-005
   944.00000000000000       2.08332350328079287E-005  9.05837890159537655E-005
   946.00000000000000       6.83326146489169505E-005  8.73460409197116704E-005
   948.00000000000000       1.01505081012509877E-004  8.28833727007512958E-005
   950.00000000000000       1.17752510755920813E-004  7.88205425092231943E-005
   952.00000000000000       1.15667350896401849E-004  7.68948342584234240E-005
   954.00000000000000       9.50661403875656142E-005  7.87890739211069682E-005
   956.00000000000000       5.69677541937651304E-005  8.59693024477434752E-005
   958.00000000000000       3.52339162771151342E-006  9.95340447962578755E-005
   960.00000000000000      -6.20967778115812390E-005  1.20081498290472555E-004
   962.00000000000000      -1.35857543861357910E-004  1.47601065334201860E-004
   964.00000000000000      -2.13051803174524952E-004  1.81396221335408940E-004
   966.00000000000000      -2.88531681171069765E-004  2.20046334629867924E-004
   968.00000000000000      -3.56974881454446896E-004  2.61415248220176432E-004
   970.00000000000000      -4.13180354108696329E-004  3.02713679697866756E-004
   972.00000000000000      -4.52382818921491850E-004  3.40620347893922845E-004
   974.00000000000000      -4.70570335624179398E-004  3.71462917648822518E-004
   976.00000000000000      -4.64783911010298474E-004  3.91454382895917565E-004
   978.00000000000000      -4.33374241043233701E-004  3.96973787062302006E-004
   980.00000000000000      -3.76189326896301884E-004  3.84873038671281603E-004
   982.00000000000000      -2.94668879798377209E-004  3.52785208119270072E-004
   984.00000000000000      -1.91827615286111467E-004  2.99405443078690529E-004
   986.00000000000000      -7.21194277487634169E-005  2.24714730648539030E-004
   988.00000000000000       5.88131458398250738E-005  1.30119896849301088E-004
   990.00000000000000       1.94486722907506271E-004  1.84904382346650560E-005
   992.00000000000000       3.27993268018870934E-004 -1.05916870589220513E-004
   994.00000000000000       4.52448088976410809E-004 -2.37642781788326878E-004
   996.00000000000000       5.61430352327440250E-004 -3.70305583829187658E-004
   998.00000000000000       6.49379472234405826E-004 -4.96953053156684739E-004
   1000.0000000000000       7.11917889513434435E-004 -6.10457663530392862E-004
   1002.0000000000000       7.46080806318824303E-004 -7.03925018677431340E-004
   1004.0000000000000       7.50444372895794172E-004 -7.71087763252552901E-004
   1006.0000000000000       7.25153780134199727E-004 -8.06662070788693032E-004
   1008.0000000000000       6.71860382759275807E-004 -8.06649830639300501E-004
   1010.0000000000000       5.93581778592394043E-004 -7.68575568935305083E-004
   1012.0000000000000       4.94500809355504422E-004 -6.91652015215233219E-004
   1014.0000000000000       3.79719340305419248E-004 -5.76871633495344574E-004
   1016.0000000000000       2.54981275811776566E-004 -4.27023417250181083E-004
   1018.0000000000000       1.26377433299539911E-004 -2.46635202443255396E-004
   1020.0000000000000       4.33109752018333650E-008 -4.18422734701102216E-005
   1022.0000000000000      -1.18140142595667632E-004  1.79816257817927205E-004
   1024.0000000000000      -2.22832798112006074E-004  4.09670421576920291E-004
   1026.0000000000000      -3.09498212256892466E-004  6.38256436330509290E-004
   1028.0000000000000      -3.74631882631881210E-004  8.55709131104261632E-004
   1030.0000000000000      -4.15943101410290591E-004  1.05219680783569052E-003
   1032.0000000000000      -4.32478721735909130E-004  1.21838104526771573E-003
   1034.0000000000000      -4.24678367911079479E-004  1.34587970455013711E-003
   1036.0000000000000      -3.94353221171782125E-004  1.42770819991460004E-003
   1038.0000000000000      -3.44584538321942571E-004  1.45867260974372670E-003
   1040.0000000000000      -2.79543288255434865E-004  1.43568890245580937E-003
   1042.0000000000000      -2.04238249498213409E-004  1.35800562623075109E-003
   1044.0000000000000      -1.24205943953921004E-004  1.22731270795387102E-003
   1046.0000000000000      -4.51611535997028049E-005  1.04772604435213971E-003
   1048.0000000000000       2.73692084254562916E-005  8.25645622354098012E-004
   1050.0000000000000       8.84039441286101584E-005  5.69493138119667413E-004
   1052.0000000000000       1.33832191400626700E-004  2.89342690950972648E-004
   1054.0000000000000       1.60682001333532206E-004 -3.53553276634774761E-006
   1056.0000000000000       1.67314065805639859E-004 -2.97194000692452796E-004
   1058.0000000000000       1.53527248477497457E-004 -5.79561559311367325E-004
   1060.0000000000000       1.20568941543097681E-004 -8.39003585752461025E-004
   1062.0000000000000       7.10499927461828842E-005 -1.06486042799125457E-003
   1064.0000000000000       8.77050633732806745E-006 -1.24793769158739647E-003
   1066.0000000000000      -6.15312261535276719E-005 -1.38092468091980422E-003
   1068.0000000000000      -1.34489429055949412E-004 -1.45872094790466616E-003
   1070.0000000000000      -2.04460225756384890E-004 -1.47865535028326479E-003
   1072.0000000000000      -2.65886514869120220E-004 -1.44058721284357990E-003
   1074.0000000000000      -3.13654548978627439E-004 -1.34688502783046008E-003
   1076.0000000000000      -3.43419502076804475E-004 -1.20228444826919701E-003
   1078.0000000000000      -3.51879995543945062E-004 -1.01363381945994446E-003
   1080.0000000000000      -3.36985626261686268E-004 -7.89541734717993200E-004
   1082.0000000000000      -2.98066639458230713E-004 -5.39946583741979474E-004
   1084.0000000000000      -2.35880527090856149E-004 -2.75632272108587229E-004
   1086.0000000000000      -1.52575959912459614E-004 -7.71680446701843373E-006
   1088.0000000000000      -5.15795438866052092E-005  2.52859002070136461E-004
   1090.0000000000000       6.25850029215284143E-005  4.95816779067174323E-004
   1092.0000000000000       1.84532788629104431E-004  7.11977018300518792E-004
   1094.0000000000000       3.08294756885509156E-004  8.93628127372208961E-004
   1096.0000000000000       4.27621280159499052E-004  1.03481461274157276E-003
   1098.0000000000000       5.36298236190238965E-004  1.13153594837088370E-003
   1100.0000000000000       6.28462296411035786E-004  1.18185235720045080E-003
   1102.0000000000000       6.98903051927923075E-004  1.18589768165805725E-003
   1104.0000000000000       7.43340283579618333E-004  1.14580265029810878E-003
   1106.0000000000000       7.58665020291678441E-004  1.06553427052015677E-003
   1108.0000000000000       7.43133085877091992E-004  9.50659059422608401E-004
   1110.0000000000000       6.96499859059877976E-004  8.08039708070322840E-004
   1112.0000000000000       6.20085369528245172E-004  6.45476875662142160E-004
   1114.0000000000000       5.16760114375787276E-004  4.71310321055395281E-004
   1116.0000000000000       3.90844579309292757E-004  2.93996483267265000E-004
   1118.0000000000000       2.47919722725768428E-004  1.21682646698698300E-004
   1120.0000000000000       9.45516919421356518E-005 -3.81995547138849721E-005
   1122.0000000000000      -6.20585289936625620E-005 -1.79297035426236300E-004
   1124.0000000000000      -2.14481744249418992E-004 -2.96630660559402354E-004
   1126.0000000000000      -3.55497028730690978E-004 -3.86802088944175702E-004
   1128.0000000000000      -4.78525878856986633E-004 -4.48096558454713829E-004
   1130.0000000000000      -5.78029233683522163E-004 -4.80474160619834647E-004
   1132.0000000000000      -6.49834064440727669E-004 -4.85451862972882090E-004
   1134.0000000000000      -6.91362088091933540E-004 -4.65888628474003276E-004
   1136.0000000000000      -7.01742788718357543E-004 -4.25694932130287352E-004
   1138.0000000000000      -6.81804937663376244E-004 -3.69494368899220629E-004
   1140.0000000000000      -6.33953270869199717E-004 -3.02267908039783174E-004
   1142.0000000000000      -5.61947900252395341E-004 -2.29010376956701372E-004
   1144.0000000000000      -4.70611773997117494E-004 -1.54424383645880673E-004
   1146.0000000000000      -3.65495162962695391E-004 -8.26701354596622381E-005
   1148.0000000000000      -2.52525719734973198E-004 -1.71818182330047721E-005
   1150.0000000000000      -1.37668895226366098E-004  3.94463201720123306E-005
   1152.0000000000000      -2.66176642734928364E-005  8.55072644398715637E-005
   1154.0000000000000       7.54759942222384508E-005  1.20169352680278883E-004
   1156.0000000000000       1.64221374864312753E-004  1.43415078223244812E-004
   1158.0000000000000       2.36159167088269842E-004  1.55941151958157581E-004
   1160.0000000000000       2.88882315822880235E-004  1.59029951834613635E-004
   1162.0000000000000       3.21109598315766972E-004  1.54401428896012158E-004
   1164.0000000000000       3.32713596966283532E-004  1.44053397639114477E-004
   1166.0000000000000       3.24703618232064959E-004  1.30097298477320576E-004
   1168.0000000000000       2.99162780331986913E-004  1.14596193591095112E-004
   1170.0000000000000       2.59137607972125764E-004  9.94119711617414125E-005
   1172.0000000000000       2.08478604617344694E-004  8.60693353205437575E-005
   1174.0000000000000       1.51631856275350727E-004  7.56448421294908795E-005
   1176.0000000000000       9.33849660712708174E-005  6.86895819457439868E-005
   1178.0000000000000       3.85754226796600129E-005  6.51936338152999241E-005
   1180.0000000000000      -8.22462345480528836E-006  6.45987067387514995E-005
   1182.0000000000000      -4.30271622526235409E-005  6.58621879738647593E-005
   1184.0000000000000      -6.27257069795026029E-005  6.75711895998062266E-005
   1186.0000000000000      -6.53436823944809566E-005  6.80995526509271099E-005
   1188.0000000000000      -5.02072282137217601E-005  6.57949446540738371E-005
   1190.0000000000000      -1.80209859781288410E-005  5.91782428920649764E-005
   1192.0000000000000       2.91654671200171387E-005  4.71344284134480882E-005
   1194.0000000000000       8.81010192189327491E-005  2.90740471180655526E-005
   1196.0000000000000       1.54574077275451298E-004  5.04720433657969430E-006
   1198.0000000000000       2.23727902929771622E-004 -2.42023494154023090E-005
   1200.0000000000000       2.90419188685639310E-004 -5.72482227796027062E-005
   1202.0000000000000       3.49585932005739804E-004 -9.20550957224095711E-005
   1204.0000000000000       3.96592700271121933E-004 -1.26106245881454915E-004
   1206.0000000000000       4.27527447757882774E-004 -1.56571527347174110E-004
   1208.0000000000000       4.39432508088222879E-004 -1.80500427402290015E-004
   1210.0000000000000       4.30461367861322767E-004 -1.95025080545076560E-004
   1212.0000000000000       3.99960708619127229E-004 -1.97560001677687448E-004
   1214.0000000000000       3.48482947182390845E-004 -1.85987972545596444E-004
   1216.0000000000000       2.77737760821699818E-004 -1.58824185317791477E-004
   1218.0000000000000       1.90492105070252200E-004 -1.15352847027746407E-004
   1220.0000000000000       9.04276611419425777E-005 -5.57317133939701172E-005
   1222.0000000000000      -1.80367131367943998E-005  1.89395223946513465E-005
   1224.0000000000000      -1.29951348895592026E-004  1.06591157130630091E-004
   1226.0000000000000      -2.40065599269092438E-004  2.04200150177149365E-004
   1228.0000000000000      -3.43075697698338425E-004  3.07855943376576942E-004
   1230.0000000000000      -4.33884072929760370E-004  4.12879098872670090E-004
   1232.0000000000000      -5.07861528838776015E-004  5.13994662040321692E-004
   1234.0000000000000      -5.61101133777430479E-004  6.05559190711059663E-004
   1236.0000000000000      -5.90650096081686300E-004  6.81836263387953275E-004
   1238.0000000000000      -5.94703976838329438E-004  7.37310276610083281E-004
   1240.0000000000000      -5.72746969622559715E-004  7.67023006405168528E-004
   1242.0000000000000      -5.25623211562627028E-004  7.66912490729290989E-004
   1244.0000000000000      -4.55527489009873669E-004  7.34130145464475040E-004
   1246.0000000000000      -3.65909215727128418E-004  6.67310466659949242E-004
   1248.0000000000000      -2.61290730585113200E-004  5.66768784391915182E-004
   1250.0000000000000      -1.47008942602783112E-004  4.34606525744991195E-004
   1252.0000000000000      -2.88970478132139675E-005  2.74710048681503602E-004
   1254.0000000000000       8.70706891038901389E-005  9.26375927322083549E-005
   1256.0000000000000       1.95144212259233316E-004 -1.04601819559020783E-004
   1258.0000000000000       2.90145204774177711E-004 -3.08864816133698386E-004
   1260.0000000000000       3.67771154103915799E-004 -5.11265361267662600E-004
   1262.0000000000000       4.24834912181520062E-004 -7.02616541513079260E-004
   1264.0000000000000       4.59425170916259024E-004 -8.73894872879398921E-004
   1266.0000000000000       4.70980530796564546E-004 -1.01669965842015372E-003
   1268.0000000000000       4.60276935017503170E-004 -1.12368210057674136E-003
   1270.0000000000000       4.29334413302831812E-004 -1.18892244930506735E-003
   1272.0000000000000       3.81253862499464119E-004 -1.20823775782159435E-003
   1274.0000000000000       3.19997826463377369E-004 -1.17940725914085520E-003
   1276.0000000000000       2.50131019778776769E-004 -1.10230661309458525E-003
   1278.0000000000000       1.76536922377006349E-004 -9.78946173612269595E-004
   1280.0000000000000       1.04126469235749458E-004 -8.13412038677789498E-004
   1282.0000000000000       3.75539629564462693E-005 -6.11712120142981651E-004
   1284.0000000000000      -1.90459349318443367E-005 -3.81532966112699029E-004
   1286.0000000000000      -6.22878005402545783E-005 -1.31916672116729448E-004
   1288.0000000000000      -8.97210306786356475E-005  1.27129108286251082E-004
   1290.0000000000000      -9.99627689236825547E-005  3.85071474750610528E-004
   1292.0000000000000      -9.27717536491188031E-005  6.31323168222300279E-004
   1294.0000000000000      -6.90591811807050458E-005  8.55721885904182195E-004
   1296.0000000000000      -3.08354731840795982E-005  1.04899457980379453E-003
   1298.0000000000000       1.89051462210108237E-005  1.20318337868499767E-003
   1300.0000000000000       7.63572347615471171E-005  1.31201135153623943E-003
   1302.0000000000000       1.37125773560112761E-004  1.37116934546650110E-003
   1304.0000000000000       1.96485912784078777E-004  1.37850935234794464E-003
   1306.0000000000000       2.49667426092402484E-004  1.33413492690379987E-003
   1308.0000000000000       2.92148607460991335E-004  1.24038467085763179E-003
   1310.0000000000000       3.19943179694282941E-004  1.10171029928897196E-003
   1312.0000000000000       3.29863429637365733E-004  9.24455974291541458E-004
   1314.0000000000000       3.19743313394913798E-004  7.16550193468083068E-004
   1316.0000000000000       2.88606732255081231E-004  4.87125434804246517E-004
   1318.0000000000000       2.36768588188414716E-004  2.46083948253731255E-004
   1320.0000000000000       1.65859576644799346E-004  3.63054892984539494E-006
   1322.0000000000000       7.87699044297027521E-005 -2.30205006493937043E-004
   1324.0000000000000      -2.04879035668294735E-005 -4.46032558740767264E-004
   1326.0000000000000      -1.26991462536874000E-004 -6.35529525412593553E-004
   1328.0000000000000      -2.35184978425314039E-004 -7.91810010892112079E-004
   1330.0000000000000      -3.39203132199333564E-004 -9.09715231846937658E-004
   1332.0000000000000      -4.33221459987528012E-004 -9.86009388126825315E-004
   1334.0000000000000      -5.11809400921735378E-004 -1.01947046875517982E-003
   1336.0000000000000      -5.70261274434257079E-004 -1.01087201070610929E-003
   1338.0000000000000      -6.04881811016760081E-004 -9.62859044650649001E-004
   1340.0000000000000      -6.13206494193128623E-004 -8.79728691835976288E-004
   1342.0000000000000      -5.94142538595483403E-004 -7.67132342943875893E-004
   1344.0000000000000      -5.48023179568606100E-004 -6.31721308670936594E-004
   1346.0000000000000      -4.76575220700844993E-004 -4.80760714326388782E-004
   1348.0000000000000      -3.82806555527357914E-004 -3.21736940383126550E-004
   1350.0000000000000      -2.70825841618751236E-004 -1.61982159602460258E-004
   1352.0000000000000      -1.45610115901546996E-004 -8.33589058495614755E-006
   1354.0000000000000      -1.27377055316465977E-005  1.33141380709319109E-004
   1356.0000000000000       1.21896529669485897E-004  2.57392817969637666E-004
   1358.0000000000000       2.52368342917507751E-004  3.60523535145520363E-004
   1360.0000000000000       3.73000936842120712E-004  4.39892394420393043E-004
   1362.0000000000000       4.78621566539909424E-004  4.94140395036703878E-004
   1364.0000000000000       5.64790408886999364E-004  5.23160866942459280E-004
   1366.0000000000000       6.27995912559160623E-004  5.28017792149667350E-004
   1368.0000000000000       6.65811714359678709E-004  5.10818976228356739E-004
   1370.0000000000000       6.77010326386238591E-004  4.74550860436208084E-004
   1372.0000000000000       6.61628455492452284E-004  4.22881875434864309E-004
   1374.0000000000000       6.20978450438675403E-004  3.59941688028756976E-004
   1376.0000000000000       5.57600502785057187E-004  2.90084645025594158E-004
   1378.0000000000000       4.75151369185814289E-004  2.17647157222289019E-004
   1380.0000000000000       3.78227940268759306E-004  1.46710477934443577E-004
   1382.0000000000000       2.72128135732925449E-004  8.08819150647448979E-005
   1384.0000000000000       1.62557206347708610E-004  2.31084422244506346E-005
   1386.0000000000000       5.52940206575428721E-005 -2.44636202503441506E-005
   1388.0000000000000      -4.41616355283612461E-005 -6.05711558700025603E-005
   1390.0000000000000      -1.30934534450359135E-004 -8.48511834716933412E-005
   1392.0000000000000      -2.01083389934298974E-004 -9.77898584483226352E-005
   1394.0000000000000      -2.51846156488845605E-004 -1.00607852870729017E-004
   1396.0000000000000      -2.81798071666509574E-004 -9.50931562809459674E-005
   1398.0000000000000      -2.90907664157482671E-004 -8.33980468911118872E-005
   1400.0000000000000      -2.80486741615406168E-004 -6.78206294750063513E-005
   1402.0000000000000      -2.53041795918795408E-004 -5.05922555368037662E-005
   1404.0000000000000      -2.12044376230692479E-004 -3.36902205953441402E-005
   1406.0000000000000      -1.61645137490019127E-004 -1.86908409474351710E-005
   1408.0000000000000      -1.06359521436444102E-004 -6.67225978744473251E-006
   1410.0000000000000      -5.07522921017392923E-005  1.82977918525335309E-006
   1412.0000000000000       8.55844801202055386E-007  6.81541600309040185E-006
   1414.0000000000000       4.46423066062549899E-005  8.76976227271632965E-006
   1416.0000000000000       7.74867492518901551E-005  8.57643384216433234E-006
   1418.0000000000000       9.71205878656147809E-005  7.40534442834642702E-006
   1420.0000000000000       1.02221852840864792E-004  6.58440417753570114E-006
   1422.0000000000000       9.24581594987456876E-005  7.46393718485517718E-006
   1424.0000000000000       6.84817971589718591E-005  1.12816100946630939E-005
   1426.0000000000000       3.18809572766416425E-005  1.90347962932915871E-005
   1428.0000000000000      -1.49095230071315801E-005  3.13667672729526766E-005
   1430.0000000000000      -6.87352454000642542E-005  4.84729136725649127E-005
   1432.0000000000000      -1.25884791877491845E-004  7.00332128272656835E-005
   1434.0000000000000      -1.82284824411031797E-004  9.51771244832986694E-005
   1436.0000000000000      -2.33723303765217107E-004  1.22486694046237331E-004
   1438.0000000000000      -2.76093845137852917E-004  1.50042549079955519E-004
   1440.0000000000000      -3.05650929090950363E-004  1.75515427943178319E-004
   1442.0000000000000      -3.19262113751154391E-004  1.96302756563505643E-004
   1444.0000000000000      -3.14640233382555614E-004  2.09705678919221188E-004
   1446.0000000000000      -2.90536616431164290E-004  2.13137197072208991E-004
   1448.0000000000000      -2.46876377157051073E-004  2.04347295290337931E-004
   1450.0000000000000      -1.84819375019661965E-004  1.81646908169737101E-004
   1452.0000000000000      -1.06735639745649048E-004  1.44110191600271159E-004
   1454.0000000000000      -1.60915469847463345E-005  9.17344692927293782E-005
   1456.0000000000000       8.27481148398043881E-005  2.55398129020919948E-005
   1458.0000000000000       1.84788133852909761E-004 -5.24046600321832274E-005
   1460.0000000000000       2.84719344226227068E-004 -1.39033665283259142E-004
   1462.0000000000000       3.77257113052624211E-004 -2.30415838847526254E-004
   1464.0000000000000       4.57473884643269408E-004 -3.21951580556670183E-004
   1466.0000000000000       5.21099800764741753E-004 -4.08623222410513611E-004
   1468.0000000000000       5.64770294953391167E-004 -4.85278367093226162E-004
   1470.0000000000000       5.86206283171504072E-004 -5.46926031874140684E-004
   1472.0000000000000       5.84319888564852367E-004 -5.89026284870242177E-004
   1474.0000000000000       5.59245394980118155E-004 -6.07756749223304694E-004
   1476.0000000000000       5.12300503260283962E-004 -6.00242880484148878E-004
   1478.0000000000000       4.45886584765922309E-004 -5.64742538460964423E-004
   1480.0000000000000       3.63338526100730305E-004 -5.00778522759033227E-004
   1482.0000000000000       2.68735285610507285E-004 -4.09215146731643266E-004
   1484.0000000000000       1.66681942602397759E-004 -2.92276590754745312E-004
   1486.0000000000000       6.20733330533461056E-005 -1.53505921135666104E-004
   1488.0000000000000      -4.01512509523598878E-005  2.33537451772003000E-006
   1490.0000000000000      -1.35253115061760196E-004  1.69426339373038271E-004
   1492.0000000000000      -2.18929695437557507E-004  3.41101369113534563E-004
   1494.0000000000000      -2.87530930386919613E-004  5.10116023675243101E-004
   1496.0000000000000      -3.38246436352563349E-004  6.68956054891539187E-004
   1498.0000000000000      -3.69253353977868769E-004  8.10178538942974064E-004
   1500.0000000000000      -3.79815257487493710E-004  9.26770575918194799E-004
   1502.0000000000000      -3.70323947106944830E-004  1.01250796986552963E-003
   1504.0000000000000      -3.42278415896497693E-004  1.06229413878614672E-003
   1506.0000000000000      -2.98198773394432379E-004  1.07245868293455123E-003
   1508.0000000000000      -2.41477202930762776E-004  1.04099588047774222E-003
   1510.0000000000000      -1.76172738979567608E-004  9.67725991497908416E-004
   1512.0000000000000      -1.06761268077199819E-004  8.54366500193868921E-004
   1514.0000000000000      -3.78561359736779939E-005  7.04505945071171730E-004
   1516.0000000000000       2.60824076482088615E-005  5.23479238618041322E-004
   1518.0000000000000       8.10293344118537311E-005  3.18149740202187893E-004
   1520.0000000000000       1.23649233289077192E-004  9.66092188129115252E-005
   1522.0000000000000       1.51505586391677125E-004 -1.32188261782542247E-004
   1524.0000000000000       1.63210832234756428E-004 -3.58838900565892037E-004
   1526.0000000000000       1.58507456528390075E-004 -5.73926345195043767E-004
   1528.0000000000000       1.38275291329943229E-004 -7.68460901472186610E-004
   1530.0000000000000       1.04465321592181931E-004 -9.34298613854803108E-004
   1532.0000000000000       5.99652036050567843E-005 -1.06451956401045237E-003
   1534.0000000000000       8.40606921368286091E-006 -1.15374708916262791E-003
   1536.0000000000000      -4.60762264275490778E-005 -1.19839267675355397E-003
   1538.0000000000000      -9.91096377511315027E-005 -1.19681493435342236E-003
   1540.0000000000000      -1.46366933371117254E-004 -1.14938517619132797E-003
   1542.0000000000000      -1.83841476932192650E-004 -1.05845671434884976E-003
   1544.0000000000000      -2.08100850071005141E-004 -9.28239754088780542E-004
   1546.0000000000000      -2.16503224459495909E-004 -7.64588661235692359E-004
   1548.0000000000000      -2.07364165422746060E-004 -5.74713015031887327E-004
   1550.0000000000000      -1.80065035897349063E-004 -3.66827951577478940E-004
   1552.0000000000000      -1.35098077058682053E-004 -1.49762502767570910E-004
   1554.0000000000000      -7.40472433691297577E-005  6.74533447991106832E-005
   1556.0000000000000       4.92360112602345966E-007  2.76001489768211016E-004
   1558.0000000000000       8.50503296503274012E-005  4.67667816324650299E-004
   1560.0000000000000       1.75463435848645935E-004  6.35194935531071723E-004
   1562.0000000000000       2.67094272238833745E-004  7.72579980834925666E-004
   1564.0000000000000       3.55074606979146235E-004  8.75305560013109395E-004
   1566.0000000000000       4.34561564334616122E-004  9.40495927007902474E-004
   1568.0000000000000       5.00994808973271449E-004  9.66994325110703216E-004
   1570.0000000000000       5.50343214727032934E-004  9.55361016972711054E-004
   1572.0000000000000       5.79329926844684181E-004  9.07794631325153142E-004
   1574.0000000000000       5.85625208929260168E-004  8.27982121528302289E-004
   1576.0000000000000       5.67997039028178790E-004  7.20884945833714496E-004
   1578.0000000000000       5.26410219539863661E-004  5.92471190475207343E-004
   1580.0000000000000       4.62066003832916857E-004  4.49405397918415230E-004
   1582.0000000000000       3.77376158739632292E-004  2.98709893113743906E-004
   1584.0000000000000       2.75868180915487529E-004  1.47413358700717532E-004
   1586.0000000000000       1.62022161760059315E-004  2.20409231731268917E-006
   1588.0000000000000       4.10444665287226584E-005 -1.30893545052660512E-004
   1590.0000000000000      -8.14113519829320420E-005 -2.46800914683406635E-004
   1592.0000000000000      -1.99560689747139904E-004 -3.41607874600533662E-004
   1594.0000000000000      -3.07820752848957211E-004 -4.12722282834657899E-004
   1596.0000000000000      -4.01136690725708092E-004 -4.58936634680280728E-004
   1598.0000000000000      -4.75276606502906553E-004 -4.80408306254126807E-004
   1600.0000000000000      -5.27072733404662804E-004 -4.78556755770300120E-004
   1602.0000000000000      -5.54590404592580238E-004 -4.55887897714941860E-004
   1604.0000000000000      -5.57212993244192477E-004 -4.15761794071360213E-004
   1606.0000000000000      -5.35638892841057987E-004 -3.62123976568754793E-004
   1608.0000000000000      -4.91794713313802056E-004 -2.99222574464878637E-004
   1610.0000000000000      -4.28676026212790036E-004 -2.31332817364562779E-004
   1612.0000000000000      -3.50132256254080795E-004 -1.62507674462224400E-004
   1614.0000000000000      -2.60615144649440494E-004 -9.63689854752694725E-005
   1616.0000000000000      -1.64910540602488330E-004 -3.59482306907522831E-005
   1618.0000000000000      -6.78714905573340403E-005  1.64191147054518696E-005
   1620.0000000000000       2.58326282526369758E-005  5.91462335987857744E-005
   1622.0000000000000       1.11940043969620116E-004  9.13986773425494209E-005
   1624.0000000000000       1.86786469692745997E-004  1.13055425975905720E-004
   1626.0000000000000       2.47456910143723798E-004  1.24634717244035472E-004
